Time(sec),Temperature(C),PWM(%)
5.601,23.25,0
5.607,23.25,0
5.607,23.25,0
5.611,23.25,0
5.615,23.25,0
5.620,23.25,0
5.625,23.25,0
5.629,23.25,0
5.631,23.25,0
5.638,23.25,0
5.643,23.25,0
5.643,23.25,0
5.647,23.25,0
5.651,23.25,0
5.655,23.25,0
5.659,23.25,0
5.663,23.25,0
5.667,23.25,0
5.674,23.25,0
5.678,23.25,0
5.679,23.25,0
5.686,23.25,0
5.687,23.25,0
5.691,23.25,0
5.695,23.25,0
5.699,23.25,0
5.703,23.25,0
5.707,23.25,0
5.711,23.25,0
5.715,23.25,0
5.720,23.25,0
5.728,23.25,0
5.728,23.25,0
5.733,23.25,0
5.737,23.25,0
5.741,23.25,0
5.744,23.25,0
5.747,23.25,0
5.751,23.25,0
5.755,23.25,0
5.759,23.25,0
5.763,23.25,0
5.767,23.25,0
5.773,23.25,0
5.778,23.25,0
5.780,23.25,0
5.786,23.25,0
5.791,23.25,0
5.791,23.25,0
5.795,23.25,0
5.799,23.25,0
5.803,23.25,0
5.807,23.25,0
5.811,23.25,0
5.815,23.25,0
5.819,23.25,0
5.828,23.25,0
5.828,23.25,0
5.831,23.25,0
5.837,23.25,0
5.842,23.25,0
5.844,23.25,0
5.847,23.25,0
5.851,23.25,0
5.855,23.25,0
5.859,23.25,0
5.863,23.25,0
5.867,23.25,0
5.872,23.25,0
5.878,23.25,0
5.880,23.25,0
5.887,23.25,0
5.887,23.25,0
5.893,23.25,0
5.895,23.25,0
5.899,23.25,0
5.903,23.25,0
5.907,23.25,0
5.911,23.25,0
5.915,23.25,0
5.920,23.25,0
5.928,23.25,0
5.928,23.25,0
5.937,23.25,0
5.937,23.25,0
5.942,23.25,0
5.944,23.25,0
5.947,23.25,0
5.951,23.25,0
5.955,23.25,0
5.959,23.25,0
5.963,23.25,0
5.967,23.25,0
5.973,23.25,0
5.978,23.25,0
5.979,23.25,0
5.983,23.25,0
5.987,23.25,0
5.992,23.25,0
5.995,23.25,0
5.999,23.25,0
6.003,23.25,0
6.007,23.25,0
6.011,23.25,0
6.015,23.25,0
6.020,23.25,0
6.028,23.25,0
6.028,23.25,0
6.034,23.25,0
6.038,23.25,0
6.042,23.25,0
6.043,23.25,0
6.047,23.25,0
6.051,23.25,0
6.055,23.25,0
6.059,23.25,0
6.063,23.25,0
6.067,23.25,0
6.073,23.25,0
6.078,23.25,0
6.080,23.25,0
6.087,23.25,0
6.087,23.25,0
6.092,23.25,0
6.095,23.25,0
6.099,23.25,0
6.103,23.25,0
6.107,23.25,0
6.111,23.25,0
6.115,23.25,0
6.120,23.25,0
6.129,23.25,0
6.129,23.25,0
6.138,23.25,0
6.138,23.25,0
6.139,23.25,0
6.143,23.25,0
6.147,23.25,0
6.151,23.25,0
6.155,23.25,0
6.159,23.25,0
6.163,23.25,0
6.167,23.25,0
6.174,23.25,0
6.178,23.25,0
6.179,23.25,0
6.188,23.25,0
6.188,23.25,0
6.192,23.25,0
6.195,23.25,0
6.199,23.25,0
6.203,23.25,0
6.207,23.25,0
6.211,23.25,0
6.215,23.25,0
6.220,23.25,0
6.228,23.25,0
6.228,23.25,0
6.234,23.25,0
6.237,23.25,0
6.242,23.25,0
6.243,23.25,0
6.247,23.25,0
6.251,23.25,0
6.255,23.25,0
6.259,23.25,0
6.263,23.25,0
6.267,23.25,0
6.274,23.25,0
6.278,23.25,0
6.279,23.25,0
6.288,23.25,0
6.288,23.25,0
6.292,23.25,0
6.295,23.25,0
6.299,23.25,0
6.303,23.25,0
6.307,23.25,0
6.311,23.25,0
6.315,23.25,0
6.319,23.25,0
6.328,23.25,0
6.328,23.25,0
6.332,23.25,0
6.338,23.25,0
6.343,23.25,0
6.343,23.25,0
6.347,23.25,0
6.351,23.25,0
6.355,23.25,0
6.359,23.25,0
6.363,23.25,0
6.367,23.25,0
6.372,23.25,0
6.375,23.25,0
6.379,23.25,0
6.383,23.25,0
6.388,23.25,0
6.393,23.25,0
6.396,23.25,0
6.399,23.25,0
6.403,23.25,0
6.407,23.25,0
6.411,23.25,0
6.415,23.25,0
6.420,23.25,0
6.429,23.25,0
6.429,23.25,0
6.434,23.25,0
6.438,23.25,0
6.443,23.25,0
6.443,23.25,0
6.447,23.25,0
6.451,23.25,0
6.455,23.25,0
6.459,23.25,0
6.463,23.25,0
6.467,23.25,0
6.474,23.25,0
6.478,23.25,0
6.479,23.25,0
6.484,23.25,0
6.488,23.25,0
6.493,23.25,0
6.495,23.25,0
6.499,23.25,0
6.503,23.25,0
6.507,23.25,0
6.511,23.25,0
6.515,23.25,0
6.519,23.25,0
6.529,23.25,0
6.529,23.25,0
6.531,23.25,0
6.538,23.25,0
6.543,23.25,0
6.543,23.25,0
6.547,23.25,0
6.551,23.25,0
6.555,23.25,0
6.560,23.25,0
6.564,23.25,0
6.567,23.25,0
6.572,23.25,0
6.575,23.25,0
6.581,23.25,0
6.591,23.25,0
6.591,23.25,0
6.591,23.25,0
6.600,23.25,0
6.600,23.25,0
6.603,23.25,0
6.608,23.25,0
6.612,23.25,0
6.618,23.25,0
6.619,23.25,0
6.624,23.25,0
6.633,23.25,0
6.633,23.25,0
6.635,23.25,0
6.643,23.25,0
6.643,23.25,0
6.648,23.25,0
6.652,23.25,0
6.655,23.25,0
6.659,23.25,0
6.663,23.25,0
6.667,23.25,0
6.671,23.25,0
6.679,23.25,0
6.679,23.25,0
6.685,23.25,0
6.689,23.25,0
6.694,23.25,0
6.697,23.25,0
6.699,23.25,0
6.703,23.25,0
6.707,23.25,0
6.711,23.25,0
6.715,23.25,0
6.720,23.25,0
6.725,23.25,0
6.733,23.25,0
6.733,23.25,0
6.739,23.25,0
6.739,23.25,0
6.747,23.25,0
6.747,23.25,0
6.753,23.25,0
6.756,23.25,0
6.759,23.25,0
6.764,23.25,0
6.767,23.25,0
6.772,23.25,0
6.778,23.25,0
6.785,23.25,0
6.785,23.25,0
6.789,23.25,0
6.797,23.25,0
6.797,23.25,0
6.799,23.25,0
6.809,23.25,0
6.810,23.25,0
6.815,23.25,0
6.815,23.25,0
6.820,23.25,0
6.829,23.25,0
6.829,23.25,0
6.833,23.25,0
6.838,23.25,0
6.839,23.25,0
6.843,23.25,0
6.847,23.25,0
6.851,23.25,0
6.855,23.25,0
6.859,23.25,0
6.863,23.25,0
6.867,23.25,0
6.873,23.25,0
6.878,23.25,0
6.879,23.25,0
6.888,23.25,0
6.888,23.25,0
6.893,23.25,0
6.896,23.25,0
6.899,23.25,0
6.903,23.25,0
6.907,23.25,0
6.912,23.25,0
6.915,23.25,0
6.922,23.25,0
6.926,23.25,0
6.928,23.25,0
6.932,23.25,0
6.937,23.25,0
6.940,23.25,0
6.948,23.25,0
6.949,23.25,0
6.951,23.25,0
6.960,23.25,0
6.960,23.25,0
6.965,23.25,0
6.969,23.25,0
6.971,23.25,0
6.975,23.25,0
6.980,23.25,0
6.986,23.25,0
6.989,23.25,0
6.994,23.25,0
6.997,23.25,0
6.999,23.25,0
7.003,23.25,0
7.007,23.25,0
7.011,23.25,0
7.015,23.25,0
7.019,23.25,0
7.025,23.25,0
7.029,23.25,0
7.031,23.25,0
7.039,23.25,0
7.039,23.25,0
7.044,23.25,0
7.047,23.25,0
7.051,23.25,0
7.055,23.25,0
7.059,23.25,0
7.063,23.25,0
7.067,23.25,0
7.074,23.25,0
7.079,23.25,0
7.079,23.25,0
7.088,23.25,0
7.088,23.25,0
7.093,23.25,0
7.096,23.25,0
7.099,23.25,0
7.103,23.25,0
7.107,23.25,0
7.111,23.25,0
7.115,23.25,0
7.121,23.25,0
7.127,23.25,0
7.127,23.25,0
7.132,23.25,0
7.137,23.25,0
7.142,23.25,0
7.147,23.25,0
7.147,23.25,0
7.151,23.25,0
7.155,23.25,0
7.159,23.25,0
7.163,23.25,0
7.167,23.25,0
7.172,23.25,0
7.179,23.25,0
7.179,23.25,0
7.184,23.25,0
7.188,23.25,0
7.193,23.25,0
7.195,23.25,0
7.199,23.25,0
7.203,23.25,0
7.207,23.25,0
7.211,23.25,0
7.215,23.25,0
7.220,23.25,0
7.225,23.25,0
7.229,23.25,0
7.232,23.25,0
7.248,23.25,0
7.248,23.25,0
7.248,23.25,0
7.249,23.25,0
7.253,23.25,0
7.259,23.25,0
7.260,23.25,0
7.263,23.25,0
7.267,23.25,0
7.273,23.25,0
7.275,23.25,0
7.280,23.25,0
7.285,23.25,0
7.290,23.25,0
7.295,23.25,0
7.295,23.25,0
7.299,23.25,0
7.303,23.25,0
7.307,23.25,0
7.311,23.25,0
7.315,23.25,0
7.320,23.25,0
7.325,23.25,0
7.330,23.25,0
7.332,23.25,0
7.336,23.25,0
7.340,23.25,0
7.345,23.25,0
7.348,23.25,0
7.351,23.25,0
7.355,23.25,0
7.359,23.25,0
7.363,23.25,0
7.367,23.25,0
7.372,23.25,0
7.375,23.25,0
7.380,23.25,0
7.387,23.25,0
7.390,23.25,0
7.395,23.25,0
7.395,23.25,0
7.399,23.25,0
7.403,23.25,0
7.407,23.25,0
7.411,23.25,0
7.415,23.25,0
7.420,23.25,0
7.425,23.25,0
7.429,23.25,0
7.431,23.25,0
7.436,23.25,0
7.439,23.25,0
7.445,23.25,0
7.447,23.25,0
7.451,23.25,0
7.455,23.25,0
7.459,23.25,0
7.463,23.25,0
7.467,23.25,0
7.474,23.25,0
7.479,23.25,0
7.479,23.25,0
7.486,23.25,0
7.489,23.25,0
7.495,23.25,0
7.495,23.25,0
7.499,23.25,0
7.503,23.25,0
7.507,23.25,0
7.511,23.25,0
7.515,23.25,0
7.520,23.25,0
7.529,23.25,0
7.529,23.25,0
7.531,23.25,0
7.536,23.25,0
7.540,23.25,0
7.545,23.25,0
7.548,23.25,0
7.551,23.25,0
7.555,23.25,0
7.559,23.25,0
7.563,23.25,0
7.567,23.25,0
7.573,23.25,0
7.578,23.25,0
7.579,23.25,0
7.584,23.25,0
7.588,23.25,0
7.593,23.25,0
7.596,23.25,0
7.599,23.25,0
7.603,23.25,0
7.607,23.25,0
7.611,23.25,0
7.615,23.25,0
7.620,23.25,0
7.629,23.25,0
7.629,23.25,0
7.631,23.25,0
7.636,23.25,0
7.639,23.25,0
7.645,23.25,0
7.647,23.25,0
7.651,23.25,0
7.655,23.25,0
7.659,23.25,0
7.663,23.25,0
7.668,23.25,0
7.672,23.25,0
7.678,23.25,0
7.679,23.25,0
7.688,23.25,0
7.688,23.25,0
7.693,23.25,0
7.696,23.25,0
7.699,23.25,0
7.703,23.25,0
7.707,23.25,0
7.711,23.25,0
7.715,23.25,0
7.722,23.25,0
7.725,23.25,0
7.734,23.25,0
7.734,23.25,0
7.742,23.25,0
7.744,23.25,0
7.744,23.25,0
7.751,23.25,0
7.755,23.25,0
7.755,23.25,0
7.760,23.25,0
7.763,23.25,0
7.767,23.25,0
7.774,23.25,0
7.775,23.25,0
7.779,23.25,0
7.786,23.25,0
7.790,23.25,0
7.795,23.25,0
7.795,23.25,0
7.799,23.25,0
7.803,23.25,0
7.807,23.25,0
7.811,23.25,0
7.815,23.25,0
7.820,23.25,0
7.825,23.25,0
7.829,23.25,0
7.831,23.25,0
7.836,23.25,0
7.840,23.25,0
7.845,23.25,0
7.848,23.25,0
7.851,23.25,0
7.855,23.25,0
7.859,23.25,0
7.863,23.25,0
7.867,23.25,0
7.871,23.25,0
7.875,23.25,0
7.880,23.25,0
7.884,23.25,0
7.888,23.25,0
7.891,23.25,0
7.897,23.25,0
7.900,23.25,0
7.903,23.25,0
7.907,23.25,0
7.911,23.25,0
7.915,23.25,0
7.920,23.25,0
7.929,23.25,0
7.929,23.25,0
7.931,23.25,0
7.936,23.25,0
7.939,23.25,0
7.945,23.25,0
7.947,23.25,0
7.951,23.25,0
7.955,23.25,0
7.959,23.25,0
7.963,23.25,0
7.967,23.25,0
7.974,23.25,0
7.979,23.25,0
7.979,23.25,0
7.989,23.25,0
7.989,23.25,0
7.995,23.25,0
7.995,23.25,0
7.999,23.25,0
8.003,23.25,0
8.007,23.25,0
8.011,23.25,0
8.015,23.25,0
8.021,23.25,0
8.025,23.25,0
8.030,23.25,0
8.031,23.25,0
8.036,23.25,0
8.040,23.25,0
8.045,23.25,0
8.048,23.25,0
8.051,23.25,0
8.055,23.25,0
8.059,23.25,0
8.063,23.25,0
8.067,23.25,0
8.074,23.25,0
8.079,23.25,0
8.079,23.25,0
8.085,23.25,0
8.089,23.25,0
8.095,23.25,0
8.095,23.25,0
8.099,23.25,0
8.103,23.25,0
8.107,23.25,0
8.111,23.25,0
8.115,23.25,0
8.119,23.25,0
8.125,23.25,0
8.130,23.25,0
8.131,23.25,0
8.136,23.25,0
8.140,23.25,0
8.145,23.25,0
8.148,23.25,0
8.151,23.25,0
8.155,23.25,0
8.159,23.25,0
8.163,23.25,0
8.167,23.25,0
8.174,23.25,0
8.179,23.25,0
8.179,23.25,0
8.184,23.25,0
8.190,23.25,0
8.195,23.25,0
8.195,23.25,0
8.199,23.25,0
8.203,23.25,0
8.207,23.25,0
8.211,23.25,0
8.215,23.25,0
8.220,23.25,0
8.225,23.25,0
8.229,23.25,0
8.232,23.25,0
8.236,23.25,0
8.240,23.25,0
8.245,23.25,0
8.248,23.25,0
8.251,23.25,0
8.255,23.25,0
8.259,23.25,0
8.264,23.25,0
8.267,23.25,0
8.272,23.25,0
8.275,23.25,0
8.280,23.25,0
8.291,23.25,0
8.291,23.25,0
8.291,23.25,0
8.298,23.25,0
8.299,23.25,0
8.307,23.25,0
8.309,23.25,0
8.315,23.25,0
8.315,23.25,0
8.320,23.25,0
8.325,23.25,0
8.329,23.25,0
8.335,23.25,0
8.335,23.25,0
8.344,23.25,0
8.344,23.25,0
8.347,23.25,0
8.351,23.25,0
8.355,23.25,0
8.360,23.25,0
8.364,23.25,0
8.367,23.25,0
8.372,23.25,0
8.377,23.25,0
8.381,23.25,0
8.395,23.25,0
8.396,23.25,0
8.397,23.25,0
8.397,23.25,0
8.399,23.25,0
8.408,23.25,0
8.408,23.25,0
8.419,23.25,0
8.419,23.25,0
8.419,23.25,0
8.425,23.25,0
8.428,23.25,0
8.435,23.25,0
8.435,23.25,0
8.440,23.25,0
8.448,23.25,0
8.448,23.25,0
8.455,23.25,0
8.455,23.25,0
8.459,23.25,0
8.463,23.25,0
8.467,23.25,0
8.473,23.25,0
8.475,23.25,0
8.479,23.25,0
8.485,23.25,0
8.488,23.25,0
8.494,23.25,0
8.496,23.25,0
8.499,23.25,0
8.503,23.25,0
8.507,23.25,0
8.511,23.25,0
8.515,23.25,0
8.519,23.25,0
8.531,23.25,0
8.531,23.25,0
8.531,23.25,0
8.538,23.25,0
8.539,23.25,0
8.543,23.25,0
8.548,23.25,0
8.555,23.25,0
8.555,23.25,0
8.559,23.25,0
8.563,23.25,0
8.567,23.25,0
8.573,23.25,0
8.578,23.25,0
8.579,23.25,0
8.585,23.25,0
8.588,23.25,0
8.593,23.25,0
8.596,23.25,0
8.599,23.25,0
8.603,23.25,0
8.607,23.25,0
8.611,23.25,0
8.615,23.25,0
8.620,23.25,0
8.625,23.25,0
8.629,23.25,0
8.631,23.25,0
8.636,23.25,0
8.639,23.25,0
8.644,23.25,0
8.647,23.25,0
8.651,23.25,0
8.655,23.25,0
8.659,23.25,0
8.663,23.25,0
8.667,23.25,0
8.673,23.25,0
8.678,23.25,0
8.679,23.25,0
8.687,23.25,0
8.687,23.25,0
8.692,23.25,0
8.695,23.25,0
8.699,23.25,0
8.703,23.25,0
8.707,23.25,0
8.711,23.25,0
8.715,23.25,0
8.720,23.25,0
8.725,23.25,0
8.729,23.25,0
8.746,23.25,0
8.751,23.25,0
8.751,23.25,0
8.751,23.25,0
8.751,23.25,0
8.751,23.25,0
8.757,23.25,0
8.760,23.25,0
8.763,23.25,0
8.767,23.25,0
8.771,23.25,0
8.780,23.25,0
8.780,23.25,0
8.787,23.25,0
8.787,23.25,0
8.796,23.25,0
8.796,23.25,0
8.803,23.25,0
8.803,23.25,0
8.807,23.25,0
8.811,23.25,0
8.815,23.25,0
8.820,23.25,0
8.825,23.25,0
8.829,23.25,0
8.834,23.25,0
8.839,23.25,0
8.839,23.25,0
8.844,23.25,0
8.847,23.25,0
8.851,23.25,0
8.855,23.25,0
8.859,23.25,0
8.863,23.25,0
8.867,23.25,0
8.873,23.25,0
8.878,23.25,0
8.879,23.25,0
8.888,23.25,0
8.888,23.25,0
8.893,23.25,0
8.896,23.25,0
8.899,23.25,0
8.903,23.25,0
8.907,23.25,0
8.912,23.25,0
8.915,23.25,0
8.922,23.25,0
8.925,23.25,0
8.927,23.25,0
8.940,23.25,0
8.940,23.25,0
8.940,23.25,0
8.947,23.25,0
8.947,23.25,0
8.959,23.25,0
8.959,23.25,0
8.959,23.25,0
8.964,23.25,0
8.967,23.25,0
8.974,23.25,0
8.978,23.25,0
8.979,23.25,0
8.988,23.25,0
8.988,23.25,0
8.993,23.25,0
8.996,23.25,0
8.999,23.25,0
9.003,23.25,0
9.007,23.25,0
9.011,23.25,0
9.015,23.25,0
9.020,23.25,0
9.028,23.25,0
9.028,23.25,0
9.032,23.25,0
9.038,23.25,0
9.043,23.25,0
9.043,23.25,0
9.047,23.25,0
9.051,23.25,0
9.055,23.25,0
9.060,23.25,0
9.064,23.25,0
9.067,23.25,0
9.074,23.25,0
9.076,23.25,0
9.090,23.25,0
9.090,23.25,0
9.090,23.25,0
9.097,23.25,0
9.097,23.25,0
9.099,23.25,0
9.108,23.25,0
9.108,23.25,0
9.113,23.25,0
9.117,23.25,0
9.121,23.25,0
9.125,23.25,0
9.129,23.25,0
9.131,23.25,0
9.139,23.25,0
9.139,23.25,0
9.144,23.25,0
9.147,23.25,0
9.151,23.25,0
9.155,23.25,0
9.159,23.25,0
9.163,23.25,0
9.167,23.25,0
9.171,23.25,0
9.178,23.25,0
9.179,23.25,0
9.187,23.25,0
9.187,23.25,0
9.192,23.25,0
9.195,23.25,0
9.199,23.25,0
9.203,23.25,0
9.207,23.25,0
9.211,23.25,0
9.215,23.25,0
9.220,23.25,0
9.225,23.25,0
9.230,23.25,0
9.231,23.25,0
9.239,23.25,0
9.239,23.25,0
9.245,23.25,0
9.247,23.25,0
9.251,23.25,0
9.255,23.25,0
9.260,23.25,0
9.263,23.25,0
9.267,23.25,0
9.272,23.25,0
9.276,23.25,0
9.280,23.25,0
9.294,23.25,0
9.295,23.25,0
9.295,23.25,0
9.296,23.25,0
9.307,23.25,0
9.307,23.25,0
9.307,23.25,0
9.318,23.25,0
9.318,23.25,0
9.319,23.25,0
9.325,23.25,0
9.328,23.25,0
9.334,23.25,0
9.335,23.25,0
9.339,23.25,0
9.348,23.25,0
9.348,23.25,0
9.355,23.25,0
9.355,23.25,0
9.359,23.25,0
9.363,23.25,0
9.367,23.25,0
9.371,23.25,0
9.376,23.25,0
9.380,23.25,0
9.383,23.25,0
9.389,23.25,0
9.394,23.25,0
9.395,23.25,0
9.399,23.25,0
9.403,23.25,0
9.407,23.25,0
9.411,23.25,0
9.415,23.25,0
9.420,23.25,0
9.429,23.25,0
9.429,23.25,0
9.438,23.25,0
9.438,23.25,0
9.443,23.25,0
9.443,23.25,0
9.447,23.25,0
9.451,23.25,0
9.455,23.25,0
9.459,23.25,0
9.463,23.25,0
9.467,23.25,0
9.475,23.25,0
9.478,23.25,0
9.479,23.25,0
9.488,23.25,0
9.488,23.25,0
9.493,23.25,0
9.496,23.25,0
9.499,23.25,0
9.503,23.25,0
9.507,23.25,0
9.511,23.25,0
9.515,23.25,0
9.523,23.25,0
9.526,23.25,0
9.528,23.25,0
9.534,23.25,0
9.535,23.25,0
9.543,23.25,0
9.543,23.25,0
9.548,23.25,0
9.552,23.25,0
9.555,23.25,0
9.559,23.25,0
9.563,23.25,0
9.567,23.25,0
9.571,23.25,0
9.575,23.25,0
9.579,23.25,0
9.583,23.25,0
9.589,23.25,0
9.594,23.25,0
9.597,23.25,0
9.599,23.25,0
9.603,23.25,0
9.607,23.25,0
9.611,23.25,0
9.615,23.25,0
9.620,23.25,0
9.625,23.25,0
9.629,23.25,0
9.631,23.25,0
9.636,23.25,0
9.639,23.25,0
9.644,23.25,0
9.647,23.25,0
9.651,23.25,0
9.655,23.25,0
9.659,23.25,0
9.663,23.25,0
9.667,23.25,0
9.673,23.25,0
9.675,23.25,0
9.679,23.25,0
9.683,23.25,0
9.688,23.25,0
9.693,23.25,0
9.696,23.25,0
9.699,23.25,0
9.703,23.25,0
9.707,23.25,0
9.711,23.25,0
9.715,23.25,0
9.719,23.25,0
9.726,23.25,0
9.728,23.25,0
9.731,23.25,0
9.736,23.25,0
9.743,23.25,0
9.743,23.25,0
9.748,23.25,0
9.755,23.25,0
9.755,23.25,0
9.760,23.25,0
9.763,23.25,0
9.767,23.25,0
9.771,23.25,0
9.775,23.25,0
9.779,23.25,0
9.789,23.25,0
9.789,23.25,0
9.795,23.25,0
9.795,23.25,0
9.799,23.25,0
9.803,23.25,0
9.807,23.25,0
9.811,23.25,0
9.815,23.25,0
9.820,23.25,0
9.825,23.25,0
9.829,23.25,0
9.831,23.25,0
9.848,23.25,0
9.850,23.25,0
9.854,23.25,0
9.854,23.25,0
9.854,23.25,0
9.860,23.25,0
9.860,23.25,0
9.863,23.25,0
9.867,23.25,0
9.871,23.25,0
9.876,23.25,0
9.880,23.25,0
9.883,23.25,0
9.890,23.25,0
9.895,23.25,0
9.895,23.25,0
9.899,23.25,0
9.903,23.25,0
9.907,23.25,0
9.911,23.25,0
9.915,23.25,0
9.920,23.25,0
9.929,23.25,0
9.929,23.25,0
9.932,23.25,0
9.936,23.25,0
9.939,23.25,0
9.944,23.25,0
9.947,23.25,0
9.951,23.25,0
9.955,23.25,0
9.959,23.25,0
9.963,23.25,0
9.967,23.25,0
9.971,23.25,0
9.975,23.25,0
9.979,23.25,0
9.984,23.25,0
9.989,23.25,0
9.995,23.25,0
9.995,23.25,0
9.999,23.25,0
10.003,23.25,0
10.007,23.25,0
10.011,23.25,0
10.015,23.25,0
10.020,23.25,0
10.025,23.25,0
10.029,23.25,0
10.034,23.25,0
10.039,23.25,0
10.039,23.25,0
10.045,23.25,0
10.048,23.25,0
10.051,23.25,0
10.055,23.25,0
10.059,23.25,0
10.063,23.25,0
10.067,23.25,0
10.072,23.25,0
10.075,23.25,0
10.079,23.25,0
10.089,23.25,0
10.089,23.25,0
10.095,23.25,0
10.095,23.25,0
10.099,23.25,0
10.103,23.25,0
10.107,23.25,0
10.111,23.25,0
10.115,23.25,0
10.120,23.25,0
10.125,23.25,0
10.129,23.25,0
10.131,23.25,0
10.139,23.25,0
10.139,23.25,0
10.144,23.25,0
10.147,23.25,0
10.151,23.25,0
10.155,23.25,0
10.159,23.25,0
10.163,23.25,0
10.167,23.25,0
10.172,23.25,0
10.175,23.25,0
10.180,23.25,0
10.188,23.25,0
10.188,23.25,0
10.192,23.25,0
10.198,23.25,0
10.199,23.25,0
10.204,23.25,0
10.211,23.25,0
10.211,23.25,0
10.218,23.25,0
10.221,23.25,0
10.228,23.25,0
10.232,23.25,0
10.236,23.25,0
10.241,23.25,0
10.243,23.25,0
10.249,23.25,0
10.253,23.25,0
10.255,23.25,0
10.259,23.25,0
10.263,23.25,0
10.267,23.25,0
10.271,23.25,0
10.275,23.25,0
10.280,23.25,0
10.290,23.25,0
10.290,23.25,0
10.295,23.25,0
10.295,23.25,0
10.299,23.25,0
10.303,23.25,0
10.307,23.25,0
10.311,23.25,0
10.315,23.25,0
10.320,23.25,0
10.326,23.25,0
10.330,23.25,0
10.331,23.25,0
10.337,23.25,0
10.340,23.25,0
10.345,23.25,0
10.348,23.25,0
10.351,23.25,0
10.355,23.25,0
10.359,23.25,0
10.363,23.25,0
10.367,23.25,0
10.372,23.25,0
10.376,23.25,0
10.380,23.25,0
10.384,23.25,0
10.391,23.25,0
10.391,23.25,0
10.397,23.25,0
10.400,23.25,0
10.403,23.25,0
10.407,23.25,0
10.411,23.25,0
10.415,23.25,0
10.420,23.25,0
10.425,23.25,0
10.429,23.25,0
10.432,23.25,0
10.439,23.25,0
10.439,23.25,0
10.445,23.25,0
10.448,23.25,0
10.451,23.25,0
10.455,23.25,0
10.459,23.25,0
10.463,23.25,0
10.467,23.25,0
10.473,23.25,0
10.475,23.25,0
10.479,23.25,0
10.484,23.25,0
10.489,23.25,0
10.495,23.25,0
10.495,23.25,0
10.499,23.25,0
10.503,23.25,0
10.507,23.25,0
10.511,23.25,0
10.515,23.25,0
10.520,23.25,0
10.525,23.25,0
10.529,23.25,0
10.531,23.25,0
10.539,23.25,0
10.539,23.25,0
10.545,23.25,0
10.548,23.25,0
10.551,23.25,0
10.555,23.25,0
10.559,23.25,0
10.563,23.25,0
10.567,23.25,0
10.571,23.25,0
10.575,23.25,0
10.579,23.25,0
10.584,23.25,0
10.589,23.25,0
10.595,23.25,0
10.595,23.25,0
10.599,23.25,0
10.603,23.25,0
10.607,23.25,0
10.611,23.25,0
10.615,23.25,0
10.621,23.25,0
10.625,23.25,0
10.630,23.25,0
10.631,23.25,0
10.635,23.25,0
10.640,23.25,0
10.645,23.25,0
10.648,23.25,0
10.651,23.25,0
10.655,23.25,0
10.659,23.25,0
10.663,23.25,0
10.667,23.25,0
10.675,23.25,0
10.679,23.25,0
10.679,23.25,0
10.683,23.25,0
10.688,23.25,0
10.694,23.25,0
10.697,23.25,0
10.699,23.25,0
10.703,23.25,0
10.707,23.25,0
10.711,23.25,0
10.715,23.25,0
10.719,23.25,0
10.725,23.25,0
10.729,23.25,0
10.731,23.25,0
10.740,23.25,0
10.740,23.25,0
10.745,23.25,0
10.749,23.25,0
10.751,23.25,0
10.755,23.25,0
10.759,23.25,0
10.763,23.25,0
10.767,23.25,0
10.775,23.25,0
10.779,23.25,0
10.779,23.25,0
10.787,23.25,0
10.787,23.25,0
10.795,23.25,0
10.795,23.25,0
10.799,23.25,0
10.803,23.25,0
10.807,23.25,0
10.812,23.25,0
10.815,23.25,0
10.821,23.25,0
10.826,23.25,0
10.828,23.25,0
10.831,23.25,0
10.841,23.25,0
10.841,23.25,0
10.848,23.25,0
10.848,23.25,0
10.851,23.25,0
10.862,23.25,0
10.862,23.25,0
10.870,23.25,0
10.870,23.25,0
10.873,23.25,0
10.875,23.25,0
10.881,23.25,0
10.886,23.25,0
10.887,23.25,0
10.893,23.25,0
10.896,23.25,0
10.903,23.25,0
10.903,23.25,0
10.907,23.25,0
10.911,23.25,0
10.915,23.25,0
10.920,23.25,0
10.925,23.25,0
10.930,23.25,0
10.931,23.25,0
10.948,23.25,0
10.955,23.25,0
10.955,23.25,0
10.955,23.25,0
10.955,23.25,0
10.955,23.25,0
10.961,23.25,0
10.964,23.25,0
10.967,23.25,0
10.972,23.25,0
10.975,23.25,0
10.980,23.25,0
10.986,23.25,0
10.988,23.25,0
10.991,23.25,0
10.997,23.25,0
11.000,23.25,0
11.003,23.25,0
11.007,23.25,0
11.011,23.25,0
11.015,23.25,0
11.020,23.25,0
11.025,23.25,0
11.030,23.25,0
11.031,23.25,0
11.035,23.25,0
11.040,23.25,0
11.046,23.25,0
11.049,23.25,0
11.051,23.25,0
11.055,23.25,0
11.060,23.25,0
11.063,23.25,0
11.067,23.25,0
11.072,23.25,0
11.076,23.25,0
11.079,23.25,0
11.087,23.25,0
11.087,23.25,0
11.091,23.25,0
11.097,23.25,0
11.099,23.25,0
11.108,23.25,0
11.109,23.25,0
11.114,23.25,0
11.118,23.25,0
11.121,23.25,0
11.127,23.25,0
11.127,23.25,0
11.131,23.25,0
11.137,23.25,0
11.139,23.25,0
11.143,23.25,0
11.148,23.25,0
11.152,23.25,0
11.155,23.25,0
11.159,23.25,0
11.163,23.25,0
11.167,23.25,0
11.172,23.25,0
11.175,23.25,0
11.180,23.25,0
11.185,23.25,0
11.187,23.25,0
11.195,23.25,0
