Time(sec),Temperature(C),PWM(%)
5.597,24.25,0
5.598,24.25,0
5.598,24.25,0
5.603,24.25,0
5.607,24.25,0
5.612,24.25,0
5.617,24.25,0
5.617,24.25,0
5.621,24.25,0
5.626,24.25,0
5.635,24.25,0
5.635,24.25,0
5.637,24.25,0
5.644,24.25,0
5.649,24.25,0
5.649,24.25,0
5.653,24.25,0
5.658,24.25,0
5.662,24.25,0
5.666,24.25,0
5.670,24.25,0
5.674,24.25,0
5.678,24.25,0
5.684,24.25,0
5.688,24.25,0
5.695,24.25,0
5.695,24.25,0
5.698,24.25,0
5.702,24.25,0
5.706,24.25,0
5.711,24.25,0
5.714,24.25,0
5.717,24.25,0
5.721,24.25,0
5.726,24.25,0
5.734,24.25,0
5.734,24.25,0
5.738,24.25,0
5.744,24.25,0
5.749,24.25,0
5.749,24.25,0
5.753,24.25,0
5.757,24.25,0
5.762,24.25,0
5.766,24.25,0
5.770,24.25,0
5.773,24.25,0
5.780,24.25,0
5.784,24.25,0
5.785,24.25,0
5.794,24.25,0
5.794,24.25,0
5.799,24.25,0
5.801,24.25,0
5.805,24.25,0
5.809,24.25,0
5.813,24.25,0
5.818,24.25,0
5.821,24.25,0
5.826,24.25,0
5.834,24.25,0
5.834,24.25,0
5.838,24.25,0
5.845,24.25,0
5.845,24.25,0
5.850,24.25,0
5.854,24.25,0
5.857,24.25,0
5.861,24.25,0
5.866,24.25,0
5.870,24.25,0
5.873,24.25,0
5.880,24.25,0
5.884,24.25,0
5.886,24.25,0
5.891,24.25,0
5.894,24.25,0
5.899,24.25,0
5.901,24.25,0
5.905,24.25,0
5.909,24.25,0
5.913,24.25,0
5.917,24.25,0
5.921,24.25,0
5.926,24.25,0
5.934,24.25,0
5.934,24.25,0
5.938,24.25,0
5.944,24.25,0
5.949,24.25,0
5.949,24.25,0
5.954,24.25,0
5.958,24.25,0
5.961,24.25,0
5.966,24.25,0
5.969,24.25,0
5.973,24.25,0
5.979,24.25,0
5.983,24.25,0
5.989,24.25,0
5.989,24.25,0
5.999,24.25,0
5.999,24.25,0
6.002,24.25,0
6.006,24.25,0
6.012,24.25,0
6.017,24.25,0
6.017,24.25,0
6.021,24.25,0
6.026,24.25,0
6.034,24.25,0
6.034,24.25,0
6.038,24.25,0
6.044,24.25,0
6.049,24.25,0
6.049,24.25,0
6.053,24.25,0
6.057,24.25,0
6.061,24.25,0
6.066,24.25,0
6.070,24.25,0
6.073,24.25,0
6.080,24.25,0
6.085,24.25,0
6.086,24.25,0
6.095,24.25,0
6.095,24.25,0
6.100,24.25,0
6.103,24.25,0
6.105,24.25,0
6.109,24.25,0
6.114,24.25,0
6.117,24.25,0
6.121,24.25,0
6.126,24.25,0
6.134,24.25,0
6.134,24.25,0
6.138,24.25,0
6.142,24.25,0
6.146,24.25,0
6.150,24.25,0
6.153,24.25,0
6.157,24.25,0
6.161,24.25,0
6.166,24.25,0
6.169,24.25,0
6.173,24.25,0
6.180,24.25,0
6.184,24.25,0
6.185,24.25,0
6.195,24.25,0
6.195,24.25,0
6.200,24.25,0
6.204,24.25,0
6.205,24.25,0
6.210,24.25,0
6.213,24.25,0
6.217,24.25,0
6.221,24.25,0
6.226,24.25,0
6.234,24.25,0
6.234,24.25,0
6.239,24.25,0
6.242,24.25,0
6.246,24.25,0
6.250,24.25,0
6.254,24.25,0
6.257,24.25,0
6.261,24.25,0
6.266,24.25,0
6.269,24.25,0
6.273,24.25,0
6.280,24.25,0
6.284,24.25,0
6.285,24.25,0
6.291,24.25,0
6.294,24.25,0
6.300,24.25,0
6.303,24.25,0
6.305,24.25,0
6.310,24.25,0
6.313,24.25,0
6.317,24.25,0
6.322,24.25,0
6.326,24.25,0
6.336,24.25,0
6.336,24.25,0
6.337,24.25,0
6.343,24.25,0
6.346,24.25,0
6.351,24.25,0
6.355,24.25,0
6.357,24.25,0
6.361,24.25,0
6.366,24.25,0
6.370,24.25,0
6.373,24.25,0
6.379,24.25,0
6.384,24.25,0
6.386,24.25,0
6.395,24.25,0
6.395,24.25,0
6.400,24.25,0
6.403,24.25,0
6.405,24.25,0
6.409,24.25,0
6.413,24.25,0
6.417,24.25,0
6.421,24.25,0
6.426,24.25,0
6.435,24.25,0
6.435,24.25,0
6.437,24.25,0
6.445,24.25,0
6.445,24.25,0
6.450,24.25,0
6.454,24.25,0
6.458,24.25,0
6.462,24.25,0
6.465,24.25,0
6.469,24.25,0
6.474,24.25,0
6.481,24.25,0
6.482,24.25,0
6.496,24.25,0
6.496,24.25,0
6.496,24.25,0
6.497,24.25,0
6.506,24.25,0
6.506,24.25,0
6.516,24.25,0
6.516,24.25,0
6.522,24.25,0
6.522,24.25,0
6.525,24.25,0
6.535,24.25,0
6.536,24.25,0
6.537,24.25,0
6.545,24.25,0
6.545,24.25,0
6.551,24.25,0
6.554,24.25,0
6.557,24.25,0
6.561,24.25,0
6.565,24.25,0
6.570,24.25,0
6.573,24.25,0
6.578,24.25,0
6.585,24.25,0
6.586,24.25,0
6.596,24.25,0
6.596,24.25,0
6.601,24.25,0
6.601,24.25,0
6.606,24.25,0
6.609,24.25,0
6.614,24.25,0
6.617,24.25,0
6.622,24.25,0
6.626,24.25,0
6.636,24.25,0
6.636,24.25,0
6.638,24.25,0
6.645,24.25,0
6.645,24.25,0
6.651,24.25,0
6.655,24.25,0
6.657,24.25,0
6.662,24.25,0
6.665,24.25,0
6.670,24.25,0
6.673,24.25,0
6.678,24.25,0
6.685,24.25,0
6.686,24.25,0
6.690,24.25,0
6.695,24.25,0
6.700,24.25,0
6.704,24.25,0
6.705,24.25,0
6.709,24.25,0
6.713,24.25,0
6.717,24.25,0
6.721,24.25,0
6.726,24.25,0
6.731,24.25,0
6.736,24.25,0
6.737,24.25,0
6.746,24.25,0
6.746,24.25,0
6.751,24.25,0
6.755,24.25,0
6.757,24.25,0
6.761,24.25,0
6.765,24.25,0
6.769,24.25,0
6.773,24.25,0
6.779,24.25,0
6.781,24.25,0
6.786,24.25,0
6.790,24.25,0
6.796,24.25,0
6.801,24.25,0
6.801,24.25,0
6.805,24.25,0
6.809,24.25,0
6.813,24.25,0
6.817,24.25,0
6.821,24.25,0
6.826,24.25,0
6.836,24.25,0
6.836,24.25,0
6.838,24.25,0
6.846,24.25,0
6.846,24.25,0
6.851,24.25,0
6.853,24.25,0
6.857,24.25,0
6.862,24.25,0
6.865,24.25,0
6.869,24.25,0
6.873,24.25,0
6.880,24.25,0
6.885,24.25,0
6.886,24.25,0
6.892,24.25,0
6.895,24.25,0
6.900,24.25,0
6.904,24.25,0
6.905,24.25,0
6.909,24.25,0
6.914,24.25,0
6.917,24.25,0
6.921,24.25,0
6.926,24.25,0
6.936,24.25,0
6.936,24.25,0
6.937,24.25,0
6.945,24.25,0
6.945,24.25,0
6.951,24.25,0
6.955,24.25,0
6.957,24.25,0
6.961,24.25,0
6.965,24.25,0
6.970,24.25,0
6.973,24.25,0
6.979,24.25,0
6.985,24.25,0
6.985,24.25,0
6.995,24.25,0
6.995,24.25,0
7.000,24.25,0
7.004,24.25,0
7.005,24.25,0
7.009,24.25,0
7.013,24.25,0
7.017,24.25,0
7.021,24.25,0
7.025,24.25,0
7.031,24.25,0
7.036,24.25,0
7.037,24.25,0
7.043,24.25,0
7.047,24.25,0
7.053,24.25,0
7.053,24.25,0
7.057,24.25,0
7.062,24.25,0
7.066,24.25,0
7.070,24.25,0
7.073,24.25,0
7.080,24.25,0
7.082,24.25,0
7.088,24.25,0
7.094,24.25,0
7.094,24.25,0
7.102,24.25,0
7.103,24.25,0
7.106,24.25,0
7.111,24.25,0
7.114,24.25,0
7.120,24.25,0
7.121,24.25,0
7.126,24.25,0
7.136,24.25,0
7.136,24.25,0
7.137,24.25,0
7.145,24.25,0
7.146,24.25,0
7.151,24.25,0
7.155,24.25,0
7.157,24.25,0
7.161,24.25,0
7.166,24.25,0
7.169,24.25,0
7.173,24.25,0
7.180,24.25,0
7.185,24.25,0
7.185,24.25,0
7.190,24.25,0
7.195,24.25,0
7.201,24.25,0
7.201,24.25,0
7.205,24.25,0
7.209,24.25,0
7.213,24.25,0
7.217,24.25,0
7.221,24.25,0
7.226,24.25,0
7.231,24.25,0
7.236,24.25,0
7.237,24.25,0
7.255,24.25,0
7.255,24.25,0
7.257,24.25,0
7.257,24.25,0
7.261,24.25,0
7.261,24.25,0
7.267,24.25,0
7.270,24.25,0
7.273,24.25,0
7.280,24.25,0
7.286,24.25,0
7.286,24.25,0
7.290,24.25,0
7.295,24.25,0
7.300,24.25,0
7.304,24.25,0
7.305,24.25,0
7.309,24.25,0
7.313,24.25,0
7.317,24.25,0
7.322,24.25,0
7.326,24.25,0
7.336,24.25,0
7.336,24.25,0
7.337,24.25,0
7.346,24.25,0
7.346,24.25,0
7.351,24.25,0
7.356,24.25,0
7.357,24.25,0
7.361,24.25,0
7.366,24.25,0
7.370,24.25,0
7.374,24.25,0
7.378,24.25,0
7.382,24.25,0
7.393,24.25,0
7.393,24.25,0
7.393,24.25,0
7.401,24.25,0
7.401,24.25,0
7.407,24.25,0
7.413,24.25,0
7.413,24.25,0
7.419,24.25,0
7.423,24.25,0
7.426,24.25,0
7.437,24.25,0
7.437,24.25,0
7.437,24.25,0
7.446,24.25,0
7.446,24.25,0
7.451,24.25,0
7.455,24.25,0
7.457,24.25,0
7.461,24.25,0
7.465,24.25,0
7.470,24.25,0
7.473,24.25,0
7.479,24.25,0
7.486,24.25,0
7.487,24.25,0
7.490,24.25,0
7.496,24.25,0
7.502,24.25,0
7.502,24.25,0
7.506,24.25,0
7.509,24.25,0
7.513,24.25,0
7.518,24.25,0
7.522,24.25,0
7.526,24.25,0
7.536,24.25,0
7.536,24.25,0
7.537,24.25,0
7.546,24.25,0
7.546,24.25,0
7.552,24.25,0
7.554,24.25,0
7.557,24.25,0
7.561,24.25,0
7.565,24.25,0
7.569,24.25,0
7.573,24.25,0
7.580,24.25,0
7.586,24.25,0
7.586,24.25,0
7.596,24.25,0
7.596,24.25,0
7.602,24.25,0
7.602,24.25,0
7.606,24.25,0
7.609,24.25,0
7.613,24.25,0
7.618,24.25,0
7.621,24.25,0
7.626,24.25,0
7.637,24.25,0
7.637,24.25,0
7.637,24.25,0
7.646,24.25,0
7.646,24.25,0
7.652,24.25,0
7.653,24.25,0
7.657,24.25,0
7.662,24.25,0
7.665,24.25,0
7.669,24.25,0
7.673,24.25,0
7.680,24.25,0
7.685,24.25,0
7.685,24.25,0
7.695,24.25,0
7.696,24.25,0
7.701,24.25,0
7.701,24.25,0
7.706,24.25,0
7.709,24.25,0
7.713,24.25,0
7.717,24.25,0
7.721,24.25,0
7.728,24.25,0
7.731,24.25,0
7.734,24.25,0
7.741,24.25,0
7.747,24.25,0
7.747,24.25,0
7.757,24.25,0
7.757,24.25,0
7.757,24.25,0
7.766,24.25,0
7.766,24.25,0
7.773,24.25,0
7.773,24.25,0
7.777,24.25,0
7.782,24.25,0
7.788,24.25,0
7.789,24.25,0
7.793,24.25,0
7.797,24.25,0
7.803,24.25,0
7.806,24.25,0
7.809,24.25,0
7.813,24.25,0
7.817,24.25,0
7.821,24.25,0
7.826,24.25,0
7.836,24.25,0
7.836,24.25,0
7.838,24.25,0
7.847,24.25,0
7.847,24.25,0
7.853,24.25,0
7.853,24.25,0
7.857,24.25,0
7.862,24.25,0
7.865,24.25,0
7.869,24.25,0
7.873,24.25,0
7.882,24.25,0
7.882,24.25,0
7.889,24.25,0
7.889,24.25,0
7.894,24.25,0
7.900,24.25,0
7.902,24.25,0
7.909,24.25,0
7.909,24.25,0
7.913,24.25,0
7.917,24.25,0
7.921,24.25,0
7.926,24.25,0
7.937,24.25,0
7.937,24.25,0
7.937,24.25,0
7.945,24.25,0
7.945,24.25,0
7.952,24.25,0
7.957,24.25,0
7.957,24.25,0
7.962,24.25,0
7.965,24.25,0
7.970,24.25,0
7.973,24.25,0
7.980,24.25,0
7.986,24.25,0
7.986,24.25,0
7.990,24.25,0
7.996,24.25,0
7.998,24.25,0
8.003,24.25,0
8.006,24.25,0
8.009,24.25,0
8.013,24.25,0
8.017,24.25,0
8.022,24.25,0
8.026,24.25,0
8.031,24.25,0
8.036,24.25,0
8.037,24.25,0
8.042,24.25,0
8.046,24.25,0
8.052,24.25,0
8.056,24.25,0
8.057,24.25,0
8.061,24.25,0
8.066,24.25,0
8.070,24.25,0
8.073,24.25,0
8.080,24.25,0
8.086,24.25,0
8.087,24.25,0
8.089,24.25,0
8.097,24.25,0
8.097,24.25,0
8.104,24.25,0
8.107,24.25,0
8.109,24.25,0
8.113,24.25,0
8.117,24.25,0
8.122,24.25,0
8.126,24.25,0
8.131,24.25,0
8.137,24.25,0
8.137,24.25,0
8.143,24.25,0
8.147,24.25,0
8.153,24.25,0
8.153,24.25,0
8.157,24.25,0
8.161,24.25,0
8.165,24.25,0
8.169,24.25,0
8.173,24.25,0
8.180,24.25,0
8.181,24.25,0
8.187,24.25,0
8.193,24.25,0
8.197,24.25,0
8.197,24.25,0
8.203,24.25,0
8.206,24.25,0
8.209,24.25,0
8.213,24.25,0
8.217,24.25,0
8.221,24.25,0
8.225,24.25,0
8.236,24.25,0
8.237,24.25,0
8.237,24.25,0
8.242,24.25,0
8.246,24.25,0
8.252,24.25,0
8.253,24.25,0
8.257,24.25,0
8.261,24.25,0
8.265,24.25,0
8.270,24.25,0
8.273,24.25,0
8.280,24.25,0
8.285,24.25,0
8.285,24.25,0
8.292,24.25,0
8.295,24.25,0
8.300,24.25,0
8.304,24.25,0
8.305,24.25,0
8.310,24.25,0
8.314,24.25,0
8.318,24.25,0
8.322,24.25,0
8.326,24.25,0
8.332,24.25,0
8.337,24.25,0
8.348,24.25,0
8.348,24.25,0
8.348,24.25,0
8.356,24.25,0
8.356,24.25,0
8.357,24.25,0
8.363,24.25,0
8.366,24.25,0
8.373,24.25,0
8.373,24.25,0
8.377,24.25,0
8.382,24.25,0
8.388,24.25,0
8.389,24.25,0
8.396,24.25,0
8.401,24.25,0
8.401,24.25,0
8.406,24.25,0
8.409,24.25,0
8.413,24.25,0
8.417,24.25,0
8.422,24.25,0
8.426,24.25,0
8.433,24.25,20
8.433,24.00,20
8.440,24.00,20
8.441,24.00,20
8.448,24.00,20
8.456,24.00,20
8.456,24.00,20
8.459,24.00,20
8.461,24.00,20
8.465,24.00,20
8.470,24.00,20
8.473,24.00,20
8.481,24.00,20
8.482,24.00,20
8.488,24.00,20
8.489,24.00,20
8.496,24.00,20
8.502,24.00,20
8.502,24.00,20
8.506,24.00,20
8.512,24.25,20
8.514,24.25,20
8.525,24.25,20
8.525,24.25,20
8.525,24.25,20
8.531,24.25,20
8.537,24.25,20
8.537,24.25,20
8.541,24.25,20
8.548,24.25,20
8.551,24.25,20
8.554,24.25,20
8.559,24.25,20
8.562,24.25,20
8.567,24.25,20
8.571,24.25,20
8.573,24.25,20
8.580,24.25,20
8.584,24.25,20
8.585,25.25,20
8.590,25.25,20
8.596,25.25,20
8.601,25.25,20
8.601,25.25,20
8.606,25.25,20
8.609,25.25,20
8.613,25.25,20
8.617,25.25,20
8.621,25.25,20
8.625,25.25,20
8.631,25.25,20
8.637,25.25,20
8.638,25.25,20
8.642,25.25,20
8.646,25.25,20
8.652,25.25,20
8.654,25.25,20
8.657,24.00,20
8.661,24.00,20
8.666,24.00,20
8.669,24.00,20
8.673,24.00,20
8.679,24.00,20
8.684,24.00,20
8.686,24.00,20
8.690,24.00,20
8.694,24.00,20
8.699,24.00,20
8.702,24.00,20
8.705,24.00,20
8.710,24.00,20
8.714,24.00,20
8.718,24.00,20
8.722,24.00,20
8.726,24.00,20
8.742,24.50,20
8.744,24.50,20
8.745,24.50,20
8.745,24.50,20
8.748,24.50,20
8.749,24.50,20
8.757,24.50,20
8.757,24.50,20
8.762,24.50,20
8.765,24.50,20
8.769,24.50,20
8.773,24.50,20
8.779,24.50,20
8.784,24.50,20
8.785,24.50,20
8.794,24.50,20
8.794,24.50,20
8.799,24.50,20
8.802,24.50,20
8.805,25.25,20
8.809,25.25,20
8.813,25.25,20
8.818,25.25,20
8.821,25.25,20
8.826,25.25,20
8.831,25.25,20
8.835,25.25,20
8.838,25.25,20
8.845,25.25,20
8.845,25.25,20
8.850,25.25,20
8.854,25.25,20
8.857,25.25,20
8.861,25.25,20
8.865,25.25,20
8.869,25.25,20
8.873,25.25,20
8.880,25.25,20
8.884,24.75,20
8.885,24.75,20
8.894,24.75,20
8.894,24.75,20
8.899,24.75,20
8.902,24.75,20
8.905,24.75,20
8.909,24.75,20
8.913,24.75,20
8.917,24.75,20
8.921,24.75,20
8.927,24.75,20
8.932,24.75,20
8.936,24.75,20
8.937,24.75,20
8.947,24.75,20
8.947,24.75,20
8.952,24.75,20
8.953,24.50,20
8.957,24.50,20
8.961,24.50,20
8.965,24.50,20
8.970,24.50,20
8.973,24.50,20
8.980,24.50,20
8.984,24.50,20
8.986,24.50,20
8.995,24.50,20
8.995,24.50,20
9.000,24.50,20
9.004,24.50,20
9.005,24.50,20
9.009,24.50,20
9.013,24.50,20
9.018,24.50,20
9.022,24.50,20
9.025,24.50,20
9.031,24.00,20
9.036,24.00,20
9.037,24.00,20
9.045,24.00,20
9.045,24.00,20
9.050,24.00,20
9.054,24.00,20
9.057,24.00,20
9.062,24.00,20
9.065,24.00,20
9.070,24.00,20
9.074,24.00,20
9.078,24.00,20
9.082,24.00,20
9.096,24.00,20
9.096,24.00,20
9.097,24.00,20
9.097,24.00,20
9.104,24.00,20
9.105,24.75,20
9.113,24.75,20
9.113,24.75,20
9.119,24.75,20
9.123,24.75,20
9.126,24.75,20
9.131,24.75,20
9.134,24.75,20
9.138,24.75,20
9.144,24.75,20
9.145,24.75,20
9.149,24.75,20
9.153,24.75,20
9.157,24.75,20
9.161,24.75,20
9.165,24.75,20
9.170,24.75,20
9.173,24.75,20
9.181,24.75,20
9.185,24.75,20
9.186,24.75,20
9.195,24.75,20
9.195,24.75,20
9.200,24.75,20
9.204,24.75,20
9.205,24.75,20
9.209,24.75,20
9.213,24.75,20
9.217,24.75,20
9.221,24.75,20
9.226,24.75,20
9.231,24.75,20
9.235,24.75,20
9.237,24.75,20
9.246,24.75,20
9.246,24.75,20
9.251,24.75,20
9.254,24.25,20
9.257,24.25,20
9.261,24.25,20
9.265,24.25,20
9.269,24.25,20
9.273,24.25,20
9.281,24.25,20
9.284,24.25,20
9.286,24.25,20
9.295,24.25,20
9.295,24.25,20
9.300,24.25,20
9.304,24.25,20
9.305,24.25,20
9.309,24.25,20
9.313,24.25,20
9.318,24.25,20
9.322,24.25,20
9.327,25.25,20
9.331,25.25,20
9.338,25.25,20
9.338,25.25,20
9.347,25.25,20
9.347,25.25,20
9.354,25.25,20
9.354,25.25,20
9.358,25.25,20
9.361,25.25,20
9.366,25.25,20
9.369,25.25,20
9.373,25.25,20
9.380,25.25,20
9.384,25.25,20
9.385,25.25,20
9.395,25.25,20
9.395,25.25,20
9.400,25.25,20
9.404,24.75,20
9.405,24.75,20
9.409,24.75,20
9.413,24.75,20
9.417,24.75,20
9.422,24.75,20
9.426,24.75,20
9.432,24.75,20
9.438,24.75,20
9.439,24.75,20
9.447,24.75,20
9.447,24.75,20
9.453,24.75,20
9.453,24.75,20
9.457,24.75,20
9.462,24.75,20
9.465,24.75,20
9.469,24.75,20
9.473,24.75,20
9.481,25.00,20
9.485,25.00,20
9.485,25.00,20
9.490,25.00,20
9.496,25.00,20
9.501,25.00,20
9.501,25.00,20
9.506,25.00,20
9.509,25.00,20
9.513,25.00,20
9.518,25.00,20
9.522,25.00,20
9.527,25.00,20
9.533,25.00,20
9.538,25.00,20
9.539,25.00,20
9.541,25.00,20
9.549,25.00,20
9.549,25.00,20
9.557,25.00,20
9.557,25.00,20
9.564,25.00,20
9.567,25.00,20
9.573,25.00,20
9.573,25.00,20
9.578,25.00,20
9.583,25.00,20
9.590,25.00,20
9.590,25.00,20
9.598,25.00,20
9.598,25.00,20
9.605,25.00,20
9.605,25.00,20
9.609,25.00,20
9.613,25.00,20
9.617,25.00,20
9.622,25.00,20
9.625,24.75,20
9.632,24.75,20
9.638,24.75,20
9.638,24.75,20
9.646,24.75,20
9.646,24.75,20
9.652,24.75,20
9.657,24.75,20
9.657,24.75,20
9.662,24.75,20
9.665,24.75,20
9.670,24.75,20
9.673,24.75,20
9.681,24.75,20
9.684,24.75,20
9.685,24.75,20
9.696,24.75,20
9.696,24.75,20
9.701,24.75,20
9.701,24.75,20
9.706,24.75,20
9.709,24.75,20
9.713,24.75,20
9.717,24.75,20
9.721,24.75,20
9.726,24.75,20
9.731,24.75,20
9.736,24.75,20
9.737,24.75,20
9.741,24.75,20
9.746,24.75,20
9.751,24.75,20
9.753,24.75,20
9.757,24.75,20
9.761,24.75,20
9.765,24.75,20
9.769,24.75,20
9.773,25.50,20
9.777,25.50,20
9.781,25.50,20
9.787,25.50,20
9.793,25.50,20
9.796,25.50,20
9.801,25.50,20
9.801,25.50,20
9.806,25.50,20
9.809,25.50,20
9.813,25.50,20
9.817,25.50,20
9.821,25.50,20
9.826,25.50,20
9.844,25.50,20
9.844,25.50,20
9.844,25.50,20
9.844,25.50,20
9.846,25.50,20
9.850,24.75,20
9.855,24.75,20
9.858,24.75,20
9.861,24.75,20
9.866,24.75,20
9.870,24.75,20
9.873,24.75,20
9.878,24.75,20
9.881,24.75,20
9.886,24.75,20
9.889,24.75,20
9.896,24.75,20
9.901,24.75,20
9.901,24.75,20
9.906,24.75,20
9.909,24.75,20
9.913,24.75,20
9.917,24.75,20
9.922,25.50,20
9.926,25.50,20
9.932,25.50,20
9.936,25.50,20
9.937,25.50,20
9.946,25.50,20
9.946,25.50,20
9.951,25.50,20
9.955,25.50,20
9.957,25.50,20
9.961,25.50,20
9.965,25.50,20
9.969,25.50,20
9.973,25.50,20
9.981,25.50,20
9.982,25.50,20
9.985,25.50,20
9.995,25.50,20
9.995,25.50,20
10.000,25.00,20
10.004,25.00,20
10.005,25.00,20
10.009,25.00,20
10.013,25.00,20
10.017,25.00,20
10.021,25.00,20
10.025,25.00,20
10.032,25.00,20
10.037,25.00,20
10.037,25.00,20
10.046,25.00,20
10.046,25.00,20
10.051,25.00,20
10.054,25.00,20
10.058,25.00,20
10.061,25.00,20
10.066,25.00,20
10.070,25.25,20
10.073,25.25,20
10.079,25.25,20
10.082,25.25,20
10.088,25.25,20
10.093,25.25,20
10.099,25.25,20
10.099,25.25,20
10.103,25.25,20
10.107,25.25,20
10.110,25.25,20
10.115,25.25,20
10.119,25.25,20
10.121,25.25,20
10.126,25.25,20
10.131,25.25,20
10.136,25.25,20
10.137,25.25,20
10.145,25.25,20
10.146,24.50,20
10.151,24.50,20
10.155,24.50,20
10.158,24.50,20
10.162,24.50,20
10.165,24.50,20
10.169,24.50,20
10.173,24.50,20
10.177,24.50,20
10.187,24.50,20
10.188,24.50,20
10.195,24.50,20
10.195,24.50,20
10.198,24.50,20
10.209,24.50,20
10.209,24.50,20
10.209,24.50,20
10.215,24.50,20
10.219,25.50,20
10.221,25.50,20
10.226,25.50,20
10.232,25.50,20
10.236,25.50,20
10.237,25.50,20
10.243,25.50,20
10.246,25.50,20
10.251,25.50,20
10.255,25.50,20
10.257,25.50,20
10.261,25.50,20
10.265,25.50,20
10.269,25.50,20
10.273,25.50,20
10.279,25.50,20
10.285,25.50,20
10.285,25.50,20
10.295,25.50,20
10.295,25.25,20
10.300,25.25,20
10.301,25.25,20
10.305,25.25,20
10.309,25.25,20
10.313,25.25,20
10.317,25.25,20
10.321,25.25,20
10.326,25.25,20
10.332,25.25,20
10.338,25.25,20
10.338,25.25,20
10.348,25.25,20
10.348,25.25,20
10.354,25.25,20
10.354,25.25,20
10.358,25.25,20
10.361,25.25,20
10.365,25.25,20
10.369,25.75,20
10.373,25.75,20
10.381,25.75,20
10.381,25.75,20
10.387,25.75,20
10.390,25.75,20
10.397,25.75,20
10.397,25.75,20
10.403,25.75,20
10.407,25.75,20
10.409,25.75,20
10.413,25.75,20
10.417,25.75,20
10.421,25.75,20
10.427,25.75,20
10.432,25.75,20
10.437,25.75,20
10.437,25.75,20
10.443,26.25,20
10.448,26.25,20
10.449,26.25,20
10.455,26.25,20
10.458,26.25,20
10.462,26.25,20
10.466,26.25,20
10.469,26.25,20
10.473,26.25,20
10.478,26.25,20
10.482,26.25,20
10.488,26.25,20
10.492,26.25,20
10.500,26.25,20
10.500,26.25,20
10.502,26.25,20
10.512,26.25,20
10.512,26.25,20
10.517,26.25,20
10.517,26.00,20
10.522,26.00,20
10.526,26.00,20
10.532,26.00,20
10.536,26.00,20
10.537,26.00,20
10.544,26.00,20
10.547,26.00,20
10.552,26.00,20
10.553,26.00,20
10.557,26.00,20
10.561,26.00,20
10.565,26.00,20
10.570,26.00,20
10.573,26.00,20
10.581,26.00,20
10.581,26.00,20
10.586,26.00,20
10.589,26.00,20
10.597,26.00,20
10.597,26.00,20
10.603,26.00,20
10.606,26.00,20
10.609,26.00,20
10.613,26.00,20
10.617,26.00,20
10.622,26.00,20
10.627,26.00,20
10.632,26.00,20
10.637,26.00,20
10.637,26.00,20
10.646,26.00,20
10.646,26.00,20
10.652,26.00,20
10.653,26.00,20
10.657,26.00,20
10.661,26.00,20
10.665,25.50,20
10.670,25.50,20
10.673,25.50,20
10.681,25.50,20
10.682,25.50,20
10.686,25.50,20
10.689,25.50,20
10.696,25.50,20
10.701,25.50,20
10.701,25.50,20
10.706,25.50,20
10.709,25.50,20
10.713,25.50,20
10.717,25.50,20
10.722,25.50,20
10.727,25.50,20
10.732,25.50,20
10.737,25.50,20
10.737,25.50,20
10.743,26.00,20
10.747,26.00,20
10.753,26.00,20
10.754,26.00,20
10.758,26.00,20
10.761,26.00,20
10.765,26.00,20
10.770,26.00,20
10.773,26.00,20
10.777,26.00,20
10.782,26.00,20
10.787,26.00,20
10.790,26.00,20
10.794,26.00,20
10.797,26.00,20
10.803,26.00,20
10.807,26.00,20
10.809,26.00,20
10.813,25.50,20
10.817,25.50,20
10.821,25.50,20
10.826,25.50,20
10.832,25.50,20
10.837,25.50,20
10.837,25.50,20
10.842,25.50,20
10.847,25.50,20
10.853,25.50,20
10.853,25.50,20
10.857,25.50,20
10.861,25.50,20
10.865,25.50,20
10.869,25.50,20
10.873,25.50,20
10.881,25.50,20
10.881,25.50,20
10.885,25.50,20
10.896,25.75,20
10.896,25.75,20
10.901,25.75,20
10.901,25.75,20
10.906,25.75,20
10.909,25.75,20
10.913,25.75,20
10.917,25.75,20
10.921,25.75,20
10.926,25.75,20
10.932,25.75,20
10.937,25.75,20
10.937,25.75,20
10.957,25.75,20
10.961,25.75,20
10.961,25.75,20
10.961,25.75,20
10.961,25.75,20
10.961,25.25,20
10.966,25.25,20
10.970,25.25,20
10.973,25.25,20
10.977,25.25,20
10.982,25.25,20
10.987,25.25,20
10.990,25.25,20
10.996,25.25,20
11.001,25.25,20
11.001,25.25,20
11.006,25.25,20
11.009,25.25,20
11.014,25.25,20
11.018,25.25,20
11.021,25.25,20
11.029,25.25,20
11.033,25.25,20
11.034,25.25,20
11.038,26.25,20
11.055,26.25,20
11.056,26.25,20
11.056,26.25,20
11.057,26.25,20
11.057,26.25,20
11.064,26.25,20
11.065,26.25,20
11.071,26.25,20
11.074,26.25,20
11.077,26.25,20
11.082,26.25,20
11.087,26.25,20
11.089,26.25,20
11.094,26.25,20
11.099,26.25,20
11.103,26.25,20
11.109,26.25,20
11.110,26.50,20
11.114,26.50,20
11.117,26.50,20
11.121,26.50,20
11.126,26.50,20
11.132,26.50,20
11.138,26.50,20
11.139,26.50,20
11.142,26.50,20
11.148,26.50,20
11.149,26.50,20
11.155,26.50,20
11.159,26.50,20
11.161,26.50,20
11.165,26.50,20
11.170,26.50,20
11.173,26.50,20
11.181,26.50,20
