Time(sec),Temperature(C),PWM(%)
5.593,24.75,0
5.598,24.75,0
5.599,24.75,0
5.606,24.75,0
5.607,24.75,0
5.613,24.75,0
5.616,24.75,0
5.625,24.75,0
5.625,24.75,0
5.627,24.75,0
5.634,24.75,0
5.635,24.75,0
5.639,24.75,0
5.643,24.75,0
5.647,24.75,0
5.651,24.75,0
5.655,24.75,0
5.659,24.75,0
5.663,24.75,0
5.670,24.75,0
5.671,24.75,0
5.676,24.75,0
5.680,24.75,0
5.684,24.75,0
5.687,24.75,0
5.691,24.75,0
5.695,24.75,0
5.699,24.75,0
5.703,24.75,0
5.707,24.75,0
5.715,24.75,0
5.718,24.75,0
5.719,24.75,0
5.729,24.75,0
5.733,24.75,0
5.734,24.75,0
5.735,24.75,0
5.742,24.75,0
5.743,24.75,0
5.753,24.75,0
5.753,24.75,0
5.758,24.75,0
5.761,24.75,0
5.763,24.75,0
5.771,24.75,0
5.771,24.75,0
5.775,24.75,0
5.779,24.75,0
5.784,24.75,0
5.787,24.75,0
5.791,24.75,0
5.795,24.75,0
5.799,24.75,0
5.803,24.75,0
5.807,24.75,0
5.812,24.75,0
5.821,24.75,0
5.821,24.75,0
5.831,24.75,0
5.831,24.75,0
5.831,24.75,0
5.836,24.75,0
5.839,24.75,0
5.843,24.75,0
5.847,24.75,0
5.851,24.75,0
5.855,24.75,0
5.859,24.75,0
5.863,24.75,0
5.867,24.75,0
5.871,24.75,0
5.875,24.75,0
5.880,24.75,0
5.885,24.75,0
5.887,24.75,0
5.891,24.75,0
5.895,24.75,0
5.899,24.75,0
5.903,24.50,0
5.907,24.50,0
5.911,24.50,0
5.920,24.50,0
5.920,24.50,0
5.924,24.50,0
5.929,24.50,0
5.934,24.50,0
5.936,24.50,0
5.939,24.50,0
5.943,24.50,0
5.947,24.50,0
5.951,24.50,0
5.955,24.50,0
5.959,24.50,0
5.963,24.50,0
5.967,24.50,0
5.971,24.50,0
5.977,24.50,0
5.981,24.75,0
5.986,24.75,0
5.988,24.75,0
5.991,24.75,0
5.995,24.75,0
5.999,24.75,0
6.003,24.75,0
6.007,24.75,0
6.011,24.75,0
6.021,24.75,0
6.021,24.75,0
6.024,24.75,0
6.029,24.75,0
6.034,24.75,0
6.037,24.75,0
6.039,24.75,0
6.043,24.75,0
6.047,24.75,0
6.051,24.75,0
6.055,24.75,0
6.059,24.75,0
6.063,24.75,0
6.067,24.75,0
6.071,24.75,0
6.080,24.75,0
6.080,24.75,0
6.085,24.75,0
6.087,24.75,0
6.091,24.75,0
6.095,24.75,0
6.099,24.75,0
6.103,24.75,0
6.107,24.75,0
6.111,24.75,0
6.120,24.75,0
6.120,24.75,0
6.130,24.75,0
6.130,24.75,0
6.134,24.75,0
6.137,24.75,0
6.139,24.75,0
6.143,24.75,0
6.147,24.75,0
6.151,24.75,0
6.155,24.75,0
6.159,24.75,0
6.167,24.75,0
6.167,24.75,0
6.172,24.75,0
6.186,24.75,0
6.187,24.75,0
6.187,24.75,0
6.187,24.75,0
6.197,24.75,0
6.197,24.75,0
6.199,24.75,0
6.205,24.75,0
6.209,24.75,0
6.215,24.75,0
6.215,24.75,0
6.219,24.75,0
6.228,24.75,0
6.228,24.75,0
6.236,24.75,0
6.236,24.75,0
6.241,24.75,0
6.244,24.75,0
6.247,24.75,0
6.251,24.75,0
6.255,24.75,0
6.259,24.75,0
6.263,24.75,0
6.270,24.75,0
6.271,24.75,0
6.275,24.50,0
6.279,24.50,0
6.284,24.50,0
6.287,24.50,0
6.291,24.50,0
6.295,24.50,0
6.299,24.50,0
6.304,24.50,0
6.307,24.50,0
6.312,24.50,0
6.318,24.50,0
6.319,24.50,0
6.332,24.50,0
6.339,24.50,0
6.339,24.50,0
6.339,24.50,0
6.339,24.50,0
6.348,24.50,0
6.348,24.50,0
6.351,24.75,0
6.356,24.75,0
6.361,24.75,0
6.363,24.75,0
6.367,24.75,0
6.371,24.75,0
6.375,24.75,0
6.381,24.75,0
6.389,24.75,0
6.389,24.75,0
6.394,24.75,0
6.395,24.75,0
6.399,24.75,0
6.403,24.75,0
6.407,24.75,0
6.412,24.75,0
6.422,24.75,0
6.422,24.75,0
6.423,24.75,0
6.431,24.50,0
6.431,24.50,0
6.436,24.50,0
6.439,24.50,0
6.443,24.50,0
6.447,24.50,0
6.451,24.50,0
6.455,24.50,0
6.459,24.50,0
6.464,24.50,0
6.467,24.50,0
6.481,24.50,0
6.487,24.50,0
6.488,24.50,0
6.488,24.50,0
6.489,24.50,0
6.500,24.50,0
6.500,24.50,0
6.500,24.75,0
6.511,24.75,0
6.512,24.75,0
6.512,24.75,0
6.517,24.75,0
6.520,24.75,0
6.531,24.75,0
6.531,24.75,0
6.531,24.75,0
6.539,24.75,0
6.539,24.75,0
6.544,24.75,0
6.548,24.75,0
6.551,24.75,0
6.555,24.75,0
6.559,24.75,0
6.564,24.75,0
6.567,24.75,0
6.572,24.75,0
6.578,24.75,0
6.581,24.75,0
6.586,24.75,0
6.589,24.75,0
6.591,24.75,0
6.595,24.75,0
6.599,24.75,0
6.603,24.75,0
6.607,24.75,0
6.611,24.75,0
6.618,24.75,0
6.622,24.75,0
6.623,24.75,0
6.629,24.75,0
6.632,24.75,0
6.637,24.75,0
6.640,24.75,0
6.643,24.75,0
6.647,24.75,0
6.651,24.75,0
6.655,24.75,0
6.659,24.75,0
6.663,24.75,0
6.667,24.75,0
6.672,24.75,0
6.677,24.75,0
6.681,24.75,0
6.685,24.75,0
6.688,24.75,0
6.691,24.75,0
6.695,24.75,0
6.699,24.75,0
6.703,24.75,0
6.707,24.75,0
6.711,24.75,0
6.721,24.75,0
6.721,24.75,0
6.730,24.50,0
6.731,24.50,0
6.731,24.50,0
6.735,24.50,0
6.739,24.50,0
6.743,24.50,0
6.747,24.50,0
6.751,24.50,0
6.755,24.50,0
6.759,24.50,0
6.764,24.50,0
6.767,24.50,0
6.777,24.50,0
6.777,24.50,0
6.780,24.50,0
6.787,24.50,0
6.787,24.50,0
6.798,24.50,0
6.798,24.75,0
6.803,24.75,0
6.803,24.75,0
6.807,24.75,0
6.811,24.75,0
6.817,24.75,0
6.822,24.75,0
6.823,24.75,0
6.828,24.75,0
6.831,24.75,0
6.836,24.75,0
6.839,24.75,0
6.843,24.75,0
6.847,24.75,0
6.851,24.75,0
6.855,24.75,0
6.859,24.75,0
6.868,24.75,0
6.870,24.75,0
6.872,24.50,0
6.876,24.50,0
6.880,24.50,0
6.883,24.50,0
6.891,24.50,0
6.891,24.50,0
6.895,24.50,0
6.904,24.50,0
6.904,24.50,0
6.909,24.50,0
6.913,24.50,0
6.923,24.50,0
6.923,24.50,0
6.929,24.50,0
6.933,24.50,0
6.937,24.50,0
6.940,24.50,0
6.943,24.50,0
6.947,24.50,0
6.951,24.50,0
6.955,24.50,0
6.959,24.50,0
6.963,24.50,0
6.967,24.50,0
6.972,24.50,0
6.978,24.50,0
6.981,24.50,0
6.986,24.50,0
6.989,24.50,0
6.991,24.50,0
6.995,24.50,0
6.999,24.50,0
7.003,24.50,0
7.007,24.50,0
7.012,24.50,0
7.022,24.75,0
7.022,24.75,0
7.024,24.75,0
7.027,24.75,0
7.031,24.75,0
7.036,24.75,0
7.039,24.75,0
7.043,24.75,0
7.047,24.75,0
7.051,24.75,0
7.055,24.75,0
7.059,24.75,0
7.064,24.75,0
7.067,24.75,0
7.071,24.75,0
7.077,24.75,0
7.081,24.75,0
7.086,24.75,0
7.088,24.75,0
7.091,24.75,0
7.095,24.50,0
7.099,24.50,0
7.104,24.50,0
7.107,24.50,0
7.118,24.50,0
7.119,24.50,0
7.120,24.50,0
7.124,24.50,0
7.131,24.50,0
7.135,24.50,0
7.135,24.50,0
7.143,24.50,0
7.143,24.50,0
7.149,24.50,0
7.154,24.50,0
7.155,24.50,0
7.160,24.50,0
7.163,24.50,0
7.168,24.50,0
7.174,24.50,0
7.175,24.50,0
7.179,24.50,0
7.184,24.50,0
7.189,24.50,0
7.192,24.50,0
7.195,24.50,0
7.199,24.50,0
7.203,24.50,0
7.207,24.50,0
7.211,24.50,0
7.218,24.50,0
7.222,24.50,0
7.224,24.50,0
7.239,24.50,0
7.245,24.50,0
7.245,24.50,0
7.245,24.50,0
7.245,24.50,0
7.250,24.50,0
7.253,24.50,0
7.255,24.50,0
7.259,24.50,0
7.263,24.50,0
7.268,24.50,0
7.272,24.50,0
7.278,24.50,0
7.282,24.50,0
7.287,24.50,0
7.287,24.50,0
7.291,24.50,0
7.295,24.50,0
7.299,24.50,0
7.303,24.50,0
7.307,24.50,0
7.313,24.50,0
7.318,24.50,0
7.320,24.50,0
7.323,24.50,0
7.334,24.50,0
7.335,24.50,0
7.335,24.50,0
7.343,24.50,0
7.343,24.50,0
7.347,24.50,0
7.355,24.50,0
7.355,24.50,0
7.361,24.50,0
7.364,24.50,0
7.367,24.50,0
7.372,24.50,0
7.377,24.50,0
7.379,24.50,0
7.384,24.50,0
7.387,24.50,0
7.393,24.75,0
7.397,24.75,0
7.399,24.75,0
7.403,24.75,0
7.407,24.75,0
7.414,24.75,0
7.418,24.75,0
7.420,24.75,0
7.424,24.75,0
7.427,24.75,0
7.435,24.75,0
7.435,24.75,0
7.440,24.75,0
7.443,24.75,0
7.447,24.75,0
7.451,24.75,0
7.455,24.75,0
7.459,24.75,0
7.463,24.75,0
7.467,24.75,0
7.472,24.75,0
7.477,24.75,0
7.481,24.75,0
7.486,24.75,0
7.489,24.75,0
7.491,24.75,0
7.495,24.75,0
7.499,24.75,0
7.503,24.75,0
7.507,24.75,0
7.511,24.75,0
7.518,24.75,0
7.522,24.75,0
7.523,24.75,0
7.527,24.75,0
7.533,24.75,0
7.538,24.75,0
7.539,24.75,0
7.543,24.75,0
7.547,24.75,0
7.551,24.75,0
7.555,24.75,0
7.559,24.75,0
7.563,24.75,0
7.567,24.75,0
7.571,24.75,0
7.577,24.75,0
7.581,24.75,0
7.586,24.75,0
7.589,24.75,0
7.591,24.75,0
7.595,24.75,0
7.599,24.75,0
7.603,24.75,0
7.607,24.75,0
7.611,24.75,0
7.618,24.50,0
7.622,24.50,0
7.623,24.50,0
7.628,24.50,0
7.632,24.50,0
7.637,24.50,0
7.640,24.50,0
7.643,24.50,0
7.647,24.50,0
7.651,24.50,0
7.655,24.50,0
7.659,24.50,0
7.663,24.50,0
7.667,24.50,0
7.672,24.50,0
7.676,24.50,0
7.682,24.50,0
7.687,24.50,0
7.687,24.75,0
7.691,24.75,0
7.695,24.75,0
7.699,24.75,0
7.703,24.75,0
7.707,24.75,0
7.712,24.75,0
7.718,24.75,0
7.722,24.75,0
7.723,24.75,0
7.728,24.75,0
7.733,24.75,0
7.738,24.75,0
7.741,24.75,0
7.743,24.75,0
7.747,24.75,0
7.751,24.75,0
7.755,24.75,0
7.759,24.75,0
7.763,24.75,0
7.768,24.75,0
7.772,24.75,0
7.778,24.75,0
7.782,24.75,0
7.787,24.75,0
7.787,24.75,0
7.791,24.75,0
7.795,24.75,0
7.799,24.75,0
7.803,24.75,0
7.807,24.75,0
7.812,24.75,0
7.822,24.75,0
7.822,24.75,0
7.823,24.75,0
7.828,24.75,0
7.832,24.75,0
7.837,24.75,0
7.840,24.50,0
7.843,24.50,0
7.847,24.50,0
7.851,24.50,0
7.855,24.50,0
7.859,24.50,0
7.864,24.50,0
7.869,24.50,0
7.874,24.50,0
7.875,24.50,0
7.880,24.50,0
7.885,24.50,0
7.890,24.50,0
7.893,24.50,0
7.895,24.50,0
7.899,24.50,0
7.903,24.50,0
7.907,24.50,0
7.913,24.50,0
7.919,24.50,0
7.920,24.50,0
7.924,24.50,0
7.930,24.50,0
7.935,24.50,0
7.935,24.50,0
7.943,24.50,0
7.943,24.50,0
7.949,24.50,0
7.954,24.50,0
7.955,24.50,0
7.960,24.50,0
7.964,24.50,0
7.969,24.50,0
7.971,24.50,0
7.976,24.50,0
7.979,24.50,0
7.987,24.50,0
7.987,24.50,0
7.992,24.50,0
7.996,24.50,0
7.999,24.50,0
8.003,24.50,0
8.007,24.50,0
8.012,24.50,0
8.023,24.50,0
8.023,24.50,0
8.023,24.50,0
8.032,24.50,0
8.033,24.50,0
8.037,24.50,0
8.040,24.50,0
8.043,24.50,0
8.047,24.50,0
8.052,24.50,0
8.055,24.50,0
8.059,24.50,0
8.068,24.50,0
8.068,24.50,0
8.073,24.50,0
8.076,24.50,0
8.081,24.50,0
8.085,24.50,0
8.094,24.50,0
8.094,24.50,0
8.095,24.50,0
8.101,24.50,0
8.105,24.50,0
8.111,24.50,0
8.112,24.50,0
8.115,24.50,0
8.126,24.50,0
8.126,24.50,0
8.127,24.50,0
8.137,24.50,0
8.137,24.50,0
8.142,24.50,0
8.143,24.50,0
8.147,24.50,0
8.151,24.50,0
8.155,24.50,0
8.159,24.50,0
8.163,24.50,0
8.168,24.50,0
8.173,24.50,0
8.175,24.50,0
8.180,24.50,0
8.184,24.50,0
8.189,24.50,0
8.192,24.50,0
8.195,24.50,0
8.199,24.50,0
8.203,24.50,0
8.207,24.50,0
8.211,24.50,0
8.218,24.50,0
8.222,24.50,0
8.223,24.50,0
8.228,24.50,0
8.232,24.50,0
8.237,24.50,0
8.240,24.50,0
8.243,24.50,0
8.247,24.50,0
8.251,24.50,0
8.255,24.50,0
8.259,24.50,0
8.263,24.50,0
8.268,24.50,0
8.272,24.50,0
8.278,24.50,0
8.283,24.50,0
8.283,24.50,0
8.288,24.50,0
8.291,24.50,0
8.295,24.50,0
8.299,24.50,0
8.303,24.50,0
8.307,24.50,0
8.311,24.50,0
8.318,24.50,0
8.321,24.50,0
8.323,24.50,0
8.328,24.50,0
8.331,24.50,0
8.336,24.50,0
8.339,24.50,0
8.343,24.50,0
8.347,24.50,0
8.351,24.50,0
8.355,24.50,0
8.359,24.50,0
8.363,24.50,0
8.368,24.50,0
8.372,24.50,0
8.378,24.50,0
8.381,24.50,0
8.386,24.50,0
8.389,24.50,0
8.391,24.50,0
8.395,24.50,0
8.399,24.50,0
8.403,24.50,0
8.407,24.50,0
8.412,24.50,0
8.419,24.50,0
8.422,24.50,0
8.424,24.50,0
8.431,24.50,0
8.431,24.50,0
8.436,24.50,0
8.439,24.50,0
8.443,24.50,0
8.447,24.50,0
8.451,24.50,0
8.455,24.50,0
8.459,24.50,0
8.463,24.50,0
8.467,24.50,0
8.471,24.50,0
8.477,24.50,0
8.480,24.50,0
8.485,24.50,0
8.488,24.50,0
8.491,24.50,0
8.495,24.50,0
8.499,24.50,0
8.503,24.50,0
8.507,24.50,0
8.511,24.50,0
8.518,24.50,0
8.522,24.50,0
8.523,24.50,0
8.528,24.50,0
8.531,24.50,0
8.536,24.50,0
8.539,24.50,0
8.543,24.50,0
8.547,24.50,0
8.551,24.50,0
8.555,24.50,0
8.559,24.50,0
8.563,24.50,0
8.567,24.50,0
8.571,24.50,0
8.577,24.50,0
8.581,24.50,0
8.586,24.50,0
8.589,24.50,0
8.591,24.50,0
8.595,24.50,0
8.599,24.50,0
8.603,24.50,0
8.607,24.50,0
8.612,24.50,0
8.618,24.50,0
8.619,24.50,0
8.623,24.50,0
8.631,24.50,0
8.631,24.50,0
8.636,24.50,0
8.639,24.50,0
8.643,24.50,0
8.647,24.50,0
8.651,24.50,0
8.655,24.50,0
8.659,24.50,0
8.663,24.50,0
8.667,24.50,0
8.671,24.50,0
8.680,24.50,0
8.680,24.50,0
8.685,24.50,0
8.687,24.50,0
8.691,24.50,0
8.695,24.50,0
8.699,24.50,0
8.703,24.50,0
8.707,24.50,0
8.711,24.50,0
8.729,24.50,0
8.729,24.50,0
8.729,24.50,0
8.729,24.50,0
8.731,24.50,0
8.735,24.50,0
8.743,24.50,0
8.743,24.50,0
8.749,24.50,0
8.751,24.50,0
8.755,24.50,0
8.759,24.50,0
8.763,24.50,0
8.768,24.50,0
8.771,24.50,0
8.780,24.50,0
8.780,24.50,0
8.785,24.50,0
8.788,24.50,0
8.791,24.50,0
8.795,24.50,0
8.799,24.50,0
8.803,24.50,0
8.807,24.50,0
8.811,24.50,0
8.818,24.50,0
8.821,24.50,0
8.830,24.50,0
8.830,24.50,0
8.834,24.50,0
8.835,24.50,0
8.839,24.50,0
8.843,24.50,0
8.847,24.50,0
8.851,24.50,0
8.855,24.50,0
8.859,24.50,0
8.863,24.50,0
8.868,24.50,0
8.871,24.50,0
8.880,24.50,0
8.880,24.50,0
8.885,24.50,0
8.888,24.50,0
8.891,24.50,0
8.895,24.50,0
8.899,24.50,0
8.903,24.50,0
8.907,24.50,0
8.911,24.50,0
8.918,24.50,0
8.921,24.50,0
8.923,24.50,0
8.930,24.50,0
8.931,24.50,0
8.935,24.50,0
8.939,24.50,0
8.943,24.50,0
8.947,24.50,0
8.951,24.50,0
8.955,24.50,0
8.959,24.50,0
8.963,24.50,0
8.967,24.50,0
8.971,24.50,0
8.980,24.50,0
8.980,24.50,0
8.985,24.50,0
8.988,24.50,0
8.991,24.50,0
8.995,24.50,0
8.999,24.50,0
9.003,24.50,0
9.007,24.50,0
9.011,24.50,0
9.018,24.50,0
9.021,24.50,0
9.023,24.50,0
9.030,24.50,0
9.035,24.50,0
9.035,24.50,0
9.039,24.50,0
9.043,24.50,0
9.047,24.50,0
9.051,24.50,0
9.055,24.50,0
9.059,24.50,0
9.063,24.50,0
9.068,24.50,0
9.072,24.50,0
9.081,24.50,0
9.081,24.50,0
9.086,24.50,0
9.089,24.50,0
9.091,24.50,0
9.095,24.50,0
9.099,24.50,0
9.103,24.50,0
9.107,24.50,0
9.111,24.50,0
9.119,24.50,0
9.122,24.50,0
9.123,24.50,0
9.127,24.50,0
9.132,24.50,0
9.137,24.50,0
9.139,24.50,0
9.143,24.50,0
9.147,24.50,0
9.151,24.50,0
9.155,24.50,0
9.159,24.50,0
9.163,24.50,0
9.167,24.50,0
9.171,24.50,0
9.180,24.50,0
9.180,24.50,0
9.185,24.50,0
9.188,24.50,0
9.191,24.50,0
9.195,24.50,0
9.199,24.50,0
9.203,24.50,0
9.207,24.50,0
9.211,24.50,0
9.218,24.50,0
9.222,24.50,0
9.224,24.50,0
9.230,24.50,0
9.231,24.50,0
9.235,24.50,0
9.239,24.50,0
9.243,24.50,0
9.247,24.50,0
9.251,24.50,0
9.255,24.50,0
9.259,24.50,0
9.263,24.50,0
9.268,24.50,0
9.271,24.50,0
9.281,24.50,0
9.281,24.50,0
9.285,24.50,0
9.288,24.50,0
9.291,24.50,0
9.295,24.50,0
9.299,24.50,0
9.303,24.50,0
9.307,24.50,0
9.311,24.50,0
9.318,24.50,0
9.322,24.50,0
9.323,24.50,0
9.331,24.50,0
9.331,24.50,0
9.336,24.50,0
9.339,24.50,0
9.343,24.50,0
9.347,24.50,0
9.352,24.50,0
9.355,24.50,0
9.359,24.50,0
9.365,24.50,0
9.367,24.50,0
9.373,24.50,0
9.376,24.50,0
9.384,24.50,0
9.384,24.50,0
9.390,24.50,0
9.391,24.50,0
9.401,24.50,0
9.401,24.50,0
9.406,24.50,0
9.409,24.50,0
9.411,24.50,0
9.418,24.50,0
9.422,24.50,0
9.423,24.50,0
9.431,24.50,0
9.431,24.50,0
9.436,24.50,0
9.439,24.50,0
9.443,24.50,0
9.447,24.50,0
9.451,24.50,0
9.455,24.50,0
9.459,24.50,0
9.463,24.50,0
9.468,24.50,0
9.471,24.50,0
9.481,24.50,0
9.481,24.50,0
9.486,24.50,0
9.489,24.50,0
9.491,24.50,0
9.495,24.50,0
9.499,24.50,0
9.503,24.50,0
9.507,24.50,0
9.511,24.50,0
9.518,24.50,0
9.522,24.50,0
9.524,24.50,0
9.531,24.50,0
9.531,24.50,0
9.536,24.50,0
9.539,24.50,0
9.543,24.50,0
9.547,24.50,0
9.551,24.50,0
9.555,24.50,0
9.559,24.50,0
9.563,24.50,0
9.568,24.50,0
9.571,24.50,0
9.578,24.50,0
9.581,24.50,0
9.586,24.50,0
9.588,24.50,0
9.591,24.50,0
9.595,24.50,0
9.599,24.50,0
9.603,24.50,0
9.607,24.50,0
9.611,24.50,0
9.620,24.50,0
9.620,24.50,0
9.623,24.50,0
9.628,24.50,0
9.633,24.50,0
9.638,24.50,0
9.641,24.50,0
9.643,24.50,0
9.647,24.50,0
9.651,24.50,0
9.655,24.50,0
9.659,24.50,0
9.663,24.50,0
9.668,24.50,0
9.672,24.50,0
9.678,24.50,0
9.681,24.50,0
9.686,24.50,0
9.689,24.50,0
9.691,24.50,0
9.695,24.50,0
9.699,24.50,0
9.703,24.50,0
9.707,24.50,0
9.711,24.50,0
9.718,24.50,0
9.722,24.50,0
9.723,24.50,0
9.728,24.50,0
9.731,24.50,0
9.736,24.50,0
9.739,24.50,0
9.743,24.50,0
9.747,24.50,0
9.751,24.50,0
9.755,24.50,0
9.759,24.50,0
9.763,24.50,0
9.768,24.50,0
9.772,24.50,0
9.776,24.50,0
9.781,24.50,0
9.786,24.50,0
9.789,24.50,0
9.791,24.50,0
9.795,24.50,0
9.799,24.50,0
9.803,24.50,0
9.807,24.50,0
9.811,24.50,0
9.818,24.50,0
9.821,24.50,0
9.823,24.50,0
9.846,24.50,0
9.846,24.50,0
9.846,24.50,0
9.846,24.50,0
9.846,24.50,0
9.851,24.50,0
9.851,24.50,0
9.855,24.50,0
9.859,24.50,0
9.864,24.50,0
9.867,24.50,0
9.873,24.50,0
9.875,24.50,0
9.882,24.50,0
9.883,24.50,0
9.887,24.50,0
9.891,24.50,0
9.895,24.50,0
9.899,24.50,0
9.904,24.50,0
9.907,24.50,0
9.911,24.50,0
9.921,24.50,0
9.921,24.50,0
9.924,24.50,0
9.933,24.50,0
9.933,24.50,0
9.939,24.50,0
9.939,24.50,0
9.945,24.50,0
9.947,24.50,0
9.955,24.50,0
9.955,24.50,0
9.959,24.50,0
9.963,24.50,0
9.968,24.50,0
9.972,24.50,0
9.981,24.50,0
9.981,24.50,0
9.986,24.50,0
9.989,24.50,0
9.991,24.50,0
9.995,24.50,0
9.999,24.50,0
10.003,24.50,0
10.007,24.50,0
10.011,24.50,0
10.018,24.50,0
10.021,24.50,0
10.031,24.50,0
10.031,24.50,0
10.031,24.50,0
10.036,24.50,0
10.039,24.50,0
10.043,24.50,0
10.047,24.50,0
10.051,24.50,0
10.055,24.50,0
10.059,24.50,0
10.063,24.50,0
10.069,24.50,0
10.075,24.50,0
10.075,24.50,0
10.079,24.50,0
10.086,24.50,0
10.092,24.50,0
10.092,24.50,0
10.096,24.50,0
10.100,24.50,0
10.103,24.50,0
10.108,24.50,0
10.116,24.50,0
10.116,24.50,0
10.122,24.50,0
10.123,24.50,0
10.130,24.50,0
10.133,24.50,0
10.139,24.50,0
10.139,24.50,0
10.144,24.50,30
10.151,24.50,31
10.154,24.50,31
10.160,24.50,32
10.161,24.50,32
10.165,24.50,32
10.168,24.50,32
10.172,24.50,33
10.176,24.50,33
10.179,24.50,34
10.187,24.50,34
10.187,24.50,35
10.192,24.50,35
10.197,24.50,36
10.199,24.50,36
10.203,24.50,37
10.207,24.50,37
10.211,24.50,37
10.219,24.50,37
10.219,24.50,38
10.223,24.50,38
10.230,24.50,39
10.234,24.50,39
10.239,24.50,40
10.240,24.50,40
10.244,24.50,41
10.247,24.50,41
10.251,24.50,42
10.255,24.50,42
10.259,24.50,42
10.263,24.50,42
10.268,24.50,43
10.272,24.50,43
10.277,24.50,44
10.282,24.50,44
10.288,24.50,45
10.288,24.50,45
10.291,24.50,46
10.295,24.50,46
10.299,24.50,47
10.303,24.50,47
10.307,24.50,47
10.311,24.50,47
10.319,24.50,48
10.319,24.50,48
10.323,24.50,49
10.328,24.50,49
10.333,24.50,50
10.338,24.50,50
10.339,24.50,51
10.343,24.50,51
10.347,24.50,52
10.351,24.50,52
10.355,24.50,52
10.359,24.50,52
10.363,24.50,53
10.368,24.50,53
10.372,24.50,54
10.377,24.50,54
10.382,24.50,55
10.383,24.50,55
10.388,24.50,56
10.392,24.50,56
10.395,24.50,57
10.399,24.50,57
10.403,24.50,57
10.407,24.50,57
10.411,24.50,58
10.418,24.50,58
10.419,24.50,59
10.423,24.50,59
10.427,24.50,60
10.432,24.50,60
10.438,24.50,61
10.441,24.75,61
10.443,24.75,57
10.447,24.75,57
10.451,24.75,58
10.455,24.75,58
10.459,24.75,59
10.463,24.75,59
10.468,24.75,60
10.472,24.75,60
10.478,24.75,61
10.483,24.75,61
10.483,24.75,61
10.488,24.75,61
10.491,24.75,62
10.495,24.75,62
10.499,24.75,63
10.503,24.75,63
10.507,24.75,64
10.511,24.75,64
10.518,24.75,65
10.519,24.75,65
10.523,24.75,66
10.530,24.75,66
10.533,24.75,66
10.538,24.75,66
10.539,24.75,67
10.543,24.75,67
10.547,24.75,68
10.551,24.75,68
10.555,24.75,69
10.559,24.75,69
10.563,24.75,70
10.568,24.75,70
10.573,24.75,71
10.575,24.75,71
10.580,24.75,71
10.583,24.75,71
10.588,25.00,72
10.592,25.00,72
10.595,25.00,69
10.599,25.00,69
10.603,25.00,70
10.607,25.00,70
10.611,25.00,71
10.619,25.00,71
10.619,25.00,71
10.623,25.00,71
10.630,25.00,72
10.634,25.00,72
10.635,25.00,73
10.640,25.00,73
10.645,25.00,74
10.647,25.00,74
10.651,25.00,75
10.655,25.00,75
10.659,25.00,76
10.664,25.25,76
10.668,25.25,72
10.672,25.25,72
10.678,25.25,73
10.683,25.25,73
10.683,25.25,74
10.688,25.25,74
10.692,25.25,75
10.695,25.25,75
10.699,25.25,75
10.703,25.25,75
10.707,25.25,76
10.711,25.25,76
10.719,25.25,77
10.723,25.25,77
10.723,25.25,78
10.730,25.25,78
10.734,25.25,79
10.735,25.25,79
10.740,25.25,80
10.744,25.25,80
10.747,25.25,80
10.751,25.25,80
10.755,25.25,81
10.759,25.25,81
10.763,25.25,82
10.769,25.25,82
10.773,25.25,83
10.776,25.25,83
10.785,25.25,84
10.785,25.25,84
10.790,25.25,85
10.791,25.25,85
10.795,25.25,85
10.799,25.25,85
10.803,25.25,86
10.807,25.25,86
10.811,25.75,87
10.819,25.75,87
10.820,25.75,79
10.823,25.75,79
10.830,25.75,80
10.832,25.75,80
10.835,25.75,81
10.840,25.75,81
10.845,25.75,82
10.847,25.75,82
10.851,25.75,83
10.855,25.75,83
10.859,25.75,83
10.863,25.75,83
10.870,25.75,84
10.871,25.75,84
10.875,25.75,85
10.886,25.75,85
10.886,25.75,86
10.891,26.00,86
10.892,26.00,83
10.897,26.00,83
10.899,26.00,83
10.903,26.00,83
10.907,26.00,84
10.911,26.00,84
10.919,26.00,85
10.919,26.00,85
10.923,26.00,86
10.927,26.00,86
10.943,26.00,87
10.944,26.00,87
10.947,26.00,88
10.947,26.00,88
10.950,26.00,88
10.956,26.00,88
10.956,26.00,89
10.960,26.25,89
10.963,26.25,86
10.969,26.25,86
10.973,26.25,87
10.975,26.25,87
10.979,26.25,87
10.984,26.25,87
10.990,26.25,88
10.994,26.25,88
10.995,26.25,89
10.999,26.25,89
11.003,26.25,90
11.007,26.25,90
11.011,26.25,91
11.019,26.25,91
11.023,26.25,92
11.023,26.25,92
11.028,26.25,92
11.033,26.25,92
11.036,26.75,93
11.042,26.75,93
11.043,26.75,87
11.048,26.75,87
11.051,26.75,88
11.055,26.75,88
11.059,26.75,89
11.064,26.75,89
11.067,26.75,90
11.074,26.75,90
11.075,26.75,91
11.086,26.75,91
11.086,26.75,91
11.092,26.75,91
11.092,26.75,92
11.098,26.75,92
11.099,26.75,93
11.103,26.75,93
11.107,27.25,94
11.111,27.25,94
11.119,27.25,88
11.119,27.25,88
11.124,27.25,89
11.127,27.25,89
11.133,27.25,90
11.136,27.25,90
11.141,27.25,90
11.143,27.25,90
11.147,27.25,91
11.151,27.25,91
11.155,27.25,92
11.159,27.25,92
11.163,27.25,93
11.169,27.25,93
11.173,27.25,94
11.175,27.25,94
11.179,27.25,95
11.185,27.75,95
