Time(sec),Temperature(C),PWM(%)
5.675,23.75,0
5.675,23.75,0
5.676,23.75,0
5.676,23.75,0
5.682,23.75,0
5.684,23.75,0
5.691,23.75,0
5.691,23.75,0
5.696,23.75,0
5.699,23.75,0
5.703,23.75,0
5.708,23.75,0
5.716,23.75,0
5.716,23.75,0
5.720,23.75,0
5.725,23.75,0
5.730,23.75,0
5.732,23.75,0
5.735,23.75,0
5.739,23.75,0
5.743,23.75,0
5.747,23.75,0
5.751,23.75,0
5.755,23.75,0
5.761,23.75,0
5.766,23.75,0
5.767,23.75,0
5.771,23.75,0
5.775,23.75,0
5.780,23.75,0
5.783,23.75,0
5.787,23.75,0
5.791,23.75,0
5.795,23.75,0
5.799,23.75,0
5.803,23.75,0
5.808,23.75,0
5.816,23.75,0
5.816,23.75,0
5.821,23.75,0
5.825,23.75,0
5.830,23.75,0
5.832,23.75,0
5.835,23.75,0
5.839,23.75,0
5.843,23.75,0
5.847,23.75,0
5.851,23.75,0
5.855,23.75,0
5.861,23.75,0
5.867,23.75,0
5.867,23.75,0
5.877,23.75,0
5.877,23.75,0
5.882,23.75,0
5.885,23.75,0
5.887,23.75,0
5.891,23.75,0
5.895,23.75,0
5.899,23.75,0
5.904,23.75,0
5.908,23.75,0
5.913,23.75,0
5.917,23.75,0
5.922,23.75,0
5.926,23.75,0
5.931,23.75,0
5.931,23.75,0
5.935,23.75,0
5.939,23.75,0
5.943,23.75,0
5.947,23.75,0
5.951,23.75,0
5.955,23.75,0
5.960,23.75,0
5.966,23.75,0
5.967,23.75,0
5.972,23.75,0
5.975,23.75,0
5.980,23.75,0
5.983,23.75,0
5.987,23.75,0
5.991,23.75,0
5.995,23.75,0
5.999,23.75,0
6.003,23.75,0
6.016,23.75,0
6.016,23.75,0
6.016,23.75,0
6.025,23.75,0
6.025,23.75,0
6.030,23.75,0
6.032,23.75,0
6.035,23.75,0
6.039,23.75,0
6.043,23.75,0
6.047,23.75,0
6.051,23.75,0
6.055,23.75,0
6.060,23.75,0
6.065,23.75,0
6.074,23.75,0
6.074,23.75,0
6.079,23.75,0
6.079,23.75,0
6.083,23.75,0
6.087,23.75,0
6.091,23.75,0
6.095,23.75,0
6.099,23.75,0
6.103,23.75,0
6.107,23.75,0
6.116,23.75,0
6.116,23.75,0
6.125,23.75,0
6.125,23.75,0
6.130,23.75,0
6.133,23.75,0
6.135,23.75,0
6.139,23.75,0
6.143,23.75,0
6.147,23.75,0
6.151,23.75,0
6.155,23.75,0
6.160,23.75,0
6.166,23.75,0
6.167,23.75,0
6.176,23.75,0
6.176,23.75,0
6.181,23.75,0
6.183,23.75,0
6.188,23.75,0
6.191,23.75,0
6.195,23.75,0
6.199,23.75,0
6.203,23.75,0
6.207,23.75,0
6.216,23.75,0
6.216,23.75,0
6.222,23.75,0
6.225,23.75,0
6.230,23.75,0
6.233,23.75,0
6.235,23.75,0
6.239,23.75,0
6.243,23.75,0
6.247,23.75,0
6.251,23.75,0
6.256,23.75,0
6.260,23.75,0
6.266,23.75,0
6.267,23.75,0
6.271,23.75,0
6.275,23.75,0
6.280,23.75,0
6.283,23.75,0
6.287,23.75,0
6.291,23.75,0
6.295,23.75,0
6.299,23.75,0
6.303,23.75,0
6.308,23.75,0
6.312,23.75,0
6.317,23.75,0
6.319,23.75,0
6.324,23.75,0
6.327,23.75,0
6.332,23.75,0
6.335,23.75,0
6.339,23.75,0
6.343,23.75,0
6.347,23.75,0
6.351,23.75,0
6.355,23.75,0
6.362,23.75,0
6.366,23.75,0
6.367,23.75,0
6.376,23.75,0
6.376,23.75,0
6.381,23.75,0
6.383,23.75,0
6.387,23.75,0
6.391,23.75,0
6.395,23.75,0
6.399,23.75,0
6.404,23.75,0
6.408,23.75,0
6.412,23.75,0
6.417,23.75,0
6.419,23.75,0
6.427,23.75,0
6.427,23.75,0
6.432,23.75,0
6.435,23.75,0
6.439,23.75,0
6.443,23.75,0
6.447,23.75,0
6.451,23.75,0
6.455,23.75,0
6.461,23.75,0
6.465,23.75,0
6.468,23.75,0
6.475,23.75,0
6.475,23.75,0
6.480,23.75,0
6.483,23.75,0
6.487,23.75,0
6.491,23.75,0
6.495,23.75,0
6.499,23.75,0
6.503,23.75,0
6.508,23.75,0
6.512,23.75,0
6.516,23.75,0
6.520,23.75,0
6.526,23.75,0
6.531,23.75,0
6.531,23.75,0
6.535,23.75,0
6.539,23.75,0
6.543,23.75,0
6.547,23.75,0
6.551,23.75,0
6.555,23.75,0
6.562,23.75,0
6.566,23.75,0
6.567,23.75,0
6.572,23.75,0
6.576,23.75,0
6.581,23.75,0
6.583,23.75,0
6.587,23.75,0
6.591,23.75,0
6.595,23.75,0
6.599,23.75,0
6.603,23.75,0
6.608,23.75,0
6.616,23.75,0
6.616,23.75,0
6.621,23.75,0
6.625,23.75,0
6.630,23.75,0
6.631,23.75,0
6.635,23.75,0
6.639,23.75,0
6.643,23.75,0
6.647,23.75,0
6.651,23.75,0
6.655,23.75,0
6.662,23.75,0
6.667,23.75,0
6.667,23.75,0
6.672,23.75,0
6.676,23.75,0
6.681,23.75,0
6.684,23.75,0
6.687,23.75,0
6.691,23.75,0
6.695,23.75,0
6.699,23.75,0
6.703,23.75,0
6.708,23.75,0
6.713,23.75,0
6.717,23.75,0
6.719,23.75,0
6.723,23.75,0
6.727,23.75,0
6.732,23.75,0
6.735,23.75,0
6.739,23.75,0
6.743,23.75,0
6.747,23.75,0
6.751,23.75,0
6.755,23.75,0
6.761,23.75,0
6.767,23.75,0
6.767,23.75,0
6.772,23.75,0
6.776,23.75,0
6.781,23.75,0
6.784,23.75,0
6.787,23.75,0
6.791,23.75,0
6.795,23.75,0
6.799,23.75,0
6.803,23.75,0
6.808,23.75,0
6.817,23.75,0
6.817,23.75,0
6.819,23.75,0
6.824,23.75,0
6.827,23.75,0
6.832,23.75,0
6.835,23.75,0
6.839,23.75,0
6.843,23.75,0
6.847,24.00,0
6.851,24.00,0
6.855,24.00,0
6.859,24.00,0
6.868,24.00,0
6.868,24.00,0
6.872,24.00,0
6.878,24.00,0
6.883,24.00,0
6.883,24.00,0
6.888,24.00,0
6.892,24.00,0
6.897,24.00,0
6.902,24.00,0
6.903,24.00,0
6.912,24.00,0
6.912,24.00,0
6.917,24.00,0
6.919,24.00,0
6.927,23.75,0
6.927,23.75,0
6.931,23.75,0
6.938,23.75,0
6.942,23.75,0
6.947,23.75,0
6.947,23.75,0
6.951,23.75,0
6.955,23.75,0
6.962,23.75,0
6.966,23.75,0
6.967,23.75,0
6.972,23.75,0
6.977,23.75,0
6.982,23.75,0
6.984,23.75,0
6.987,23.75,0
6.991,23.75,0
6.995,23.75,0
6.999,23.75,0
7.003,23.75,0
7.012,23.75,0
7.016,23.75,0
7.020,23.75,0
7.025,23.75,0
7.030,23.75,0
7.033,23.75,0
7.035,23.75,0
7.039,23.75,0
7.043,23.75,0
7.047,23.75,0
7.051,23.75,0
7.056,23.75,0
7.062,23.75,0
7.066,23.75,0
7.067,23.75,0
7.072,23.75,0
7.076,23.75,0
7.081,23.75,0
7.083,23.75,0
7.087,23.75,0
7.091,23.75,0
7.095,23.75,0
7.099,23.75,0
7.103,23.75,0
7.115,23.75,0
7.115,23.75,0
7.121,23.75,0
7.125,23.75,0
7.130,23.75,0
7.132,23.75,0
7.135,23.75,0
7.139,23.75,0
7.143,23.75,0
7.147,23.75,0
7.151,23.75,0
7.155,23.75,0
7.160,23.75,0
7.166,23.75,0
7.167,23.75,0
7.172,23.75,0
7.176,23.75,0
7.181,23.75,0
7.184,23.75,0
7.187,23.75,0
7.191,23.75,0
7.195,23.75,0
7.199,23.75,0
7.203,23.75,0
7.208,23.75,0
7.213,23.75,0
7.218,23.75,0
7.220,23.75,0
7.228,23.75,0
7.228,23.75,0
7.233,23.75,0
7.235,23.75,0
7.239,23.75,0
7.243,23.75,0
7.247,23.75,0
7.251,23.75,0
7.255,23.75,0
7.261,23.75,0
7.265,23.75,0
7.268,23.75,0
7.272,23.75,0
7.276,23.75,0
7.280,23.75,0
7.283,23.75,0
7.287,23.75,0
7.291,23.75,0
7.295,23.75,0
7.299,23.75,0
7.303,23.75,0
7.308,23.75,0
7.324,23.75,0
7.326,23.75,0
7.326,23.75,0
7.326,23.75,0
7.331,23.75,0
7.331,23.75,0
7.342,23.75,0
7.342,23.75,0
7.346,23.75,0
7.347,23.75,0
7.351,23.75,0
7.355,23.75,0
7.363,23.75,0
7.367,23.75,0
7.367,23.75,0
7.377,23.75,0
7.377,23.75,0
7.382,23.75,0
7.385,23.75,0
7.387,23.75,0
7.391,23.75,0
7.395,23.75,0
7.399,23.75,0
7.403,23.75,0
7.408,23.75,0
7.417,23.75,0
7.417,23.75,0
7.421,23.75,0
7.423,23.75,0
7.427,23.75,0
7.432,23.75,0
7.435,23.75,0
7.439,23.75,0
7.443,23.75,0
7.447,23.75,0
7.451,23.75,0
7.455,23.75,0
7.461,23.75,0
7.466,23.75,0
7.468,23.75,0
7.471,23.75,0
7.475,23.75,0
7.480,23.75,0
7.483,23.75,0
7.487,23.75,0
7.491,23.75,0
7.495,23.75,0
7.499,23.75,0
7.503,23.75,0
7.508,23.75,0
7.516,23.75,0
7.516,23.75,0
7.526,23.75,0
7.526,23.75,0
7.531,23.75,0
7.531,23.75,0
7.535,23.75,0
7.539,23.75,0
7.543,23.75,0
7.547,23.75,0
7.551,23.75,0
7.555,23.75,0
7.562,23.75,0
7.566,23.75,0
7.567,23.75,0
7.577,23.75,0
7.577,23.75,0
7.582,23.75,0
7.584,23.75,0
7.587,23.75,0
7.591,23.75,0
7.595,23.75,0
7.599,23.75,0
7.603,23.75,0
7.608,23.75,0
7.617,23.75,0
7.617,23.75,0
7.626,23.75,0
7.626,23.75,0
7.631,23.75,0
7.631,23.75,0
7.635,23.75,0
7.639,23.75,0
7.643,23.75,0
7.647,23.75,0
7.651,23.75,0
7.655,23.75,0
7.662,23.75,0
7.666,23.75,0
7.667,23.75,0
7.673,23.75,0
7.677,23.75,0
7.682,23.75,0
7.684,23.75,0
7.687,23.75,0
7.691,23.75,0
7.695,23.75,0
7.699,23.75,0
7.703,23.75,0
7.716,23.75,0
7.716,23.75,0
7.716,23.75,0
7.722,23.75,0
7.727,23.75,0
7.727,23.75,0
7.733,23.75,0
7.735,23.75,0
7.739,23.75,0
7.743,23.75,0
7.747,23.75,0
7.751,23.75,0
7.755,23.75,0
7.762,23.75,0
7.767,23.75,0
7.767,23.75,0
7.777,23.75,0
7.777,23.75,0
7.782,23.75,0
7.785,23.75,0
7.787,23.75,0
7.791,23.75,0
7.795,23.75,0
7.799,23.75,0
7.803,23.75,0
7.808,23.75,0
7.813,23.75,0
7.817,23.75,0
7.820,23.75,0
7.827,23.75,0
7.827,23.75,0
7.832,23.75,0
7.835,23.75,0
7.839,23.75,0
7.843,23.75,0
7.847,23.75,0
7.851,23.75,0
7.855,23.75,0
7.862,23.75,0
7.867,23.75,0
7.867,23.75,0
7.873,23.75,0
7.877,23.75,0
7.882,23.75,0
7.885,23.75,0
7.887,23.75,0
7.891,23.75,0
7.895,23.75,0
7.899,23.75,0
7.903,23.75,0
7.908,23.75,0
7.913,23.75,0
7.917,23.75,0
7.919,23.75,0
7.924,23.75,0
7.928,23.75,0
7.932,23.75,0
7.935,23.75,0
7.939,23.75,0
7.943,23.75,0
7.947,23.75,0
7.951,23.75,0
7.955,23.75,0
7.961,23.75,0
7.966,24.00,0
7.967,24.00,0
7.976,24.00,0
7.976,24.00,0
7.981,24.00,0
7.984,24.00,0
7.987,24.00,0
7.991,24.00,0
7.995,24.00,0
7.999,24.00,0
8.003,24.00,0
8.008,24.00,0
8.017,24.00,0
8.017,24.00,0
8.021,24.00,0
8.023,24.00,0
8.027,24.00,0
8.032,24.00,0
8.035,24.00,0
8.039,23.75,0
8.043,23.75,0
8.047,23.75,0
8.051,23.75,0
8.055,23.75,0
8.061,23.75,0
8.066,23.75,0
8.067,23.75,0
8.072,23.75,0
8.076,23.75,0
8.081,23.75,0
8.084,23.75,0
8.087,23.75,0
8.091,23.75,0
8.095,23.75,0
8.099,23.75,0
8.103,23.75,0
8.108,23.75,0
8.117,23.75,0
8.117,23.75,0
8.122,23.75,0
8.124,23.75,0
8.127,23.75,0
8.132,23.75,0
8.135,23.75,0
8.139,23.75,0
8.143,23.75,0
8.147,23.75,0
8.151,23.75,0
8.155,23.75,0
8.162,23.75,0
8.166,23.75,0
8.167,23.75,0
8.172,23.75,0
8.176,23.75,0
8.181,23.75,0
8.184,23.75,0
8.187,23.75,0
8.191,23.75,0
8.195,23.75,0
8.199,23.75,0
8.203,23.75,0
8.212,23.75,0
8.216,23.75,0
8.220,23.75,0
8.226,23.75,0
8.231,23.75,0
8.231,23.75,0
8.235,23.75,0
8.239,23.75,0
8.243,23.75,0
8.247,23.75,0
8.251,23.75,0
8.255,23.75,0
8.262,23.75,0
8.267,23.75,0
8.267,23.75,0
8.274,23.75,0
8.277,23.75,0
8.283,23.75,0
8.283,23.75,0
8.287,23.75,0
8.291,23.75,0
8.295,23.75,0
8.299,23.75,0
8.303,23.75,0
8.307,23.75,0
8.313,23.75,0
8.316,23.75,0
8.322,23.75,0
8.325,23.75,0
8.330,23.75,0
8.333,23.75,0
8.335,23.75,0
8.339,23.75,0
8.343,23.75,0
8.347,23.75,0
8.351,23.75,0
8.355,23.75,0
8.360,23.75,0
8.372,23.75,0
8.372,23.75,0
8.372,23.75,0
8.379,23.75,0
8.379,23.75,0
8.386,23.75,0
8.390,23.75,0
8.395,23.75,0
8.396,23.75,0
8.399,23.75,0
8.403,23.75,0
8.408,23.75,0
8.413,23.75,0
8.416,23.75,0
8.421,23.75,0
8.426,23.75,0
8.431,23.75,0
8.431,23.75,0
8.435,23.75,0
8.439,23.75,0
8.443,23.75,0
8.447,23.75,0
8.451,23.75,0
8.455,23.75,0
8.462,23.75,0
8.466,23.75,0
8.467,23.75,0
8.473,23.75,0
8.477,23.75,0
8.482,23.75,0
8.485,23.75,0
8.487,23.75,0
8.491,23.75,0
8.495,23.75,0
8.499,23.75,0
8.503,23.75,0
8.508,23.75,0
8.515,23.75,0
8.515,23.75,0
8.522,23.75,0
8.525,23.75,0
8.530,23.75,0
8.533,23.75,0
8.535,23.75,0
8.539,23.75,0
8.543,23.75,0
8.547,23.75,0
8.551,23.75,0
8.555,23.75,0
8.562,23.75,0
8.563,23.75,0
8.567,23.75,0
8.576,23.75,0
8.577,23.75,0
8.582,23.75,0
8.584,23.75,0
8.587,23.75,0
8.591,23.75,0
8.595,23.75,0
8.599,23.75,0
8.603,23.75,0
8.607,23.75,0
8.612,23.75,0
8.616,23.75,0
8.620,23.75,0
8.625,23.75,0
8.631,23.75,0
8.631,23.75,0
8.635,23.75,0
8.639,23.75,0
8.643,23.75,0
8.647,23.75,0
8.651,23.75,0
8.655,23.75,0
8.663,23.75,0
8.666,23.75,0
8.667,23.75,0
8.675,23.75,0
8.675,23.75,0
8.680,23.75,0
8.683,23.75,0
8.687,23.75,0
8.691,23.75,0
8.695,23.75,0
8.699,23.75,0
8.703,23.75,0
8.708,23.75,0
8.716,23.75,0
8.716,23.75,0
8.721,23.75,0
8.726,23.75,0
8.731,23.75,0
8.731,23.75,0
8.735,23.75,0
8.739,23.75,0
8.743,23.75,0
8.747,23.75,0
8.751,23.75,0
8.755,23.75,0
8.759,23.75,0
8.766,23.75,0
8.767,23.75,0
8.776,23.75,0
8.776,23.75,0
8.781,23.75,0
8.784,23.75,0
8.787,23.75,0
8.791,23.75,0
8.795,23.75,0
8.799,23.75,0
8.803,23.75,0
8.825,23.75,0
8.825,23.75,0
8.826,23.75,0
8.826,23.75,0
8.826,23.75,0
8.829,23.75,0
8.838,23.75,0
8.838,23.75,0
8.844,23.75,0
8.844,23.75,0
8.847,23.75,0
8.851,23.75,0
8.855,23.75,0
8.862,23.75,0
8.865,23.75,0
8.867,23.75,0
8.875,23.75,0
8.875,23.75,0
8.879,23.75,0
8.883,23.75,0
8.887,23.75,0
8.891,23.75,0
8.895,23.75,0
8.899,23.75,0
8.903,23.75,0
8.912,23.75,0
8.912,23.75,0
8.916,23.75,0
8.920,23.75,0
8.925,23.75,0
8.929,23.75,0
8.932,23.75,0
8.935,23.75,0
8.939,23.75,0
8.943,23.75,0
8.947,23.75,0
8.951,23.75,0
8.956,23.75,0
8.960,23.75,0
8.966,23.75,0
8.968,23.75,0
8.975,23.75,0
8.975,23.75,0
8.980,23.75,0
8.983,23.75,0
8.987,23.75,0
8.991,23.75,0
8.995,23.75,0
8.999,23.75,0
9.003,23.75,0
9.012,23.75,0
9.016,23.75,0
9.025,23.75,0
9.025,23.75,0
9.030,23.75,0
9.033,23.75,0
9.035,23.75,0
9.039,23.75,0
9.043,23.75,0
9.047,23.75,0
9.051,23.75,0
9.055,23.75,0
9.061,23.75,0
9.065,23.75,0
9.068,23.75,0
9.075,23.75,0
9.075,23.75,0
9.079,23.75,0
9.083,23.75,0
9.087,23.75,0
9.091,23.75,0
9.095,23.75,0
9.099,23.75,0
9.103,23.75,0
9.108,23.75,0
9.113,23.75,0
9.117,23.75,0
9.120,23.75,0
9.126,23.75,0
9.131,23.75,0
9.131,23.75,0
9.135,23.75,0
9.139,23.75,0
9.143,23.75,0
9.147,23.75,0
9.151,23.75,0
9.155,23.75,0
9.160,23.75,0
9.166,23.75,0
9.167,23.75,0
9.175,23.75,0
9.175,23.75,0
9.180,23.75,0
9.183,23.75,0
9.187,23.75,0
9.191,23.75,0
9.195,23.75,0
9.199,23.75,0
9.203,23.75,0
9.212,23.75,0
9.212,23.75,0
9.216,23.75,0
9.225,23.75,0
9.225,23.75,0
9.230,23.75,0
9.233,23.75,0
9.235,23.75,0
9.239,23.75,0
9.243,23.75,0
9.247,23.75,0
9.251,23.75,0
9.255,23.75,0
9.262,23.75,0
9.265,23.75,0
9.267,23.75,0
9.275,23.75,0
9.275,23.75,0
9.280,23.75,0
9.283,23.75,0
9.287,23.75,0
9.291,23.75,0
9.295,23.75,0
9.299,23.75,0
9.303,23.75,0
9.312,23.75,0
9.315,23.75,0
9.325,23.75,0
9.325,23.75,0
9.329,23.75,0
9.332,23.75,0
9.335,23.75,0
9.339,23.75,0
9.343,23.75,0
9.347,23.75,0
9.351,23.75,0
9.355,23.75,0
9.363,23.75,0
9.366,23.75,0
9.367,23.75,0
9.375,23.75,0
9.375,23.75,0
9.380,23.75,0
9.383,23.75,0
9.387,23.75,0
9.391,23.75,0
9.395,23.75,0
9.399,23.75,0
9.403,23.75,0
9.408,23.75,0
9.413,23.75,0
9.418,23.75,0
9.419,23.75,0
9.424,23.75,0
9.429,23.75,0
9.434,23.75,0
9.437,23.75,0
9.439,23.75,0
9.443,23.75,0
9.447,23.75,0
9.451,23.75,0
9.455,23.75,0
9.461,23.75,0
9.465,23.75,0
9.475,23.75,0
9.475,23.75,0
9.475,23.75,0
9.480,23.75,0
9.483,23.75,0
9.487,23.75,0
9.491,23.75,0
9.495,23.75,0
9.499,23.75,0
9.503,23.75,0
9.508,23.75,0
9.513,23.75,0
9.517,23.75,0
9.522,23.75,0
9.526,23.75,0
9.527,23.75,0
9.531,23.75,0
9.535,23.75,0
9.539,23.75,0
9.543,23.75,0
9.547,23.75,0
9.551,23.75,0
9.555,23.75,0
9.562,23.75,0
9.563,23.75,0
9.567,23.75,0
9.572,23.75,0
9.575,23.75,0
9.580,23.75,0
9.583,23.75,0
9.587,23.75,0
9.591,23.75,0
9.595,23.75,0
9.599,23.75,0
9.603,23.75,0
9.612,23.75,0
9.613,23.75,0
9.616,23.75,0
9.620,23.75,0
9.625,23.75,0
9.630,23.75,0
9.633,23.75,0
9.635,23.75,0
9.639,23.75,0
9.643,23.75,0
9.647,23.75,0
9.651,23.75,0
9.655,23.75,0
9.663,23.75,0
9.666,23.75,0
9.667,23.75,0
9.671,23.75,0
9.676,23.75,0
9.681,23.75,0
9.684,23.75,0
9.687,23.75,0
9.691,23.75,0
9.695,23.75,0
9.699,23.75,0
9.703,23.75,0
9.708,23.75,0
9.713,23.75,0
9.717,23.75,0
9.724,23.75,0
9.727,23.75,0
9.727,23.75,0
9.731,23.75,0
9.735,23.75,0
9.739,23.75,0
9.743,23.75,0
9.747,23.75,0
9.751,23.75,0
9.755,23.75,0
9.763,23.75,0
9.766,23.75,0
9.767,23.75,0
9.773,23.75,0
9.776,23.75,0
9.781,23.75,0
9.784,23.75,0
9.787,23.75,0
9.791,23.75,0
9.795,23.75,0
9.799,23.75,0
9.803,23.75,0
9.808,23.75,0
9.813,23.75,0
9.816,23.75,0
9.821,23.75,0
9.824,23.75,0
9.831,23.75,0
9.831,23.75,0
9.835,23.75,0
9.839,23.75,0
9.843,23.75,0
9.848,23.75,0
9.851,23.75,0
9.855,23.75,0
9.860,23.75,0
9.864,23.75,0
9.868,23.75,0
9.879,23.75,0
9.879,23.75,0
9.879,23.75,0
9.885,23.75,0
9.887,23.75,0
9.892,23.75,0
9.897,23.75,0
9.905,23.75,0
9.906,23.75,0
9.910,23.75,0
9.912,23.75,0
9.932,23.75,0
9.932,23.75,0
9.932,23.75,0
9.932,23.75,0
9.932,23.75,0
9.936,23.75,0
9.939,23.75,0
9.948,23.75,0
9.948,23.75,0
9.953,23.75,0
9.957,23.75,0
9.960,23.75,0
9.963,23.75,0
9.967,23.75,0
9.972,23.75,0
9.977,23.75,0
9.982,23.75,0
9.985,23.75,0
9.987,23.75,0
9.991,23.75,0
9.995,23.75,0
9.999,23.75,0
10.003,23.75,0
10.013,23.75,0
10.016,23.75,0
10.021,23.75,0
10.026,23.75,0
10.031,23.75,0
10.031,23.75,0
10.035,23.75,0
10.039,23.75,0
10.043,23.75,0
10.047,23.75,0
10.051,23.75,0
10.055,23.75,0
10.062,23.75,0
10.064,23.75,0
10.068,23.75,0
10.073,23.75,0
10.079,23.75,0
10.079,23.75,0
10.085,23.75,0
10.088,23.75,0
10.091,23.75,0
10.095,23.75,0
10.099,23.75,0
10.103,23.75,0
10.113,23.75,0
10.117,23.75,0
10.122,23.75,0
10.127,23.75,0
10.127,23.75,0
10.132,23.75,0
10.135,23.75,0
10.139,23.75,0
10.143,23.75,0
10.147,23.75,0
10.151,23.75,0
10.155,23.75,0
10.163,23.75,0
10.163,23.75,0
10.167,23.75,0
10.176,23.75,0
10.177,23.75,0
10.181,23.75,0
10.184,23.75,0
10.187,23.75,0
10.191,23.75,0
10.195,24.00,0
10.199,24.00,0
10.203,24.00,0
10.212,24.00,0
10.212,24.00,0
10.216,24.00,0
10.222,24.00,0
10.227,24.00,0
10.227,24.00,0
10.232,24.00,0
10.235,24.00,0
10.239,24.00,0
10.243,24.00,0
10.247,24.00,0
10.251,24.00,0
10.255,24.00,0
10.263,24.00,0
10.266,24.00,0
10.267,23.75,0
10.276,23.75,0
10.276,23.75,0
10.281,23.75,0
10.284,23.75,0
10.287,23.75,0
10.291,23.75,0
10.295,23.75,0
10.299,23.75,0
10.303,23.75,0
10.307,23.75,0
10.313,23.75,0
10.317,23.75,0
10.320,23.75,0
10.324,23.75,0
10.328,23.75,0
10.334,23.75,0
10.337,23.75,0
10.339,23.75,0
10.343,23.75,0
10.347,23.75,0
10.351,23.75,0
10.355,23.75,0
10.363,23.75,0
10.363,23.75,0
10.367,23.75,0
10.372,23.75,0
10.377,23.75,0
10.382,23.75,0
10.385,23.75,0
10.387,23.75,0
10.391,23.75,0
10.395,23.75,0
10.399,23.75,0
10.403,23.75,0
10.408,23.75,0
10.413,23.75,0
10.417,24.00,0
10.420,24.00,0
10.428,24.00,0
10.428,24.00,0
10.433,24.00,0
10.436,24.00,0
10.439,24.00,0
10.443,24.00,0
10.447,24.00,0
10.451,24.00,0
10.455,24.00,0
10.463,24.00,0
10.466,24.00,0
10.467,24.00,0
10.476,24.00,0
10.476,24.00,0
10.481,24.00,0
10.484,24.00,0
10.487,24.00,0
10.491,23.75,0
10.495,23.75,0
10.499,23.75,0
10.503,23.75,0
10.508,23.75,0
10.513,23.75,0
10.517,23.75,0
10.519,23.75,0
10.527,23.75,0
10.527,23.75,0
10.532,23.75,0
10.535,23.75,0
10.539,23.75,0
10.543,23.75,0
10.548,23.75,0
10.551,23.75,0
10.556,23.75,0
10.560,23.75,0
10.563,23.75,0
10.569,24.00,0
10.573,24.00,0
10.580,24.00,0
10.580,24.00,0
10.586,24.00,0
10.587,24.00,0
10.592,24.00,0
10.598,24.00,0
10.599,24.00,0
10.604,24.00,0
10.608,24.00,0
10.617,24.00,0
10.622,24.00,0
10.623,24.00,0
10.631,24.00,0
10.631,24.00,0
10.636,24.00,0
10.640,23.75,0
10.643,23.75,0
10.647,23.75,0
10.651,23.75,0
10.655,23.75,0
10.659,23.75,0
10.663,23.75,0
10.667,23.75,0
10.673,23.75,0
10.677,23.75,0
10.682,23.75,0
10.686,23.75,0
10.687,23.75,0
10.691,23.75,0
10.695,23.75,0
10.699,23.75,0
10.703,23.75,0
10.712,23.75,0
10.716,23.75,0
10.721,23.75,0
10.727,23.75,0
10.727,23.75,0
10.732,23.75,0
10.735,23.75,0
10.739,23.75,0
10.743,23.75,0
10.747,23.75,0
10.751,23.75,0
10.756,23.75,0
10.762,23.75,0
10.766,23.75,0
10.767,23.75,0
10.773,23.75,0
10.776,23.75,0
10.781,23.75,0
10.784,23.75,0
10.787,23.75,0
10.791,23.75,0
10.796,23.75,0
10.799,23.75,0
10.803,23.75,0
10.809,23.75,0
10.814,23.75,0
10.815,23.75,0
10.827,23.75,0
10.828,23.75,0
10.828,23.75,0
10.834,23.75,0
10.835,23.75,0
10.846,23.75,0
10.846,23.75,0
10.851,23.75,0
10.851,23.75,0
10.855,23.75,0
10.859,23.75,0
10.863,23.75,0
10.867,23.75,0
10.874,23.75,0
10.877,23.75,0
10.882,23.75,0
10.883,23.75,0
10.887,23.75,0
10.891,23.75,0
10.895,23.75,0
10.899,23.75,0
10.903,23.75,0
10.908,23.75,0
10.914,23.75,0
10.918,23.75,0
10.919,23.75,0
10.928,23.75,0
10.928,23.75,0
10.933,23.75,0
10.937,23.75,0
10.939,23.75,0
10.943,23.75,0
10.947,23.75,0
10.951,23.75,0
10.955,23.75,0
10.962,23.75,0
10.966,23.75,0
10.967,23.75,0
10.972,23.75,0
10.976,23.75,0
10.981,23.75,0
10.984,23.75,0
10.987,23.75,0
10.991,23.75,0
10.995,23.75,0
10.999,23.75,0
11.004,23.75,0
11.007,23.75,0
11.015,23.75,0
11.018,23.75,0
11.043,23.75,0
11.043,23.75,0
11.043,23.75,0
11.046,23.75,0
11.046,23.75,0
11.046,23.75,0
11.046,23.75,0
11.051,23.75,0
11.051,23.75,0
11.061,23.75,0
11.061,23.75,0
11.066,23.75,0
11.069,23.75,0
11.072,23.75,0
11.077,23.75,0
11.081,23.75,0
11.088,23.75,0
11.091,24.00,0
11.091,24.00,0
11.097,24.00,0
11.100,24.00,0
11.103,24.00,0
11.108,24.00,0
11.113,24.00,0
11.120,24.00,0
11.121,24.00,0
11.127,24.00,0
11.127,24.00,0
11.136,24.00,0
11.136,24.00,0
11.142,24.00,0
11.145,24.00,0
11.147,24.00,0
11.151,24.00,0
11.155,24.00,0
11.159,24.00,0
11.164,24.00,0
11.168,24.00,0
11.171,24.00,0
11.179,24.00,0
11.179,24.00,0
11.184,24.00,0
11.188,24.00,0
11.191,24.00,0
11.195,24.00,0
11.199,24.00,0
11.203,24.00,0
11.208,24.00,0
11.213,24.00,0
11.217,24.00,0
11.222,24.00,0
11.224,24.00,0
11.227,24.00,0
11.232,24.00,0
11.236,23.75,0
11.239,23.75,0
11.243,23.75,0
11.247,23.75,0
11.251,23.75,0
11.255,23.75,0
11.263,23.75,0
11.263,23.75,0
11.267,23.75,0
11.277,23.75,0
11.277,23.75,0
11.282,23.75,0
11.285,23.75,0
11.287,23.75,0
