Time(sec),Temperature(C),PWM(%)
5.685,24.50,0
5.689,24.50,0
5.698,24.50,0
5.698,24.50,0
5.703,24.50,0
5.705,24.50,0
5.709,24.50,0
5.713,24.50,0
5.724,24.50,0
5.725,24.50,0
5.729,24.50,0
5.733,24.50,0
5.738,24.50,0
5.741,24.50,0
5.745,24.50,0
5.749,24.50,0
5.753,24.50,0
5.757,24.50,0
5.761,24.50,0
5.765,24.50,0
5.770,24.50,0
5.774,24.50,0
5.779,24.50,0
5.783,24.50,0
5.787,24.50,0
5.790,24.50,0
5.793,24.50,0
5.797,24.50,0
5.801,24.50,0
5.805,24.50,0
5.809,24.50,0
5.813,24.50,0
5.817,24.50,0
5.823,24.50,0
5.826,24.50,0
5.829,24.50,0
5.839,24.50,0
5.839,24.50,0
5.841,24.50,0
5.850,24.50,0
5.850,24.50,0
5.853,24.50,0
5.867,24.50,0
5.867,24.50,0
5.867,24.50,0
5.873,24.50,0
5.873,24.50,0
5.877,24.50,0
5.883,24.50,0
5.887,24.50,0
5.889,24.50,0
5.895,24.50,0
5.901,24.50,0
5.901,24.50,0
5.905,24.50,0
5.909,24.50,0
5.913,24.50,0
5.919,24.50,0
5.925,24.50,0
5.925,24.50,0
5.932,24.50,0
5.933,24.50,0
5.937,24.50,0
5.941,24.50,0
5.946,24.50,0
5.949,24.50,0
5.953,24.50,0
5.957,24.50,0
5.961,24.50,0
5.965,24.50,0
5.969,24.50,0
5.974,24.50,0
5.980,24.50,0
5.981,24.50,0
5.989,24.50,0
5.989,24.50,0
5.994,24.50,0
5.997,24.25,0
6.001,24.25,0
6.005,24.25,0
6.009,24.25,0
6.013,24.25,0
6.024,24.25,0
6.025,24.25,0
6.031,24.25,0
6.034,24.25,0
6.039,24.25,0
6.041,24.25,0
6.045,24.25,0
6.049,24.25,0
6.053,24.25,0
6.057,24.25,0
6.061,24.25,0
6.065,24.25,0
6.069,24.25,0
6.074,24.50,0
6.077,24.50,0
6.084,24.50,0
6.088,24.50,0
6.089,24.50,0
6.093,24.50,0
6.097,24.50,0
6.101,24.50,0
6.105,24.50,0
6.109,24.50,0
6.113,24.50,0
6.117,24.50,0
6.122,24.50,0
6.125,24.50,0
6.131,24.50,0
6.135,24.50,0
6.140,24.50,0
6.142,24.50,0
6.145,24.50,0
6.149,24.50,0
6.153,24.50,0
6.157,24.50,0
6.161,24.50,0
6.165,24.50,0
6.170,24.50,0
6.174,24.50,0
6.177,24.50,0
6.184,24.50,0
6.188,24.50,0
6.189,24.50,0
6.193,24.50,0
6.197,24.50,0
6.201,24.50,0
6.205,24.50,0
6.209,24.50,0
6.213,24.50,0
6.225,24.50,0
6.225,24.50,0
6.230,24.50,0
6.236,24.50,0
6.241,24.50,0
6.241,24.50,0
6.245,24.50,0
6.249,24.50,0
6.253,24.50,0
6.257,24.50,0
6.261,24.50,0
6.265,24.50,0
6.269,24.50,0
6.274,24.50,0
6.279,24.50,0
6.284,24.50,0
6.288,24.50,0
6.289,24.50,0
6.293,24.50,0
6.297,24.50,0
6.301,24.50,0
6.305,24.50,0
6.309,24.50,0
6.313,24.50,0
6.319,24.50,0
6.323,24.50,0
6.326,24.50,0
6.336,24.50,0
6.336,24.50,0
6.342,24.50,0
6.342,24.50,0
6.350,24.50,0
6.353,24.50,0
6.354,24.50,0
6.359,24.50,0
6.361,24.50,0
6.366,24.50,0
6.371,24.50,0
6.373,24.50,0
6.379,24.50,0
6.384,24.50,0
6.385,24.50,0
6.393,24.50,0
6.393,24.50,0
6.398,24.50,0
6.401,24.50,0
6.405,24.50,0
6.409,24.50,0
6.413,24.50,0
6.422,24.50,0
6.425,24.50,0
6.435,24.50,0
6.435,24.50,0
6.440,24.50,0
6.442,24.50,0
6.445,24.50,0
6.449,24.50,0
6.453,24.50,0
6.457,24.50,0
6.461,24.50,0
6.465,24.50,0
6.470,24.50,0
6.475,24.50,0
6.479,24.50,0
6.484,24.50,0
6.488,24.50,0
6.489,24.50,0
6.493,24.50,0
6.497,24.50,0
6.501,24.50,0
6.505,24.50,0
6.509,24.50,0
6.513,24.50,0
6.525,24.50,0
6.525,24.50,0
6.531,24.50,0
6.535,24.50,0
6.540,24.50,0
6.542,24.50,0
6.545,24.50,0
6.549,24.50,0
6.553,24.50,0
6.557,24.50,0
6.561,24.50,0
6.565,24.50,0
6.571,24.50,0
6.575,24.50,0
6.577,24.50,0
6.582,24.50,0
6.585,24.50,0
6.590,24.50,0
6.593,24.50,0
6.597,24.50,0
6.601,24.50,0
6.605,24.50,0
6.609,24.50,0
6.613,24.50,0
6.621,24.50,0
6.625,24.50,0
6.631,24.50,0
6.634,24.50,0
6.639,24.50,0
6.642,24.50,0
6.645,24.50,0
6.649,24.50,0
6.653,24.50,0
6.657,24.50,0
6.661,24.50,0
6.665,24.50,0
6.670,24.50,0
6.675,24.50,0
6.677,24.50,0
6.684,24.50,0
6.685,24.50,0
6.689,24.50,0
6.693,24.50,0
6.697,24.50,0
6.701,24.50,0
6.705,24.50,0
6.709,24.50,0
6.713,24.50,0
6.717,24.50,0
6.726,24.50,0
6.726,24.50,0
6.732,24.50,0
6.736,24.50,0
6.740,24.50,0
6.741,24.25,0
6.745,24.25,0
6.749,24.25,0
6.753,24.25,0
6.757,24.25,0
6.761,24.25,0
6.765,24.25,0
6.770,24.25,0
6.775,24.25,0
6.777,24.25,0
6.781,24.25,0
6.785,24.25,0
6.789,24.25,0
6.793,24.25,0
6.797,24.25,0
6.801,24.25,0
6.805,24.25,0
6.809,24.25,0
6.813,24.25,0
6.825,24.50,0
6.825,24.50,0
6.833,24.50,0
6.836,24.50,0
6.837,24.50,0
6.841,24.50,0
6.845,24.50,0
6.849,24.50,0
6.853,24.50,0
6.857,24.50,0
6.861,24.50,0
6.865,24.50,0
6.869,24.50,0
6.876,24.50,0
6.878,24.50,0
6.885,24.50,0
6.885,24.50,0
6.895,24.50,0
6.895,24.25,0
6.897,24.25,0
6.911,24.25,0
6.911,24.25,0
6.911,24.25,0
6.913,24.25,0
6.920,24.25,0
6.921,24.25,0
6.930,24.25,0
6.934,24.25,0
6.934,24.25,0
6.943,24.25,0
6.943,24.25,0
6.949,24.25,0
6.949,24.25,0
6.953,24.25,0
6.957,24.25,0
6.961,24.25,0
6.965,24.50,0
6.969,24.50,0
6.974,24.50,0
6.981,24.50,0
6.981,24.50,0
6.987,24.50,0
6.990,24.50,0
6.995,24.50,0
6.999,24.50,0
7.001,24.50,0
7.005,24.50,0
7.009,24.50,0
7.013,24.50,0
7.025,24.50,0
7.026,24.50,0
7.030,24.50,0
7.036,24.50,0
7.040,24.50,0
7.041,24.50,0
7.045,24.50,0
7.049,24.50,0
7.053,24.50,0
7.057,24.50,0
7.061,24.50,0
7.065,24.50,0
7.069,24.50,0
7.075,24.50,0
7.077,24.50,0
7.082,24.50,0
7.086,24.50,0
7.090,24.50,0
7.093,24.50,0
7.097,24.50,0
7.101,24.50,0
7.105,24.50,0
7.109,24.50,0
7.113,24.50,0
7.119,24.50,0
7.123,24.50,0
7.125,24.50,0
7.137,24.50,0
7.137,24.50,0
7.138,24.50,0
7.146,24.50,0
7.146,24.50,0
7.149,24.50,0
7.157,24.50,0
7.157,24.50,0
7.162,24.50,0
7.166,24.50,0
7.169,24.50,0
7.177,24.50,0
7.177,24.50,0
7.187,24.50,0
7.188,24.50,0
7.193,24.25,0
7.193,24.25,0
7.197,24.25,0
7.201,24.25,0
7.205,24.25,0
7.209,24.25,0
7.213,24.25,0
7.217,24.25,0
7.222,24.25,0
7.226,24.25,0
7.229,24.25,0
7.236,24.25,0
7.237,24.25,0
7.241,24.25,0
7.245,24.25,0
7.249,24.25,0
7.253,24.25,0
7.257,24.25,0
7.261,24.25,0
7.265,24.25,0
7.271,24.25,0
7.275,24.25,0
7.277,24.25,0
7.285,24.25,0
7.285,24.25,0
7.290,24.25,0
7.293,24.25,0
7.297,24.25,0
7.301,24.25,0
7.305,24.25,0
7.309,24.25,0
7.313,24.25,0
7.334,24.25,0
7.334,24.25,0
7.336,24.25,0
7.336,24.25,0
7.337,24.25,0
7.341,24.25,0
7.346,24.25,0
7.352,24.25,0
7.357,24.25,0
7.357,24.25,0
7.361,24.25,0
7.365,24.25,0
7.369,24.25,0
7.375,24.25,0
7.377,24.25,0
7.385,24.25,0
7.385,24.25,0
7.390,24.25,0
7.393,24.25,0
7.397,24.25,0
7.401,24.25,0
7.405,24.25,0
7.409,24.25,0
7.413,24.25,0
7.417,24.25,0
7.422,24.25,0
7.426,24.25,0
7.431,24.25,0
7.433,24.25,0
7.437,24.25,0
7.441,24.25,0
7.445,24.25,0
7.449,24.25,0
7.453,24.25,0
7.457,24.25,0
7.461,24.25,0
7.465,24.25,0
7.471,24.25,0
7.476,24.25,0
7.477,24.25,0
7.481,24.25,0
7.486,24.50,0
7.491,24.50,0
7.494,24.50,0
7.497,24.50,0
7.501,24.50,0
7.505,24.50,0
7.509,24.50,0
7.513,24.50,0
7.522,24.50,0
7.526,24.50,0
7.531,24.50,0
7.536,24.50,0
7.537,24.50,0
7.541,24.50,0
7.545,24.50,0
7.549,24.50,0
7.553,24.50,0
7.557,24.50,0
7.561,24.50,0
7.565,24.50,0
7.571,24.50,0
7.575,24.50,0
7.577,24.50,0
7.581,24.50,0
7.586,24.50,0
7.591,24.50,0
7.594,24.50,0
7.597,24.50,0
7.601,24.50,0
7.605,24.50,0
7.609,24.50,0
7.613,24.50,0
7.617,24.50,0
7.622,24.50,0
7.626,24.50,0
7.629,24.50,0
7.634,24.50,0
7.637,24.50,0
7.642,24.50,0
7.645,24.50,0
7.649,24.50,0
7.653,24.50,0
7.657,24.50,0
7.661,24.50,0
7.665,24.50,0
7.671,24.50,0
7.675,24.50,0
7.677,24.50,0
7.682,24.50,0
7.685,24.50,0
7.691,24.50,0
7.693,24.50,0
7.697,24.50,0
7.701,24.50,0
7.705,24.50,0
7.709,24.50,0
7.713,24.50,0
7.721,24.50,0
7.726,24.50,0
7.730,24.50,0
7.733,24.50,0
7.737,24.50,0
7.742,24.50,0
7.745,24.50,0
7.749,24.50,0
7.753,24.50,0
7.757,24.50,0
7.761,24.50,0
7.765,24.50,0
7.771,24.50,0
7.776,24.50,0
7.777,24.50,0
7.782,24.50,0
7.787,24.25,0
7.792,24.25,0
7.794,24.25,0
7.797,24.25,0
7.801,24.25,0
7.805,24.25,0
7.809,24.25,0
7.813,24.25,0
7.817,24.25,0
7.826,24.25,0
7.826,24.25,0
7.829,24.25,0
7.838,24.25,0
7.838,24.25,0
7.844,24.25,0
7.848,24.25,0
7.849,24.25,0
7.853,24.25,0
7.857,24.50,0
7.861,24.50,0
7.865,24.50,0
7.871,24.50,0
7.876,24.50,0
7.877,24.50,0
7.883,24.50,0
7.887,24.50,0
7.892,24.50,0
7.893,24.50,0
7.897,24.50,0
7.901,24.50,0
7.905,24.50,0
7.909,24.50,0
7.913,24.50,0
7.922,24.50,0
7.926,24.50,0
7.932,24.50,0
7.937,24.50,0
7.937,24.50,0
7.942,24.50,0
7.945,24.50,0
7.949,24.50,0
7.953,24.50,0
7.957,24.50,0
7.961,24.50,0
7.965,24.50,0
7.971,24.50,0
7.976,24.50,0
7.977,24.50,0
7.981,24.50,0
7.987,24.50,0
7.992,24.50,0
7.995,24.50,0
7.997,24.50,0
8.001,24.50,0
8.005,24.25,0
8.009,24.25,0
8.013,24.25,0
8.018,24.25,0
8.022,24.25,0
8.033,24.25,0
8.033,24.25,0
8.033,24.25,0
8.047,24.25,0
8.047,24.25,0
8.047,24.25,0
8.049,24.25,0
8.062,24.25,0
8.062,24.25,0
8.062,24.25,0
8.069,24.25,0
8.069,24.25,0
8.074,24.25,0
8.079,24.25,0
8.085,24.50,0
8.085,24.50,0
8.089,24.50,0
8.095,24.50,0
8.102,24.50,0
8.102,24.50,0
8.105,24.50,0
8.109,24.50,0
8.113,24.50,0
8.126,24.50,0
8.126,24.50,0
8.126,24.50,0
8.133,24.50,0
8.133,24.50,0
8.144,24.50,0
8.144,24.50,0
8.145,24.50,0
8.151,24.50,0
8.154,24.50,0
8.157,24.50,0
8.161,24.50,0
8.165,24.50,0
8.172,24.50,0
8.177,24.50,0
8.177,24.50,0
8.184,24.50,0
8.188,24.50,0
8.189,24.50,0
8.194,24.50,0
8.197,24.50,0
8.201,24.50,0
8.205,24.50,0
8.209,24.50,0
8.213,24.50,0
8.217,24.50,0
8.223,24.50,0
8.228,24.50,0
8.229,24.50,0
8.239,24.50,0
8.239,24.50,0
8.244,24.50,0
8.245,24.50,0
8.249,24.50,0
8.253,24.50,0
8.257,24.50,0
8.261,24.50,0
8.265,24.50,0
8.271,24.50,0
8.275,24.50,0
8.277,24.50,0
8.282,24.50,0
8.285,24.50,0
8.290,24.50,0
8.293,24.50,0
8.297,24.50,0
8.301,24.50,0
8.305,24.50,0
8.309,24.50,0
8.313,24.50,0
8.317,24.50,0
8.325,24.50,0
8.325,24.50,0
8.337,24.50,0
8.337,24.50,0
8.337,24.50,0
8.342,24.50,0
8.345,24.50,0
8.349,24.50,0
8.353,24.50,0
8.357,24.50,0
8.361,24.50,0
8.365,24.50,0
8.371,24.50,0
8.375,24.50,0
8.377,24.50,0
8.382,24.50,0
8.385,24.50,0
8.390,24.50,0
8.393,24.50,0
8.397,24.50,0
8.401,24.50,0
8.405,24.50,0
8.409,24.50,0
8.413,24.50,0
8.417,24.50,0
8.422,24.50,0
8.425,24.50,0
8.430,24.50,0
8.435,24.50,0
8.440,24.50,0
8.443,24.50,0
8.445,24.50,0
8.449,24.50,0
8.453,24.50,0
8.457,24.50,0
8.461,24.50,0
8.465,24.50,0
8.471,24.50,0
8.475,24.50,0
8.477,24.50,0
8.485,24.50,0
8.485,24.50,0
8.490,24.50,0
8.493,24.50,0
8.497,24.50,0
8.501,24.50,0
8.505,24.50,0
8.509,24.50,0
8.513,24.50,0
8.517,24.50,0
8.522,24.50,0
8.526,24.25,0
8.533,24.25,0
8.533,24.25,0
8.541,24.25,0
8.541,24.25,0
8.545,24.25,0
8.549,24.25,0
8.553,24.25,0
8.557,24.25,0
8.561,24.25,0
8.565,24.25,0
8.571,24.25,0
8.575,24.25,0
8.577,24.25,0
8.582,24.25,0
8.585,24.25,0
8.590,24.25,0
8.593,24.25,0
8.597,24.25,0
8.601,24.25,0
8.605,24.25,0
8.609,24.25,0
8.613,24.25,0
8.617,24.25,0
8.622,24.25,0
8.626,24.25,0
8.632,24.25,0
8.636,24.25,0
8.637,24.25,0
8.641,24.25,0
8.645,24.25,0
8.649,24.25,0
8.653,24.25,0
8.657,24.25,0
8.661,24.25,0
8.665,24.25,0
8.671,24.25,0
8.674,24.25,0
8.679,24.25,0
8.684,24.25,0
8.688,24.25,0
8.689,24.25,0
8.693,24.25,0
8.697,24.25,0
8.701,24.25,0
8.705,24.25,0
8.709,24.25,0
8.713,24.25,0
8.722,24.25,0
8.725,24.25,0
8.730,24.25,0
8.734,24.25,0
8.739,24.25,0
8.742,24.25,0
8.745,24.25,0
8.749,24.50,0
8.753,24.50,0
8.757,24.50,0
8.761,24.50,0
8.765,24.50,0
8.771,24.50,0
8.775,24.50,0
8.777,24.50,0
8.784,24.50,0
8.785,24.50,0
8.789,24.50,0
8.793,24.50,0
8.797,24.50,0
8.801,24.50,0
8.805,24.50,0
8.809,24.50,0
8.813,24.50,0
8.837,24.50,0
8.837,24.25,0
8.837,24.25,0
8.837,24.25,0
8.838,24.25,0
8.838,24.25,0
8.842,24.25,0
8.845,24.25,0
8.851,24.25,0
8.856,24.25,0
8.857,24.25,0
8.861,24.25,0
8.865,24.25,0
8.869,24.25,0
8.875,24.25,0
8.879,24.25,0
8.884,24.25,0
8.889,24.25,0
8.889,24.25,0
8.893,24.25,0
8.897,24.25,0
8.901,24.25,0
8.905,24.25,0
8.909,24.25,0
8.913,24.25,0
8.922,24.25,0
8.925,24.25,0
8.930,24.25,0
8.935,24.25,0
8.940,24.25,0
8.942,24.25,0
8.945,24.25,0
8.949,24.25,0
8.953,24.25,0
8.957,24.25,0
8.961,24.25,0
8.965,24.25,0
8.971,24.25,0
8.975,24.25,0
8.977,24.25,0
8.984,24.25,0
8.985,24.25,0
8.989,24.25,0
8.993,24.25,0
8.997,24.25,0
9.001,24.25,0
9.005,24.25,0
9.009,24.25,0
9.013,24.25,0
9.017,24.25,0
9.022,24.25,0
9.026,24.25,0
9.029,24.25,0
9.035,24.25,0
9.041,24.25,0
9.041,24.25,0
9.045,24.50,0
9.049,24.50,0
9.053,24.50,0
9.057,24.50,0
9.061,24.50,0
9.066,24.50,0
9.071,24.50,0
9.073,24.50,0
9.085,24.50,0
9.089,24.50,0
9.089,24.50,0
9.089,24.50,0
9.095,24.50,0
9.097,24.50,0
9.107,24.50,0
9.107,24.50,0
9.113,24.50,0
9.113,24.50,0
9.118,24.50,0
9.123,24.50,0
9.126,24.50,0
9.129,24.50,0
9.137,24.50,0
9.137,24.50,0
9.142,24.50,0
9.145,24.50,0
9.149,24.50,0
9.153,24.50,0
9.157,24.50,0
9.161,24.50,0
9.165,24.50,0
9.169,24.50,0
9.175,24.50,0
9.177,24.50,0
9.184,24.50,0
9.185,24.50,0
9.189,24.50,0
9.193,24.50,0
9.197,24.50,0
9.201,24.50,0
9.205,24.50,0
9.209,24.50,0
9.213,24.50,0
9.220,24.50,0
9.223,24.50,0
9.227,24.50,0
9.232,24.50,0
9.240,24.50,0
9.240,24.50,0
9.247,24.50,0
9.247,24.50,0
9.249,24.50,0
9.257,24.50,0
9.257,24.50,0
9.262,24.50,0
9.266,24.50,0
9.273,24.50,0
9.273,24.50,0
9.277,24.50,0
9.282,24.50,0
9.286,24.50,0
9.291,24.50,0
9.294,24.50,0
9.297,24.50,0
9.301,24.50,0
9.305,24.50,0
9.309,24.50,0
9.313,24.50,0
9.322,24.50,0
9.322,24.50,0
9.326,24.50,0
9.329,24.50,0
9.336,24.50,0
9.337,24.50,0
9.341,24.50,0
9.345,24.25,0
9.349,24.25,0
9.353,24.25,0
9.357,24.25,0
9.361,24.25,0
9.365,24.25,0
9.369,24.25,0
9.373,24.25,0
9.377,24.25,0
9.388,24.25,0
9.389,24.25,0
9.389,24.25,0
9.395,24.25,0
9.397,24.25,0
9.406,24.25,0
9.407,24.25,0
9.412,24.25,0
9.413,24.25,0
9.418,24.50,0
9.423,24.50,0
9.427,24.50,0
9.429,24.50,0
9.437,24.50,0
9.437,24.50,0
9.442,24.50,0
9.445,24.50,0
9.449,24.50,0
9.453,24.50,0
9.457,24.50,0
9.461,24.50,0
9.465,24.50,0
9.469,24.50,0
9.475,24.50,0
9.477,24.50,0
9.484,24.50,0
9.485,24.50,0
9.490,24.50,0
9.493,24.25,0
9.497,24.25,0
9.501,24.25,0
9.505,24.25,0
9.509,24.25,0
9.513,24.25,0
9.517,24.25,0
9.522,24.25,0
9.526,24.25,0
9.529,24.25,0
9.537,24.25,0
9.537,24.25,0
9.542,24.25,0
9.545,24.25,0
9.549,24.25,0
9.553,24.25,0
9.557,24.25,0
9.561,24.25,0
9.565,24.25,0
9.570,24.25,0
9.575,24.25,0
9.577,24.25,0
9.582,24.25,0
9.587,24.25,0
9.592,24.25,0
9.593,24.25,0
9.597,24.25,0
9.601,24.25,0
9.605,24.25,0
9.609,24.25,0
9.613,24.25,0
9.617,24.25,0
9.622,24.25,0
9.626,24.25,0
9.631,24.25,0
9.635,24.25,0
9.641,24.25,0
9.641,24.25,0
9.645,24.25,0
9.649,24.25,0
9.653,24.25,0
9.657,24.25,0
9.661,24.25,0
9.665,24.25,0
9.669,24.25,0
9.682,24.25,0
9.682,24.25,0
9.682,24.25,0
9.688,24.25,0
9.689,24.25,0
9.695,24.25,0
9.698,24.25,0
9.703,24.25,0
9.706,24.25,0
9.709,24.25,0
9.713,24.25,0
9.722,24.50,0
9.726,24.50,0
9.732,24.50,0
9.736,24.50,0
9.737,24.50,0
9.741,24.50,0
9.745,24.50,0
9.749,24.50,0
9.753,24.50,0
9.757,24.50,0
9.761,24.50,0
9.765,24.50,0
9.769,24.50,0
9.775,24.50,0
9.777,24.50,0
9.782,24.50,0
9.785,24.50,0
9.790,24.25,0
9.793,24.25,0
9.797,24.25,0
9.801,24.25,0
9.805,24.25,0
9.809,24.25,0
9.813,24.25,0
9.817,24.25,0
9.823,24.25,0
9.826,24.25,0
9.829,24.25,0
9.833,24.25,0
9.838,24.25,0
9.843,24.25,0
9.847,24.25,0
9.849,24.25,0
9.853,24.25,0
9.857,24.25,0
9.861,24.25,0
9.865,24.50,0
9.871,24.50,0
9.875,24.50,0
9.877,24.50,0
9.885,24.50,0
9.885,24.50,0
9.890,24.50,0
9.893,24.50,0
9.897,24.50,0
9.901,24.50,0
9.905,24.50,0
9.909,24.50,0
9.913,24.50,0
9.917,24.50,0
9.922,24.50,0
9.926,24.50,0
9.929,24.50,0
9.946,24.50,0
9.950,24.25,0
9.950,24.25,0
9.950,24.25,0
9.950,24.25,0
9.956,24.25,0
9.959,24.25,0
9.961,24.25,0
9.965,24.25,0
9.972,24.25,0
9.975,24.25,0
9.977,24.25,0
9.981,24.25,0
9.986,24.25,0
9.991,24.25,0
9.995,24.25,0
9.997,24.25,0
10.001,24.25,0
10.005,24.25,0
10.009,24.25,0
10.013,24.25,0
10.022,24.25,0
10.022,24.25,0
10.026,24.25,0
10.031,24.25,0
10.035,24.25,0
10.041,24.25,0
10.041,24.25,0
10.045,24.25,0
10.049,24.25,0
10.053,24.25,0
10.057,24.25,0
10.061,24.25,0
10.065,24.25,0
10.070,24.25,0
10.075,24.25,0
10.077,24.25,0
10.082,24.25,0
10.087,24.25,0
10.092,24.25,0
10.093,24.25,0
10.097,24.25,0
10.101,24.25,0
10.105,24.25,0
10.109,24.25,0
10.114,24.25,0
10.123,24.25,0
10.126,24.25,0
10.129,24.25,0
10.138,24.25,0
10.138,24.25,0
10.143,24.25,0
10.147,24.25,0
10.149,24.25,0
10.153,24.25,0
10.157,24.25,0
10.161,24.25,0
10.165,24.25,0
10.172,24.25,0
10.176,24.25,0
10.177,24.25,0
10.186,24.25,0
10.186,24.25,0
10.191,24.25,0
10.194,24.25,0
10.197,24.25,0
10.201,24.25,0
10.205,24.25,0
10.209,24.25,0
10.214,24.25,0
10.222,24.25,0
10.226,24.25,0
10.232,24.25,0
10.236,24.25,0
10.237,24.25,0
10.242,24.25,0
10.245,24.25,0
10.249,24.25,0
10.253,24.25,0
10.257,24.25,0
10.261,24.25,0
10.265,24.25,0
10.272,24.25,0
10.275,24.25,0
10.277,24.25,0
10.285,24.25,0
10.285,24.25,0
10.290,24.25,0
10.293,24.25,0
10.297,24.25,0
10.301,24.25,0
10.305,24.25,0
10.309,24.25,0
10.313,24.25,0
10.323,24.25,0
10.323,24.25,0
10.325,24.25,0
10.333,24.25,0
10.342,24.25,0
10.342,24.25,0
10.343,24.25,0
10.350,24.25,0
10.350,24.25,0
10.357,24.25,0
10.357,24.25,0
10.361,24.25,0
10.367,24.25,0
10.370,24.25,0
10.377,24.25,0
10.377,24.25,0
10.382,24.25,0
10.391,24.25,0
10.391,24.25,0
10.397,24.25,0
10.397,24.25,0
10.401,24.25,0
10.405,24.25,0
10.409,24.25,0
10.413,24.25,0
10.422,24.25,0
10.425,24.25,0
10.432,24.25,0
10.436,24.25,0
10.437,24.25,0
10.442,24.25,0
10.445,24.25,0
10.449,24.25,0
10.453,24.25,0
10.457,24.25,0
10.461,24.25,0
10.465,24.25,0
10.472,24.25,0
10.473,24.25,0
10.477,24.25,0
10.486,24.25,0
10.486,24.25,0
10.491,24.25,0
10.494,24.25,0
10.497,24.25,0
10.501,24.25,0
10.505,24.25,0
10.509,24.25,0
10.513,24.25,0
10.522,24.25,0
10.522,24.25,0
10.526,24.25,0
10.533,24.25,0
10.533,24.25,0
10.537,24.25,0
10.541,24.25,0
10.545,24.25,0
10.549,24.25,0
10.553,24.25,0
10.557,24.25,0
10.561,24.25,0
10.565,24.25,0
10.572,24.25,0
10.575,24.25,0
10.577,24.25,0
10.581,24.25,0
10.586,24.25,0
10.592,24.25,0
10.595,24.25,0
10.597,24.25,0
10.601,24.25,0
10.605,24.25,0
10.609,24.25,0
10.613,24.25,0
10.618,24.25,0
10.623,24.25,0
10.627,24.25,0
10.629,24.25,0
10.638,24.25,0
10.638,24.25,0
10.643,24.25,0
10.647,24.25,0
10.649,24.25,0
10.653,24.25,0
10.657,24.25,0
10.661,24.25,0
10.665,24.25,0
10.673,24.25,0
10.674,24.25,0
10.680,24.25,0
10.681,24.25,0
10.685,24.25,0
10.689,24.25,0
10.694,24.25,0
10.700,24.25,0
10.703,24.25,0
10.705,24.25,0
10.709,24.25,0
10.713,24.25,0
10.722,24.25,0
10.726,24.25,0
10.732,24.25,0
10.734,24.25,0
10.737,24.25,0
10.743,24.25,0
10.746,24.25,0
10.749,24.25,0
10.753,24.25,0
10.757,24.50,0
10.761,24.50,0
10.765,24.50,0
10.770,24.50,0
10.776,24.50,0
10.777,24.50,0
10.782,24.50,0
10.787,24.50,0
10.792,24.50,0
10.793,24.50,0
10.797,24.50,0
10.801,24.50,0
10.805,24.50,0
10.809,24.50,0
10.813,24.50,0
10.822,24.50,0
10.822,24.50,0
10.826,24.50,0
10.830,24.25,0
10.838,24.25,0
10.838,24.25,0
10.844,24.25,0
10.848,24.25,0
10.849,24.25,0
10.853,24.25,0
10.857,24.25,0
10.861,24.25,0
10.865,24.25,0
10.872,24.25,0
10.873,24.25,0
10.877,24.25,0
10.882,24.25,0
10.887,24.25,0
10.892,24.25,0
10.893,24.25,0
10.897,24.25,0
10.901,24.25,0
10.905,24.25,0
10.909,24.25,0
10.913,24.25,0
10.922,24.25,0
10.926,24.25,0
10.929,24.25,0
10.934,24.25,0
10.937,24.25,0
10.942,24.25,0
10.946,24.25,0
10.949,24.25,0
10.953,24.25,0
10.957,24.25,0
10.961,24.25,0
10.965,24.25,0
10.970,24.25,0
10.973,24.25,0
10.977,24.25,0
10.982,24.25,0
10.986,24.25,0
10.992,24.25,0
10.993,24.25,0
10.997,24.25,0
11.001,24.25,0
11.005,24.25,0
11.009,24.25,0
11.013,24.25,0
11.022,24.25,0
11.026,24.25,0
11.029,24.25,0
11.047,24.25,0
11.050,24.25,0
11.050,24.25,0
11.050,24.25,0
11.050,24.25,0
11.056,24.25,0
11.057,24.25,0
11.061,24.25,0
11.065,24.25,0
11.072,24.25,0
11.076,24.25,0
11.077,24.25,0
11.088,24.25,0
11.088,24.25,0
11.089,24.25,0
11.093,24.25,0
11.097,24.25,0
11.101,24.25,0
11.105,24.25,0
11.109,24.25,0
11.113,24.25,0
11.122,24.25,0
11.126,24.25,0
11.130,24.25,0
11.133,24.25,0
11.138,24.25,0
11.143,24.25,0
11.147,24.25,0
11.149,24.25,0
11.153,24.25,0
11.157,24.25,0
11.161,24.25,0
11.165,24.25,0
11.170,24.25,0
11.173,24.25,0
11.178,24.25,0
11.185,24.25,0
11.185,24.25,0
11.191,24.25,0
11.193,24.25,0
11.198,24.25,0
11.203,24.25,0
11.209,24.25,0
11.209,24.25,0
11.213,24.25,0
11.217,24.25,0
11.222,24.25,0
11.226,24.25,0
11.229,24.25,0
11.233,24.25,0
11.238,24.25,0
11.243,24.25,0
11.247,24.25,0
11.249,24.25,0
11.253,24.25,0
11.257,24.25,0
11.261,24.25,0
11.265,24.25,0
11.270,24.25,0
11.274,24.25,0
11.281,24.50,0
11.281,24.50,0
11.287,24.50,0
11.289,24.50,0
11.298,24.50,0
11.299,24.50,0
11.304,24.50,0
11.305,24.50,0
11.309,24.50,0
11.313,24.50,0
11.317,24.50,0
11.323,24.50,0
11.327,24.50,0
11.329,24.50,0
11.340,24.50,0
11.340,24.50,0
11.345,24.50,0
11.345,24.50,0
11.350,24.50,0
11.353,24.50,0
11.357,24.50,0
11.361,24.50,0
