Time(sec),Temperature(C),PWM(%)
5.763,23.50,0
5.767,23.50,0
5.773,23.50,0
5.778,23.50,0
5.780,23.50,0
5.784,23.50,0
5.788,23.50,0
5.793,23.50,0
5.796,23.50,0
5.799,23.50,0
5.803,23.50,0
5.808,23.50,0
5.811,23.50,0
5.815,23.50,0
5.827,23.50,0
5.827,23.50,0
5.837,23.50,0
5.837,23.50,0
5.842,23.50,0
5.845,23.50,0
5.847,23.50,0
5.852,23.50,0
5.855,23.50,0
5.859,23.50,0
5.863,23.50,0
5.867,23.50,0
5.873,23.50,0
5.878,23.50,0
5.879,23.50,0
5.884,23.50,0
5.887,23.50,0
5.892,23.50,0
5.896,23.50,0
5.899,23.50,0
5.904,23.50,0
5.907,23.50,0
5.911,23.50,0
5.915,23.50,0
5.927,23.50,0
5.927,23.50,0
5.932,23.50,0
5.937,23.50,0
5.942,23.50,0
5.945,23.50,0
5.947,23.50,0
5.951,23.50,0
5.955,23.50,0
5.959,23.50,0
5.963,23.50,0
5.967,23.50,0
5.971,23.50,0
5.977,23.50,0
5.979,23.50,0
5.986,23.50,0
5.987,23.50,0
5.991,23.50,0
5.995,23.50,0
5.999,23.50,0
6.004,23.50,0
6.007,23.50,0
6.012,23.50,0
6.016,23.50,0
6.020,23.50,0
6.025,23.50,0
6.028,23.50,0
6.041,23.50,0
6.041,23.50,0
6.041,23.50,0
6.049,23.50,0
6.049,23.50,0
6.051,23.50,0
6.061,23.50,0
6.062,23.50,0
6.067,23.50,0
6.068,23.50,0
6.072,23.50,0
6.080,23.50,0
6.081,23.50,0
6.085,23.50,0
6.088,23.50,0
6.093,23.50,0
6.097,23.50,0
6.099,23.50,0
6.103,23.50,0
6.107,23.50,0
6.111,23.50,0
6.115,23.50,0
6.127,23.50,0
6.127,23.50,0
6.136,23.50,0
6.137,23.50,0
6.142,23.50,0
6.144,23.50,0
6.147,23.50,0
6.151,23.50,0
6.155,23.50,0
6.159,23.50,0
6.163,23.50,0
6.167,23.50,0
6.172,23.50,0
6.177,23.50,0
6.180,23.50,0
6.186,23.50,0
6.191,23.50,0
6.191,23.50,0
6.195,23.50,0
6.199,23.50,0
6.203,23.50,0
6.207,23.50,0
6.211,23.50,0
6.216,23.50,0
6.221,23.50,0
6.225,23.50,0
6.228,23.50,0
6.239,23.50,0
6.239,23.50,0
6.240,23.50,0
6.250,23.50,0
6.250,23.50,0
6.251,23.50,0
6.256,23.50,0
6.260,23.50,0
6.266,23.50,0
6.269,23.50,0
6.272,23.50,0
6.275,23.50,0
6.284,23.50,0
6.284,23.50,0
6.288,23.50,0
6.296,23.50,0
6.296,23.50,0
6.302,23.50,0
6.304,23.50,0
6.309,23.50,0
6.311,23.50,0
6.318,23.50,0
6.323,23.50,0
6.324,23.50,0
6.332,23.50,0
6.332,23.50,0
6.337,23.50,0
6.340,23.50,0
6.346,23.50,0
6.351,23.50,31
6.351,23.50,31
6.357,23.50,32
6.360,23.50,32
6.367,23.50,32
6.367,23.50,32
6.372,23.50,33
6.375,23.50,33
6.382,23.50,34
6.383,23.50,34
6.390,23.50,35
6.397,23.50,35
6.397,23.50,36
6.400,23.50,36
6.403,23.50,37
6.407,23.50,37
6.411,23.50,37
6.415,23.50,37
6.420,23.50,38
6.424,23.50,38
6.429,23.50,39
6.432,23.50,39
6.435,23.50,40
6.439,23.50,40
6.444,23.50,41
6.448,23.50,41
6.451,23.50,42
6.455,23.50,42
6.459,23.50,42
6.464,23.50,42
6.467,23.50,43
6.473,23.50,43
6.477,23.50,44
6.479,23.50,44
6.487,23.50,45
6.487,23.50,45
6.492,23.50,46
6.496,23.50,46
6.499,23.50,47
6.503,23.50,47
6.507,23.50,47
6.511,23.50,47
6.515,23.50,48
6.527,23.50,48
6.527,23.50,49
6.527,23.50,49
6.531,23.50,50
6.537,23.50,50
6.542,23.50,51
6.544,23.50,51
6.547,23.50,52
6.551,23.50,52
6.555,23.50,52
6.559,23.50,52
6.563,23.50,53
6.567,23.50,53
6.572,23.50,54
6.577,23.50,54
6.579,23.50,55
6.587,23.50,55
6.587,23.50,56
6.592,23.50,56
6.597,23.50,57
6.599,23.50,57
6.604,23.50,57
6.608,23.50,57
6.612,23.50,58
6.616,23.50,58
6.621,23.50,59
6.625,23.50,59
6.642,23.50,60
6.642,23.50,60
6.642,23.50,61
6.642,23.50,61
6.647,23.50,62
6.657,23.50,62
6.657,23.50,62
6.657,23.50,62
6.660,23.50,63
6.669,23.50,63
6.669,23.50,64
6.674,23.50,64
6.678,23.50,65
6.680,23.50,65
6.684,23.50,66
6.689,23.50,66
6.694,23.50,67
6.698,23.50,67
6.703,23.50,67
6.703,23.50,67
6.707,23.50,68
6.711,23.50,68
6.715,23.50,69
6.720,23.50,69
6.729,23.50,70
6.729,23.50,70
6.732,23.50,71
6.739,23.50,71
6.739,23.50,72
6.744,23.50,72
6.749,23.50,72
6.751,23.50,72
6.755,23.50,73
6.759,23.50,73
6.764,23.50,74
6.767,23.50,74
6.773,23.75,75
6.779,23.75,75
6.780,23.75,71
6.784,23.75,71
6.790,23.75,72
6.792,23.75,72
6.799,23.75,73
6.799,23.75,73
6.803,23.75,74
6.807,23.75,74
6.811,23.75,75
6.815,23.75,75
6.828,23.75,76
6.828,23.75,76
6.828,23.75,76
6.832,23.75,76
6.838,23.75,77
6.839,23.75,77
6.844,23.75,78
6.849,24.00,78
6.851,24.00,75
6.855,24.00,75
6.859,24.00,76
6.863,24.00,76
6.867,24.00,76
6.874,24.00,76
6.880,24.00,77
6.880,24.00,77
6.884,24.00,78
6.889,24.00,78
6.896,24.00,79
6.896,24.00,79
6.900,24.00,80
6.904,24.00,80
6.908,24.00,81
6.912,24.00,81
6.916,24.00,81
6.919,24.00,81
6.923,24.25,82
6.929,24.25,82
6.932,24.25,77
6.939,24.25,77
6.939,24.25,78
6.945,24.25,78
6.949,24.25,79
6.951,24.25,79
6.955,24.25,80
6.959,24.25,80
6.964,24.25,81
6.967,24.25,81
6.972,24.25,81
6.979,24.25,81
6.979,24.25,82
6.988,24.25,82
6.988,24.25,83
6.994,24.25,83
6.999,24.50,84
6.999,24.50,84
7.003,24.50,80
7.007,24.50,80
7.012,24.50,81
7.015,24.50,81
7.023,24.50,82
7.024,24.50,82
7.029,24.50,83
7.032,24.50,83
7.039,24.50,84
7.039,24.50,84
7.045,24.50,85
7.050,24.50,85
7.051,24.50,85
7.055,24.50,85
7.059,24.50,86
7.064,24.50,86
7.067,24.50,87
7.073,24.75,87
7.079,24.75,84
7.079,24.75,84
7.088,24.75,85
7.088,24.75,85
7.094,24.75,85
7.096,24.75,85
7.099,24.75,86
7.103,24.75,86
7.107,24.75,87
7.112,24.75,87
7.116,24.75,88
7.119,24.75,88
7.124,24.75,89
7.130,24.75,89
7.131,24.75,90
7.139,24.75,90
7.139,24.75,90
7.145,25.25,90
7.149,25.25,84
7.151,25.25,84
7.155,25.25,85
7.159,25.25,85
7.164,25.25,86
7.167,25.25,86
7.173,25.25,87
7.179,25.25,87
7.179,25.25,88
7.189,25.25,88
7.189,25.25,88
7.195,25.25,88
7.195,25.25,89
7.199,25.25,89
7.203,25.25,90
7.207,25.25,90
7.211,25.25,91
7.215,25.25,91
7.223,25.75,92
7.228,25.75,92
7.228,25.75,83
7.232,25.75,83
7.235,25.75,83
7.239,25.75,83
7.245,25.75,84
7.249,25.75,84
7.251,25.75,85
7.255,25.75,85
7.259,25.75,86
7.264,25.75,86
7.267,25.75,87
7.273,25.75,87
7.280,25.75,88
7.280,25.75,88
7.285,25.75,88
7.289,25.75,88
7.296,26.00,89
7.296,26.00,89
7.300,26.00,86
7.303,26.00,86
7.307,26.00,87
7.311,26.00,87
7.315,26.00,88
7.323,26.00,88
7.329,26.00,88
7.329,26.00,88
7.331,26.00,89
7.339,26.00,89
7.339,26.00,90
7.345,26.00,90
7.349,26.00,91
7.351,26.00,91
7.355,26.00,92
7.359,26.00,92
7.364,26.00,93
7.367,26.50,93
7.388,26.50,86
7.389,26.50,86
7.389,26.50,87
7.389,26.50,87
7.389,26.50,88
7.395,26.50,88
7.395,26.50,89
7.405,26.50,89
7.406,26.50,90
7.412,26.50,90
7.412,26.50,91
7.416,26.50,91
7.423,26.50,91
7.423,26.50,91
7.429,26.50,92
7.431,26.50,92
7.439,26.50,93
7.439,26.50,93
7.445,27.25,94
7.450,27.25,94
7.451,27.25,85
7.455,27.25,85
7.459,27.25,86
7.464,27.25,86
7.467,27.25,87
7.473,27.25,87
7.480,27.25,88
7.480,27.25,88
7.489,27.25,89
7.489,27.25,89
7.495,27.25,90
7.495,27.25,90
7.500,27.25,90
7.503,27.25,90
7.507,27.25,91
7.512,27.25,91
7.515,27.75,92
7.523,27.75,92
7.525,27.75,86
7.533,27.75,86
7.533,27.75,87
7.541,27.75,87
7.542,27.75,88
7.549,27.75,88
7.549,27.75,88
7.553,27.75,88
7.556,27.75,89
7.559,27.75,89
7.563,27.75,90
7.567,27.75,90
7.572,27.75,91
7.575,27.75,91
7.580,27.75,92
7.586,27.75,92
7.587,27.75,93
7.592,28.25,93
7.597,28.25,87
7.602,28.25,87
7.606,28.25,87
7.607,28.25,87
7.611,28.25,88
7.615,28.25,88
7.623,28.25,89
7.629,28.25,89
7.629,28.25,90
7.631,28.25,90
7.638,28.25,91
7.639,28.25,91
7.644,28.25,92
7.649,28.25,92
7.651,28.25,92
7.655,28.25,92
7.659,28.25,93
7.663,29.00,93
7.667,29.00,85
7.674,29.00,85
7.680,29.00,85
7.680,29.00,85
7.687,29.00,86
7.691,29.00,86
7.691,29.00,87
7.697,29.00,87
7.701,29.00,88
7.703,29.00,88
7.707,29.00,89
7.711,29.00,89
7.715,29.00,90
7.723,29.00,90
7.729,29.00,90
7.729,29.00,90
7.735,29.00,91
7.738,29.00,91
7.744,29.75,92
7.744,29.75,92
7.749,29.75,83
7.751,29.75,83
7.755,29.75,84
7.759,29.75,84
7.764,29.75,85
7.767,29.75,85
7.771,29.75,86
7.779,29.75,86
7.779,29.75,87
7.789,29.75,87
7.789,29.75,88
7.795,29.75,88
7.795,29.75,88
7.799,29.75,88
7.803,29.75,89
7.808,29.75,89
7.811,29.75,90
7.815,30.50,90
7.823,30.50,81
7.823,30.50,81
7.829,30.50,82
7.832,30.50,82
7.835,30.50,83
7.839,30.50,83
7.845,30.50,84
7.850,30.50,84
7.851,30.50,85
7.855,30.50,85
7.859,30.50,86
7.864,30.50,86
7.867,30.50,86
7.873,30.50,86
7.879,30.50,87
7.879,30.50,87
7.885,30.50,88
7.889,31.00,88
7.895,31.00,82
7.895,31.00,82
7.899,31.00,83
7.903,31.00,83
7.907,31.00,84
7.911,31.00,84
7.915,31.00,84
7.923,31.00,84
7.924,31.00,85
7.929,31.00,85
7.932,31.00,86
7.937,31.00,86
7.940,31.00,87
7.946,31.00,87
7.947,31.00,88
7.951,31.00,88
7.955,31.00,88
7.959,31.00,88
7.964,31.75,89
7.967,31.75,89
7.973,31.75,81
7.979,31.75,81
7.979,31.75,81
7.989,31.75,81
7.989,31.75,82
7.995,31.75,82
7.995,31.75,83
7.999,31.75,83
8.003,31.75,84
8.007,31.75,84
8.012,31.75,85
8.015,31.75,85
8.023,31.75,85
8.023,31.75,85
8.031,31.75,86
8.031,31.75,86
8.041,32.75,87
8.041,32.75,87
8.048,32.75,76
8.048,32.75,76
8.052,32.75,76
8.055,32.75,76
8.059,32.75,77
8.064,32.75,77
8.067,32.75,78
8.073,32.75,78
8.079,32.75,79
8.079,32.75,79
8.089,32.75,79
8.089,32.75,79
8.095,32.75,80
8.095,32.75,80
8.099,32.75,81
8.104,32.75,81
8.107,32.75,82
8.112,33.25,82
8.115,33.25,76
8.123,33.25,76
8.123,33.25,76
8.129,33.25,76
8.132,33.25,77
8.139,33.25,77
8.139,33.25,78
8.145,33.25,78
8.149,33.25,79
8.151,33.25,79
8.155,33.25,79
8.159,33.25,79
8.164,33.25,80
8.168,33.25,80
8.173,33.25,81
8.179,33.25,81
8.179,33.25,82
8.189,34.25,82
8.189,34.25,70
8.195,34.25,70
8.195,34.25,71
8.199,34.25,71
8.203,34.25,72
8.207,34.25,72
8.212,34.25,72
8.215,34.25,72
8.223,34.25,73
8.223,34.25,73
8.229,34.25,74
8.231,34.25,74
8.236,34.25,75
8.239,34.25,75
8.245,34.25,75
8.250,34.25,75
8.251,34.25,76
8.255,34.25,76
8.259,35.25,77
8.264,35.25,77
8.267,35.25,66
8.273,35.25,66
8.278,35.25,66
8.279,35.25,66
8.288,35.25,67
8.288,35.25,67
8.294,35.25,68
8.299,35.25,68
8.299,35.25,68
8.303,35.25,68
8.307,35.25,69
8.311,35.25,69
8.315,35.25,70
8.323,35.25,70
8.323,35.25,70
8.328,35.25,70
8.335,35.25,71
8.338,35.75,71
8.343,35.75,65
8.343,35.75,65
8.348,35.75,66
8.351,35.75,66
8.355,35.75,66
8.359,35.75,66
8.364,35.75,67
8.367,35.75,67
8.371,35.75,68
8.378,35.75,68
8.379,35.75,68
8.383,35.75,68
8.388,35.75,69
8.393,35.75,69
8.399,35.75,70
8.399,35.75,70
8.403,35.75,70
8.407,36.75,70
8.412,36.75,59
8.415,36.75,59
8.423,36.75,60
8.423,36.75,60
8.428,36.75,60
8.433,36.75,60
8.438,36.75,61
8.443,36.75,61
8.443,36.75,62
8.448,36.75,62
8.451,36.75,62
8.455,36.75,62
8.459,36.75,63
8.464,36.75,63
8.467,36.75,64
8.473,36.75,64
8.478,36.75,64
8.479,36.75,64
8.487,37.75,65
8.487,37.75,65
8.493,37.75,54
8.498,37.75,54
8.499,37.75,54
8.503,37.75,54
8.507,37.75,55
8.511,37.75,55
8.515,37.75,56
8.523,37.75,56
8.524,37.75,56
8.530,37.75,56
8.531,37.75,57
8.536,37.75,57
8.539,37.75,57
8.544,37.75,57
8.549,37.75,58
8.551,37.75,58
8.555,38.00,59
8.559,38.00,59
8.564,38.00,55
8.567,38.00,55
8.573,38.00,56
8.575,38.00,56
8.580,38.00,56
8.585,38.00,56
8.589,38.00,57
8.595,38.00,57
8.596,38.00,58
8.600,38.00,58
8.603,38.00,58
8.607,38.00,58
8.611,38.00,59
8.615,38.00,59
8.620,38.00,59
8.624,38.00,59
8.630,38.00,60
8.632,38.75,60
8.639,38.75,51
8.639,38.75,51
8.646,38.75,52
8.650,38.75,52
8.651,38.75,53
8.655,38.75,53
8.659,38.75,53
8.664,38.75,53
8.667,38.75,54
8.673,38.75,54
8.675,38.75,54
8.680,38.75,54
8.683,38.75,55
8.689,38.75,55
8.696,38.75,56
8.696,38.75,56
8.700,38.75,56
8.703,38.75,56
8.707,39.50,57
8.711,39.50,57
8.715,39.50,48
8.720,39.50,48
8.724,39.50,49
8.729,39.50,49
8.734,39.50,49
8.739,39.50,49
8.739,39.50,50
8.744,39.50,50
8.749,39.50,50
8.751,39.50,50
8.755,39.50,51
8.759,39.50,51
8.763,39.50,52
8.767,39.50,52
8.773,39.50,52
8.780,39.50,52
8.780,40.00,53
8.785,40.00,53
8.789,40.00,47
8.794,40.00,47
8.796,40.00,47
8.799,40.00,47
8.803,40.00,48
8.807,40.00,48
8.811,40.00,48
8.815,40.00,48
8.823,40.00,49
8.823,40.00,49
8.828,40.00,49
8.833,40.00,49
8.837,40.00,50
8.843,40.00,50
8.843,40.00,51
8.848,40.00,51
8.851,40.00,51
8.855,40.75,51
8.859,40.75,42
8.864,40.75,42
8.867,40.75,43
8.886,40.75,43
8.887,40.75,43
8.887,40.75,43
8.887,40.75,44
8.891,40.75,44
8.891,40.75,45
8.896,40.75,45
8.901,40.75,45
8.905,40.75,45
8.910,40.75,46
8.911,40.75,46
8.915,40.75,46
8.920,40.75,46
8.924,40.75,47
8.929,41.50,47
8.932,41.50,33
8.938,41.50,33
8.939,41.50,34
8.944,41.50,34
8.949,41.50,34
8.951,41.50,34
8.955,41.50,35
8.959,41.50,35
8.963,41.50,35
8.967,41.50,35
8.973,41.50,36
8.976,41.50,36
8.980,41.50,36
8.991,41.50,36
8.991,41.50,37
8.991,41.50,37
8.999,41.50,37
8.999,41.50,37
9.008,42.00,38
9.009,42.00,38
9.015,42.00,32
9.015,42.00,32
9.019,42.00,32
9.026,42.00,32
9.032,42.00,33
9.032,42.00,33
9.040,42.00,33
9.040,42.00,33
9.047,42.00,34
9.047,42.00,34
9.051,42.00,34
9.055,42.00,34
9.059,42.00,35
9.063,42.00,35
9.067,42.00,35
9.071,42.00,35
9.076,42.75,36
9.088,42.75,36
9.088,42.75,27
9.088,42.75,27
9.095,42.75,28
9.095,42.75,28
9.105,42.75,28
9.105,42.75,28
9.111,42.75,29
9.112,42.75,29
9.116,42.75,29
9.120,42.75,29
9.125,42.75,30
9.131,42.75,30
9.131,42.75,30
9.140,42.75,30
9.140,42.75,31
9.144,42.75,31
9.150,42.75,31
9.155,43.25,31
9.155,43.25,25
9.159,43.25,25
9.164,43.25,26
9.167,43.25,26
9.172,43.25,26
9.176,43.25,26
9.181,43.25,26
9.183,43.25,26
9.191,43.25,27
9.191,43.25,27
9.198,43.25,27
9.202,43.25,27
9.204,43.25,28
9.207,43.25,28
9.211,43.25,28
9.215,43.25,28
9.226,43.25,29
9.226,43.25,29
9.232,44.00,29
9.232,44.00,29
9.241,44.00,21
9.241,44.00,21
9.247,44.00,21
9.247,44.00,21
9.251,44.00,22
9.256,44.00,22
9.259,44.00,22
9.263,44.00,22
9.267,44.00,22
9.272,44.00,22
9.276,44.00,23
9.279,44.00,23
9.284,44.00,23
9.293,44.00,23
9.293,44.00,24
9.300,44.00,24
9.300,44.25,24
9.303,44.25,24
9.307,44.25,21
9.311,44.25,21
9.315,44.25,21
9.323,44.25,21
9.323,44.25,22
9.328,44.25,22
9.338,44.25,22
9.338,44.25,22
9.343,44.25,22
9.343,44.25,22
9.348,44.25,23
9.351,44.25,23
9.355,44.25,23
9.359,44.25,23
9.363,44.25,24
9.367,44.25,24
9.373,44.25,24
9.378,44.75,24
9.379,44.75,18
9.387,44.75,18
9.387,44.75,19
9.393,44.75,19
9.398,44.75,19
9.399,44.75,19
9.403,44.75,19
9.407,44.75,19
9.411,44.75,20
9.415,44.75,20
9.423,44.75,20
9.423,44.75,20
9.427,44.75,21
9.431,44.75,21
9.438,44.75,21
9.443,44.75,21
9.443,44.75,22
9.448,45.25,22
9.451,45.25,16
9.455,45.25,16
9.459,45.25,16
9.463,45.25,16
9.467,45.25,16
9.473,45.25,16
9.480,45.25,17
9.480,45.25,17
9.484,45.25,17
9.489,45.25,17
9.495,45.25,18
9.495,45.25,18
9.499,45.25,18
9.503,45.25,18
9.507,45.25,18
9.512,45.25,18
9.515,45.25,19
9.523,46.50,19
9.523,46.50,5
9.529,46.50,5
9.532,46.50,5
9.539,46.50,5
9.539,46.50,6
9.544,46.50,6
9.549,46.50,6
9.551,46.50,6
9.555,46.50,6
9.559,46.50,6
9.564,46.50,7
9.567,46.50,7
9.575,46.50,7
9.575,46.50,7
9.580,46.50,8
9.583,46.50,8
9.589,46.50,8
9.595,46.50,8
9.595,46.50,8
9.600,47.00,8
9.603,47.00,2
9.607,47.00,2
9.611,47.00,3
9.615,47.00,3
9.623,47.00,3
9.623,47.00,3
9.628,47.00,3
9.638,47.00,3
9.638,47.00,4
9.643,47.00,4
9.643,47.00,4
9.648,47.00,4
9.651,47.00,4
9.655,47.00,4
9.659,47.00,5
9.664,47.00,5
9.667,47.00,5
9.674,47.25,5
9.679,47.25,2
9.679,47.25,2
9.683,47.25,2
9.688,47.25,2
9.693,47.25,2
9.698,47.25,2
9.699,47.25,3
9.704,47.25,3
9.708,47.25,3
9.712,47.25,3
9.716,47.25,4
9.722,47.25,4
9.725,47.25,4
9.730,47.25,4
9.740,47.25,4
9.740,47.25,4
9.740,47.25,5
9.748,47.25,5
9.748,47.50,5
9.759,47.50,5
9.759,47.50,2
9.759,47.50,2
9.765,47.50,2
9.769,47.50,2
9.771,47.50,2
9.776,47.50,2
9.782,47.50,3
9.783,47.50,3
9.788,47.50,3
9.791,47.50,3
9.797,47.50,3
9.801,47.50,3
9.803,47.50,4
9.807,47.50,4
9.811,47.50,4
9.815,47.50,4
9.821,47.75,4
9.826,47.75,4
9.828,47.75,0
9.838,47.75,0
9.838,47.75,0
9.844,47.75,0
9.844,47.75,0
9.847,47.75,0
9.856,47.75,1
9.856,47.75,1
9.862,47.75,1
9.866,47.75,1
9.867,47.75,1
9.872,47.75,1
9.875,47.75,2
9.880,47.75,2
9.889,47.75,2
9.889,47.75,2
9.894,47.75,2
9.896,48.25,2
9.900,48.25,0
9.904,48.25,0
9.908,48.25,0
9.911,48.25,0
9.915,48.25,0
9.929,48.25,0
9.929,48.25,0
9.930,48.25,0
9.934,48.25,1
9.935,48.25,1
9.943,48.25,1
9.943,48.25,1
9.949,48.25,1
9.954,48.25,1
9.955,48.25,2
9.959,48.25,2
9.963,48.25,2
9.967,48.50,2
9.985,48.50,0
9.986,48.50,0
9.986,48.50,0
9.986,48.50,0
9.988,48.50,0
9.993,48.50,0
9.995,48.50,0
10.001,48.50,0
10.004,48.50,1
10.009,48.50,1
10.014,48.50,1
10.015,48.50,1
10.024,48.50,1
10.024,48.50,1
10.029,48.50,2
10.031,48.50,2
10.036,48.50,2
10.039,48.50,2
10.045,49.00,2
10.050,49.00,2
10.051,49.00,0
10.055,49.00,0
10.059,49.00,0
10.064,49.00,0
10.067,49.00,0
10.074,49.00,0
10.079,49.00,0
10.079,49.00,0
10.085,49.00,1
10.088,49.00,1
10.094,49.00,1
10.099,49.00,1
10.099,49.00,1
10.103,49.00,1
10.107,49.00,2
10.112,49.00,2
10.115,49.00,2
10.124,49.25,2
10.124,49.25,0
10.129,49.25,0
10.132,49.25,0
10.136,49.25,0
10.139,49.25,0
10.145,49.25,0
10.150,49.25,0
10.151,49.25,0
10.155,49.25,1
10.159,49.25,1
10.164,49.25,1
10.167,49.25,1
10.175,49.25,1
10.180,49.25,1
10.180,49.25,2
10.184,49.25,2
10.190,49.25,2
10.197,49.50,2
10.197,49.50,0
10.202,49.50,0
10.203,49.50,0
10.207,49.50,0
10.212,49.50,0
10.215,49.50,0
10.224,49.50,0
10.224,49.50,0
10.229,49.50,1
10.239,49.50,1
10.239,49.50,1
10.239,49.50,1
10.245,49.50,1
10.250,49.50,1
10.251,49.50,2
10.255,49.50,2
10.259,49.50,2
10.264,49.50,2
10.267,49.75,2
10.275,49.75,2
10.275,49.75,0
10.281,49.75,0
10.284,49.75,0
10.291,49.75,0
10.291,49.75,0
10.297,49.75,0
10.301,49.75,0
10.304,49.75,0
10.308,49.75,1
10.311,49.75,1
10.315,49.75,1
10.330,49.75,1
10.330,49.75,1
10.330,49.75,1
10.332,49.75,1
10.335,49.75,1
10.345,50.00,2
10.345,50.00,2
10.352,50.00,0
10.352,50.00,0
10.356,50.00,0
10.359,50.00,0
10.364,50.00,0
10.367,50.00,0
10.375,50.00,0
10.375,50.00,0
10.380,50.00,1
10.384,50.00,1
10.387,50.00,1
10.396,50.00,1
10.397,50.00,1
10.401,50.00,1
10.403,50.00,1
10.407,50.00,1
10.411,50.00,2
10.415,50.00,2
10.424,50.00,2
10.424,50.00,2
10.429,50.00,2
10.432,50.00,2
10.436,50.00,3
10.439,50.00,3
10.445,50.00,3
10.450,50.00,3
10.451,50.00,3
10.455,50.00,3
10.459,50.00,3
10.463,50.00,3
10.467,50.00,4
10.472,50.00,4
10.480,50.00,4
10.480,50.00,4
10.483,50.00,4
10.490,50.00,4
10.491,50.25,5
10.497,50.25,5
10.502,50.25,1
10.507,50.25,1
10.507,50.25,1
10.511,50.25,1
10.515,50.25,2
10.524,50.25,2
10.524,50.25,2
10.530,50.25,2
10.531,50.25,2
10.540,50.25,2
10.540,50.25,2
10.547,50.25,2
10.547,50.25,3
10.551,50.25,3
10.556,50.25,3
10.559,50.25,3
10.563,50.25,3
10.567,50.25,3
10.572,50.25,4
10.579,50.25,4
10.579,50.25,4
10.584,50.25,4
10.590,50.25,4
10.593,50.25,4
10.600,50.25,4
10.600,50.25,4
10.604,50.25,5
10.607,50.25,5
10.611,50.25,5
10.615,50.25,5
10.623,50.25,5
10.624,50.25,5
10.629,50.25,5
10.632,50.25,5
10.639,50.25,6
10.639,50.25,6
10.645,50.25,6
10.650,50.25,6
10.651,50.25,6
10.655,50.25,6
10.659,50.25,6
10.664,50.25,6
10.667,50.25,7
10.674,50.25,7
10.679,50.25,7
10.680,50.25,7
10.689,50.25,7
10.689,50.25,7
10.696,50.25,8
10.696,50.25,8
10.700,50.25,8
10.703,50.25,8
10.707,50.25,8
10.711,50.50,8
10.715,50.50,5
10.724,50.50,5
10.724,50.50,5
10.729,50.50,5
10.732,50.50,5
10.739,50.50,5
10.739,50.50,5
10.745,50.50,5
10.750,50.50,6
10.751,50.50,6
10.755,50.50,6
10.759,50.50,6
10.764,50.50,6
10.767,50.50,6
10.774,50.50,7
10.780,50.50,7
10.780,50.50,7
10.783,50.50,7
10.787,50.75,7
10.797,50.75,7
10.797,50.75,4
10.801,50.75,4
10.803,50.75,4
10.807,50.75,4
10.811,50.75,4
10.815,50.75,4
10.824,50.75,4
10.824,50.75,4
10.829,50.75,5
10.832,50.75,5
10.836,50.75,5
10.839,50.75,5
10.846,50.75,5
10.850,50.75,5
10.851,50.75,5
10.855,50.75,5
10.859,50.75,6
10.863,51.25,6
10.867,51.25,0
10.874,51.25,0
10.879,51.25,0
10.879,51.25,0
10.889,51.25,0
10.889,51.25,0
10.895,51.25,0
10.895,51.25,0
10.900,51.25,1
10.903,51.25,1
10.907,51.25,1
10.912,51.25,1
10.915,51.25,1
10.924,51.25,1
10.924,51.25,1
10.930,51.25,1
10.932,51.25,2
10.940,51.25,2
10.940,51.25,2
10.947,51.25,2
10.947,51.25,2
10.951,51.25,2
10.955,51.25,2
10.959,51.25,2
10.963,51.25,3
10.967,51.25,3
10.975,51.25,3
10.975,51.25,3
10.980,51.25,3
10.990,51.25,3
10.990,51.25,3
10.996,51.25,3
10.997,51.25,4
11.001,51.25,4
11.003,51.25,4
11.008,51.25,4
11.011,51.25,4
11.015,51.25,4
11.026,51.25,4
11.026,51.25,4
11.031,51.25,4
11.031,51.25,4
11.041,51.25,5
11.041,51.25,5
11.048,51.25,5
11.048,51.25,5
11.052,51.25,5
11.055,51.25,5
11.059,51.25,5
11.064,51.25,5
11.067,51.25,6
11.073,51.25,6
11.075,51.25,6
11.081,51.25,6
11.083,52.00,6
11.099,52.00,6
11.105,52.00,0
11.105,52.00,0
11.105,52.00,0
11.105,52.00,0
11.112,52.00,0
11.112,52.00,0
11.117,52.00,0
11.120,52.00,0
11.125,52.00,0
11.130,52.00,0
11.131,52.00,1
11.139,52.00,1
11.139,52.00,1
11.146,52.00,1
11.148,52.00,1
11.151,52.00,1
11.155,52.00,1
11.159,52.25,1
11.164,52.25,0
11.167,52.25,0
11.175,52.25,0
11.180,52.25,0
11.180,52.25,0
11.184,52.25,0
11.190,52.25,0
11.197,52.25,0
11.197,52.25,0
11.201,52.25,0
11.203,52.25,1
11.207,52.25,1
11.211,52.25,1
11.215,52.25,1
11.224,52.25,1
11.224,52.25,1
11.230,52.25,1
11.231,52.50,1
11.240,52.50,0
11.240,52.50,0
11.247,52.50,0
11.247,52.50,0
11.251,52.50,0
11.255,52.50,0
11.259,52.50,0
11.264,52.50,0
11.267,52.50,0
11.276,52.50,0
11.276,52.50,1
11.282,52.50,1
11.283,52.50,1
11.292,52.50,1
11.292,52.50,1
11.299,52.50,1
11.299,52.50,1
11.303,52.50,1
11.307,52.25,1
11.311,52.25,1
11.315,52.25,4
11.324,52.25,4
11.324,52.25,4
11.329,52.25,4
11.332,52.25,5
11.339,52.25,5
11.339,52.25,5
11.346,52.25,5
11.351,52.25,5
11.351,52.25,5
11.355,52.25,5
11.359,52.25,5
11.364,52.25,5
