Time(sec),Temperature(C),PWM(%)
5.595,23.50,0
5.599,23.50,0
5.603,23.50,0
5.623,23.50,0
5.623,23.50,0
5.624,23.50,0
5.624,23.50,0
5.624,23.50,0
5.628,23.50,0
5.637,23.50,0
5.637,23.50,0
5.643,23.50,0
5.643,23.50,0
5.647,23.50,0
5.651,23.50,0
5.655,23.50,0
5.659,23.50,0
5.663,23.50,0
5.672,23.50,0
5.672,23.50,0
5.677,23.50,0
5.679,23.50,0
5.683,23.50,0
5.687,23.50,0
5.691,23.50,0
5.695,23.50,0
5.699,23.50,0
5.703,23.50,0
5.713,23.50,0
5.713,23.50,0
5.715,23.50,0
5.722,23.50,0
5.723,23.50,0
5.727,23.50,0
5.731,23.50,0
5.735,23.50,0
5.739,23.50,0
5.743,23.50,0
5.747,23.50,0
5.751,23.50,0
5.756,23.50,0
5.759,23.50,0
5.764,23.50,0
5.775,23.50,0
5.775,23.50,0
5.776,23.50,0
5.783,23.50,0
5.783,23.50,0
5.787,23.50,0
5.792,23.50,0
5.795,23.50,0
5.800,23.50,0
5.803,23.50,0
5.814,23.50,0
5.814,23.50,0
5.815,23.50,0
5.820,23.50,0
5.823,23.50,0
5.828,23.50,0
5.831,23.50,0
5.835,23.50,0
5.839,23.50,0
5.843,23.50,0
5.847,23.50,0
5.851,23.50,0
5.858,23.50,0
5.861,23.50,0
5.865,23.50,0
5.873,23.25,0
5.874,23.25,0
5.875,23.25,0
5.881,23.25,0
5.883,23.25,0
5.891,23.25,0
5.891,23.25,0
5.896,23.25,0
5.899,23.25,0
5.903,23.25,0
5.910,23.25,0
5.913,23.25,0
5.915,23.25,0
5.923,23.25,0
5.923,23.25,0
5.927,23.25,0
5.931,23.25,0
5.935,23.25,0
5.939,23.25,0
5.943,23.50,0
5.947,23.50,0
5.951,23.50,0
5.955,23.50,0
5.959,23.50,0
5.963,23.50,0
5.972,23.50,0
5.972,23.50,0
5.977,23.50,0
5.979,23.50,0
5.983,23.50,0
5.987,23.50,0
5.991,23.50,0
5.995,23.50,0
5.999,23.50,0
6.003,23.50,0
6.010,23.50,0
6.013,23.50,0
6.015,23.25,0
6.022,23.25,0
6.023,23.25,0
6.027,23.25,0
6.031,23.25,0
6.035,23.25,0
6.039,23.25,0
6.043,23.25,0
6.047,23.25,0
6.051,23.25,0
6.055,23.25,0
6.059,23.25,0
6.063,23.25,0
6.072,23.25,0
6.072,23.25,0
6.077,23.25,0
6.079,23.25,0
6.083,23.25,0
6.087,23.25,0
6.091,23.25,0
6.095,23.25,0
6.099,23.25,0
6.103,23.25,0
6.109,23.25,0
6.113,23.25,0
6.118,23.25,0
6.123,23.25,0
6.123,23.25,0
6.127,23.25,0
6.131,23.25,0
6.135,23.25,0
6.139,23.25,0
6.143,23.25,0
6.147,23.25,0
6.151,23.25,0
6.155,23.25,0
6.159,23.25,0
6.163,23.50,0
6.168,23.50,0
6.172,23.50,0
6.177,23.50,0
6.179,23.50,0
6.183,23.50,0
6.187,23.50,0
6.191,23.50,0
6.195,23.50,0
6.199,23.50,0
6.203,23.50,0
6.211,23.50,0
6.211,23.50,0
6.227,23.50,0
6.227,23.50,0
6.227,23.50,0
6.228,23.50,0
6.235,23.50,0
6.235,23.50,0
6.239,23.50,0
6.247,23.50,0
6.247,23.50,0
6.252,23.50,0
6.257,23.50,0
6.262,23.50,0
6.266,23.50,0
6.267,23.50,0
6.272,23.50,0
6.276,23.50,0
6.280,23.50,0
6.283,23.50,0
6.287,23.50,0
6.291,23.50,0
6.295,23.50,0
6.299,23.50,0
6.303,23.50,0
6.313,23.50,0
6.313,23.50,0
6.315,23.50,0
6.322,23.50,0
6.323,23.50,0
6.327,23.50,0
6.331,23.50,0
6.335,23.50,0
6.339,23.50,0
6.343,23.50,0
6.347,23.50,0
6.351,23.50,0
6.355,23.50,0
6.360,23.50,0
6.364,23.50,0
6.373,23.50,0
6.373,23.50,0
6.378,23.50,0
6.380,23.50,0
6.383,23.50,0
6.387,23.50,0
6.391,23.50,0
6.395,23.50,0
6.399,23.50,0
6.403,23.50,0
6.410,23.50,0
6.418,23.50,0
6.418,23.50,0
6.419,23.50,0
6.427,23.50,0
6.427,23.50,0
6.436,23.50,0
6.436,23.50,0
6.443,23.50,0
6.443,23.50,0
6.447,23.50,0
6.451,23.50,0
6.455,23.50,0
6.460,23.50,0
6.464,23.50,0
6.470,23.50,0
6.474,23.50,0
6.478,23.50,0
6.479,23.50,0
6.483,23.50,0
6.487,23.50,0
6.491,23.50,0
6.495,23.50,0
6.499,23.50,0
6.503,23.50,0
6.514,23.50,0
6.514,23.50,0
6.521,23.50,0
6.521,23.50,0
6.523,23.50,0
6.530,23.50,0
6.531,23.50,0
6.536,23.50,0
6.540,23.50,0
6.543,23.50,0
6.547,23.50,0
6.551,23.50,0
6.555,23.50,0
6.560,23.50,0
6.564,23.50,0
6.570,23.50,0
6.574,23.50,0
6.575,23.50,0
6.579,23.50,0
6.583,23.50,0
6.587,23.50,0
6.591,23.50,0
6.595,23.50,0
6.599,23.50,0
6.603,23.50,0
6.610,23.50,0
6.611,23.50,0
6.615,23.50,0
6.621,23.50,0
6.624,23.50,0
6.629,23.50,0
6.631,23.50,0
6.635,23.50,0
6.639,23.50,0
6.643,23.50,0
6.647,23.50,0
6.651,23.50,0
6.655,23.50,0
6.659,23.50,0
6.663,23.50,0
6.673,23.50,0
6.673,23.50,0
6.678,23.50,0
6.679,23.50,0
6.683,23.50,0
6.687,23.50,0
6.691,23.50,0
6.695,23.50,0
6.699,23.50,0
6.703,23.50,0
6.710,23.50,0
6.713,23.50,0
6.715,23.50,0
6.722,23.50,0
6.723,23.50,0
6.727,23.50,0
6.731,23.50,0
6.735,23.50,0
6.739,23.50,0
6.743,23.50,0
6.747,23.50,0
6.751,23.50,0
6.756,23.50,0
6.760,23.50,0
6.763,23.50,0
6.778,23.50,0
6.779,23.50,0
6.779,23.50,0
6.779,23.50,0
6.789,23.50,0
6.789,23.50,0
6.791,23.50,0
6.799,23.50,0
6.799,23.50,0
6.805,23.50,0
6.808,23.50,0
6.818,23.50,0
6.818,23.50,0
6.819,23.50,0
6.829,23.50,0
6.829,23.50,0
6.834,23.50,0
6.837,23.50,0
6.839,23.50,0
6.843,23.50,0
6.847,23.50,0
6.851,23.50,0
6.858,23.50,0
6.859,23.50,0
6.864,23.50,0
6.869,23.50,0
6.871,23.50,0
6.881,23.50,0
6.881,23.50,0
6.883,23.50,0
6.890,23.50,0
6.894,23.50,0
6.895,23.50,0
6.900,23.50,0
6.905,23.50,0
6.910,23.50,0
6.911,23.50,0
6.915,23.50,0
6.920,23.50,0
6.924,23.50,0
6.929,23.50,0
6.931,23.50,0
6.935,23.50,0
6.939,23.50,0
6.943,23.50,0
6.947,23.50,0
6.951,23.50,0
6.956,23.50,0
6.959,23.50,0
6.965,23.50,0
6.967,23.50,0
6.971,23.50,0
6.975,23.50,0
6.979,23.50,0
6.983,23.50,0
6.987,23.50,0
6.991,23.50,0
6.995,23.50,0
6.999,23.50,0
7.003,23.50,0
7.013,23.50,0
7.013,23.50,0
7.015,23.50,0
7.023,23.50,0
7.023,23.50,0
7.028,23.50,0
7.031,23.50,0
7.035,23.50,0
7.039,23.50,0
7.043,23.50,0
7.047,23.50,0
7.051,23.50,0
7.055,23.50,0
7.060,23.50,0
7.065,23.50,0
7.067,23.50,0
7.074,23.50,0
7.075,23.50,0
7.079,23.50,0
7.083,23.50,0
7.087,23.50,0
7.091,23.50,0
7.095,23.50,0
7.099,23.50,0
7.104,23.50,0
7.111,23.50,0
7.111,23.50,0
7.115,23.50,0
7.121,23.50,0
7.126,23.50,0
7.127,23.50,0
7.131,23.50,0
7.135,23.50,0
7.139,23.50,0
7.143,23.50,0
7.147,23.50,0
7.151,23.50,0
7.156,23.50,0
7.160,23.50,0
7.165,23.50,0
7.167,23.50,0
7.175,23.50,0
7.175,23.50,0
7.180,23.50,0
7.183,23.50,0
7.187,23.50,0
7.191,23.50,0
7.195,23.50,0
7.199,23.50,0
7.203,23.50,0
7.210,23.50,0
7.211,23.50,0
7.215,23.50,0
7.220,23.50,0
7.225,23.50,0
7.230,23.50,0
7.231,23.50,0
7.235,23.50,0
7.239,23.50,0
7.243,23.50,0
7.247,23.50,0
7.251,23.50,0
7.255,23.50,0
7.273,23.50,0
7.273,23.50,0
7.273,23.50,0
7.273,23.50,0
7.278,23.50,0
7.279,23.50,0
7.283,23.50,0
7.288,23.50,0
7.293,23.50,0
7.296,23.50,0
7.299,23.50,0
7.303,23.50,0
7.310,23.50,0
7.311,23.50,0
7.315,23.50,0
7.321,23.50,0
7.324,23.50,0
7.329,23.50,0
7.332,23.50,0
7.335,23.50,0
7.339,23.50,0
7.343,23.50,0
7.347,23.50,0
7.351,23.50,0
7.356,23.50,0
7.360,23.50,0
7.365,23.50,0
7.367,23.50,0
7.371,23.50,0
7.375,23.50,0
7.380,23.50,0
7.383,23.50,0
7.387,23.50,0
7.391,23.50,0
7.395,23.50,0
7.399,23.50,0
7.403,23.50,0
7.410,23.50,0
7.414,23.50,0
7.415,23.50,0
7.424,23.50,0
7.424,23.50,0
7.429,23.50,0
7.432,23.50,0
7.435,23.50,0
7.439,23.50,0
7.443,23.50,0
7.447,23.50,0
7.451,23.50,0
7.460,23.50,0
7.460,23.50,0
7.464,23.50,0
7.468,23.50,0
7.474,23.50,0
7.481,23.50,0
7.482,23.50,0
7.485,23.50,0
7.496,23.50,0
7.496,23.50,0
7.496,23.50,0
7.503,23.50,0
7.508,23.50,0
7.508,23.50,0
7.514,23.50,0
7.516,23.50,0
7.524,23.50,0
7.528,23.50,0
7.533,23.50,0
7.538,23.50,0
7.539,23.50,0
7.544,23.50,0
7.547,23.50,0
7.551,23.50,0
7.555,23.50,0
7.560,23.50,0
7.565,23.50,0
7.567,23.50,0
7.571,23.50,0
7.575,23.50,0
7.580,23.50,0
7.583,23.50,0
7.587,23.50,0
7.591,23.50,0
7.595,23.50,0
7.599,23.50,0
7.603,23.50,0
7.610,23.50,0
7.611,23.50,0
7.615,23.50,0
7.620,23.50,0
7.626,23.50,0
7.631,23.50,0
7.631,23.50,0
7.635,23.50,0
7.639,23.50,0
7.643,23.50,0
7.647,23.50,0
7.651,23.50,0
7.655,23.50,0
7.660,23.50,0
7.665,23.50,0
7.667,23.50,0
7.674,23.50,0
7.675,23.50,0
7.679,23.50,0
7.683,23.50,0
7.687,23.50,0
7.691,23.50,0
7.695,23.50,0
7.699,23.50,0
7.703,23.50,0
7.710,23.50,0
7.714,23.50,0
7.715,23.50,0
7.725,23.50,0
7.725,23.50,0
7.731,23.50,0
7.731,23.50,0
7.735,23.50,0
7.739,23.50,0
7.743,23.50,0
7.747,23.50,0
7.751,23.50,0
7.755,23.50,0
7.760,23.50,0
7.765,23.50,0
7.767,23.50,0
7.771,23.50,0
7.775,23.50,0
7.780,23.50,0
7.783,23.50,0
7.787,23.50,0
7.791,23.50,0
7.795,23.50,0
7.799,23.50,0
7.803,23.50,0
7.814,23.50,0
7.814,23.50,0
7.815,23.50,0
7.819,23.50,0
7.825,23.50,0
7.830,23.50,0
7.832,23.50,0
7.835,23.50,0
7.839,23.50,0
7.843,23.50,0
7.847,23.50,0
7.851,23.50,0
7.856,23.50,0
7.859,23.50,0
7.866,23.50,0
7.867,23.50,0
7.872,23.50,0
7.875,23.50,0
7.880,23.50,0
7.883,23.50,0
7.887,23.50,0
7.891,23.50,0
7.895,23.50,0
7.899,23.50,0
7.903,23.50,0
7.910,23.50,0
7.914,23.50,0
7.915,23.50,0
7.921,23.50,0
7.924,23.50,0
7.929,23.50,0
7.932,23.50,0
7.935,23.50,0
7.939,23.50,0
7.943,23.50,0
7.947,23.25,0
7.951,23.25,0
7.955,23.25,0
7.959,23.25,0
7.964,23.25,0
7.970,23.25,0
7.974,23.25,0
7.975,23.25,0
7.980,23.25,0
7.983,23.25,0
7.987,23.25,0
7.991,23.25,0
7.995,23.25,0
7.999,23.25,0
8.003,23.25,0
8.010,23.25,0
8.011,23.25,0
8.015,23.25,0
8.022,23.25,0
8.026,23.50,0
8.027,23.50,0
8.031,23.50,0
8.035,23.50,0
8.039,23.50,0
8.043,23.50,0
8.047,23.50,0
8.051,23.50,0
8.055,23.50,0
8.060,23.50,0
8.065,23.50,0
8.067,23.50,0
8.075,23.50,0
8.075,23.50,0
8.080,23.50,0
8.083,23.50,0
8.087,23.50,0
8.091,23.50,0
8.095,23.50,0
8.099,23.50,0
8.103,23.50,0
8.110,23.50,0
8.111,23.50,0
8.115,23.50,0
8.126,23.50,0
8.126,23.50,0
8.131,23.50,0
8.131,23.50,0
8.135,23.50,0
8.139,23.50,0
8.143,23.50,0
8.147,23.50,0
8.151,23.50,0
8.155,23.50,0
8.160,23.50,0
8.165,23.50,0
8.167,23.50,0
8.175,23.50,0
8.175,23.50,0
8.180,23.50,0
8.183,23.50,0
8.187,23.50,0
8.191,23.50,0
8.195,23.50,0
8.199,23.50,0
8.203,23.50,0
8.210,23.50,0
8.211,23.50,0
8.215,23.50,0
8.219,23.50,0
8.225,23.50,0
8.230,23.50,0
8.231,23.50,0
8.235,23.50,0
8.239,23.50,0
8.243,23.50,0
8.247,23.50,0
8.251,23.50,0
8.256,23.50,0
8.261,23.50,0
8.267,23.50,0
8.267,23.50,0
8.271,23.50,0
8.276,23.50,0
8.280,23.50,0
8.286,23.50,0
8.287,23.50,0
8.291,23.50,0
8.295,23.50,0
8.299,23.50,0
8.303,23.50,0
8.311,23.50,0
8.311,23.50,0
8.315,23.50,0
8.323,23.50,0
8.325,23.50,0
8.330,23.50,0
8.331,23.50,0
8.335,23.50,0
8.339,23.50,0
8.343,23.50,0
8.347,23.50,0
8.351,23.50,0
8.356,23.50,0
8.359,23.50,0
8.364,23.50,0
8.367,23.50,0
8.374,23.50,0
8.379,23.50,0
8.379,23.50,0
8.383,23.50,0
8.387,23.50,0
8.391,23.50,0
8.395,23.50,0
8.399,23.50,0
8.403,23.50,0
8.413,23.50,0
8.413,23.50,0
8.415,23.50,0
8.419,23.50,0
8.423,23.50,0
8.428,23.50,0
8.431,23.50,0
8.435,23.50,0
8.439,23.50,0
8.443,23.50,0
8.447,23.50,0
8.451,23.50,0
8.455,23.50,0
8.460,23.50,0
8.464,23.50,0
8.469,23.50,0
8.474,23.50,0
8.475,23.50,0
8.479,23.50,0
8.483,23.50,0
8.487,23.50,0
8.491,23.50,0
8.495,23.50,0
8.499,23.50,0
8.503,23.50,0
8.513,23.50,0
8.513,23.50,0
8.515,23.50,0
8.520,23.50,0
8.524,23.50,0
8.529,23.50,0
8.532,23.50,0
8.535,23.50,0
8.539,23.50,0
8.543,23.50,0
8.547,23.50,0
8.551,23.50,0
8.555,23.50,0
8.560,23.50,0
8.564,23.50,0
8.573,23.50,0
8.573,23.50,0
8.578,23.50,0
8.579,23.50,0
8.583,23.50,0
8.587,23.50,0
8.591,23.50,0
8.595,23.50,0
8.599,23.50,0
8.603,23.50,0
8.611,23.50,0
8.611,23.50,0
8.615,23.50,0
8.622,23.50,0
8.625,23.50,0
8.631,23.50,0
8.631,23.50,0
8.635,23.50,0
8.639,23.50,0
8.643,23.50,0
8.647,23.50,0
8.651,23.50,0
8.655,23.50,0
8.660,23.50,0
8.664,23.50,0
8.668,23.50,0
8.673,23.50,0
8.678,23.50,0
8.680,23.50,0
8.683,23.50,0
8.687,23.50,0
8.691,23.50,0
8.695,23.50,0
8.699,23.50,0
8.703,23.50,0
8.713,23.50,0
8.713,23.50,0
8.715,23.50,0
8.723,23.50,0
8.723,23.50,0
8.728,23.50,0
8.731,23.50,0
8.735,23.50,0
8.739,23.50,0
8.743,23.50,0
8.747,23.50,0
8.751,23.50,0
8.755,23.50,0
8.769,23.50,0
8.769,23.50,0
8.769,23.50,0
8.772,23.50,0
8.776,23.50,0
8.783,23.50,0
8.783,23.50,0
8.789,23.50,0
8.792,23.50,0
8.795,23.50,0
8.799,23.50,0
8.803,23.50,0
8.811,23.50,0
8.811,23.50,0
8.815,23.50,0
8.819,23.50,0
8.824,23.50,0
8.829,23.50,0
8.832,23.50,0
8.835,23.50,0
8.839,23.50,0
8.843,23.50,0
8.847,23.50,0
8.851,23.50,0
8.856,23.50,0
8.862,23.50,0
8.863,23.50,0
8.867,23.50,0
8.877,23.50,0
8.884,23.50,0
8.884,23.50,0
8.884,23.50,0
8.893,23.50,0
8.893,23.50,0
8.895,23.50,0
8.903,23.50,0
8.903,23.50,0
8.909,23.50,0
8.912,23.50,0
8.923,23.50,0
8.923,23.50,0
8.923,23.50,0
8.931,23.50,0
8.931,23.50,0
8.936,23.50,0
8.940,23.50,0
8.943,23.50,0
8.947,23.50,0
8.951,23.50,0
8.957,23.50,0
8.959,23.50,0
8.965,23.50,0
8.970,23.50,0
8.971,23.50,0
8.979,23.50,0
8.979,23.50,0
8.984,23.50,0
8.988,23.50,0
8.991,23.50,0
8.995,23.50,0
8.999,23.50,0
9.003,23.50,0
9.010,23.50,0
9.014,23.50,0
9.015,23.50,0
9.024,23.50,0
9.024,23.50,0
9.029,23.50,0
9.032,23.50,0
9.035,23.50,0
9.039,23.50,0
9.043,23.50,0
9.047,23.50,0
9.051,23.50,0
9.055,23.50,0
9.060,23.50,0
9.063,23.50,0
9.073,23.50,0
9.073,23.50,0
9.078,23.50,0
9.079,23.50,0
9.083,23.50,0
9.087,23.50,0
9.091,23.50,0
9.095,23.50,0
9.099,23.50,0
9.103,23.50,0
9.111,23.50,0
9.111,23.50,0
9.121,23.50,0
9.121,23.50,0
9.130,23.50,0
9.131,23.50,0
9.131,23.50,0
9.137,23.50,0
9.143,23.50,0
9.143,23.50,0
9.148,23.50,0
9.151,23.50,0
9.155,23.50,0
9.160,23.50,0
9.164,23.50,0
9.173,23.50,0
9.174,23.50,0
9.178,23.50,0
9.181,23.50,0
9.183,23.50,0
9.187,23.50,0
9.191,23.50,0
9.195,23.50,0
9.199,23.50,0
9.203,23.50,0
9.211,23.50,0
9.211,23.50,0
9.216,23.50,0
9.227,23.50,0
9.227,23.50,0
9.227,23.50,0
9.233,23.50,0
9.235,23.50,0
9.246,23.50,0
9.246,23.50,0
9.251,23.50,0
9.251,23.50,0
9.255,23.50,0
9.260,23.50,0
9.265,23.50,0
9.267,23.50,0
9.275,23.50,0
9.275,23.50,0
9.280,23.50,0
9.283,23.50,0
9.287,23.50,0
9.291,23.50,0
9.295,23.50,0
9.299,23.50,0
9.303,23.50,0
9.310,23.50,0
9.313,23.50,0
9.315,23.50,0
9.324,23.50,0
9.324,23.50,0
9.329,23.50,0
9.332,23.50,0
9.335,23.50,0
9.339,23.50,0
9.343,23.50,0
9.347,23.50,0
9.351,23.50,0
9.357,23.50,0
9.360,23.50,0
9.367,23.50,0
9.367,23.50,0
9.373,23.50,0
9.375,23.50,0
9.383,23.50,0
9.383,23.50,0
9.389,23.50,0
9.392,23.50,0
9.395,23.50,0
9.399,23.50,0
9.403,23.50,0
9.410,23.50,0
9.414,23.50,0
9.415,23.50,0
9.423,23.50,0
9.423,23.50,0
9.428,23.50,0
9.431,23.50,0
9.435,23.50,0
9.439,23.50,0
9.443,23.50,0
9.447,23.50,0
9.451,23.50,0
9.455,23.50,0
9.460,23.50,0
9.464,23.50,0
9.473,23.50,0
9.474,23.50,0
9.478,23.50,0
9.479,23.50,0
9.483,23.50,0
9.487,23.50,0
9.491,23.50,0
9.495,23.50,0
9.499,23.50,0
9.503,23.50,0
9.510,23.50,0
9.513,23.50,0
9.515,23.50,0
9.520,23.50,0
9.525,23.50,0
9.530,23.50,0
9.533,23.50,0
9.535,23.50,0
9.539,23.50,0
9.543,23.50,0
9.547,23.50,0
9.551,23.50,0
9.555,23.50,0
9.561,23.50,0
9.565,23.50,0
9.567,23.50,0
9.575,23.50,0
9.575,23.50,0
9.580,23.50,0
9.583,23.50,0
9.587,23.50,0
9.591,23.50,0
9.595,23.50,0
9.599,23.50,0
9.603,23.50,0
9.612,23.50,0
9.612,23.50,0
9.616,23.50,0
9.619,23.50,0
9.626,23.50,0
9.627,23.50,0
9.631,23.50,0
9.635,23.50,0
9.639,23.50,0
9.643,23.50,0
9.647,23.50,0
9.651,23.50,0
9.655,23.50,0
9.660,23.50,0
9.664,23.50,0
9.668,23.50,0
9.673,23.50,0
9.678,23.50,0
9.679,23.50,0
9.683,23.50,0
9.687,23.50,0
9.691,23.50,0
9.695,23.50,0
9.699,23.50,0
9.703,23.50,0
9.709,23.50,0
9.711,23.50,0
9.715,23.50,0
9.720,23.50,0
9.725,23.50,0
9.730,23.50,0
9.731,23.50,0
9.735,23.50,0
9.739,23.50,0
9.743,23.50,0
9.747,23.50,0
9.751,23.50,0
9.760,23.50,0
9.762,23.50,0
9.764,23.50,0
9.775,23.50,0
9.779,23.50,0
9.779,23.50,0
9.779,23.50,0
9.785,23.50,0
9.787,23.50,0
9.791,23.50,0
9.797,23.50,0
9.802,23.50,0
9.803,23.50,0
9.807,23.50,0
9.813,23.50,0
9.817,23.50,0
9.819,23.50,0
9.827,23.50,0
9.827,23.50,0
9.832,23.50,0
9.835,23.50,0
9.839,23.50,0
9.843,23.50,0
9.847,23.50,0
9.851,23.50,0
9.856,23.50,0
9.874,23.50,0
9.876,23.50,0
9.876,23.50,0
9.876,23.50,0
9.876,23.50,0
9.880,23.50,0
9.883,23.50,0
9.890,23.50,0
9.891,23.50,0
9.895,23.50,0
9.899,23.50,0
9.903,23.50,0
9.910,23.50,0
9.914,23.50,0
9.915,23.50,0
9.923,23.50,0
9.924,23.50,0
9.929,23.50,0
9.932,23.50,0
9.935,23.50,0
9.939,23.50,0
9.943,23.50,0
9.947,23.50,0
9.951,23.50,0
9.955,23.50,0
9.959,23.50,0
9.964,23.50,0
9.967,23.50,0
9.971,23.50,0
9.975,23.50,0
9.979,23.50,0
9.983,23.50,0
9.987,23.50,0
9.991,23.50,0
9.995,23.50,0
9.999,23.50,0
10.003,23.50,0
10.011,23.50,0
10.011,23.50,0
10.015,23.50,0
10.019,23.50,0
10.024,23.50,0
10.029,23.50,0
10.032,23.50,0
10.035,23.50,0
10.039,23.50,0
10.043,23.50,0
10.047,23.50,0
10.051,23.50,0
10.056,23.50,0
10.061,23.50,0
10.065,23.50,0
10.067,23.50,0
10.075,23.50,0
10.075,23.50,0
10.080,23.50,0
10.083,23.50,0
10.087,23.50,0
10.091,23.50,0
10.095,23.50,0
10.099,23.50,0
10.103,23.50,0
10.112,23.50,0
10.112,23.50,0
10.116,23.50,0
10.119,23.50,0
10.127,23.50,0
10.127,23.50,0
10.132,23.50,0
10.135,23.50,0
10.139,23.50,0
10.143,23.50,0
10.147,23.50,0
10.151,23.50,0
10.155,23.50,0
10.161,23.50,0
10.165,23.50,0
10.167,23.50,0
10.175,23.50,0
10.175,23.50,0
10.181,23.50,0
10.184,23.50,0
10.187,23.50,0
10.191,23.50,0
10.195,23.50,0
10.199,23.50,0
10.203,23.50,0
10.210,23.50,0
10.211,23.50,0
10.215,23.50,0
10.224,23.50,0
10.224,23.50,0
10.229,23.50,0
10.232,23.50,0
10.235,23.50,0
10.239,23.50,0
10.243,23.50,0
10.247,23.50,0
10.251,23.50,0
10.261,23.50,0
10.263,23.50,0
10.263,23.50,0
10.275,23.50,0
10.280,23.50,0
10.281,23.50,0
10.281,23.50,0
10.289,23.50,0
10.289,23.50,0
10.291,23.50,0
10.299,23.50,0
10.299,23.50,0
10.306,23.50,0
10.309,23.50,0
10.316,23.50,0
10.319,23.50,0
10.323,23.50,0
10.327,23.50,0
10.335,23.50,0
10.335,23.50,0
10.339,23.50,0
10.343,23.50,0
10.347,23.50,0
10.351,23.50,0
10.356,23.50,0
10.360,23.50,0
10.365,23.50,0
10.367,23.50,0
10.376,23.50,0
10.376,23.50,0
10.381,23.50,0
10.384,23.50,0
10.387,23.50,0
10.391,23.50,0
10.395,23.50,0
10.399,23.50,0
10.403,23.25,0
10.410,23.25,0
10.411,23.25,0
10.415,23.25,0
10.424,23.25,0
10.424,23.25,0
10.429,23.25,0
10.432,23.25,0
10.435,23.25,0
10.439,23.25,0
10.443,23.25,0
10.447,23.25,0
10.451,23.25,0
10.455,23.25,0
10.462,23.25,0
10.466,23.25,0
10.467,23.25,0
10.471,23.25,0
10.476,23.25,0
10.481,23.25,0
10.484,23.25,0
10.487,23.25,0
10.491,23.25,0
10.495,23.25,0
10.499,23.25,0
10.503,23.25,0
10.510,23.25,0
10.511,23.25,0
10.515,23.25,0
10.524,23.25,0
10.524,23.25,0
10.529,23.25,0
10.532,23.25,0
10.535,23.25,0
10.539,23.25,0
10.543,23.25,0
10.547,23.25,0
10.551,23.50,0
10.555,23.50,0
10.560,23.50,0
10.566,23.50,0
10.567,23.50,0
10.571,23.50,0
10.576,23.50,0
10.581,23.50,0
10.584,23.50,0
10.587,23.50,0
10.591,23.50,0
10.595,23.50,0
10.599,23.50,0
10.603,23.50,0
10.612,23.50,0
10.612,23.50,0
10.616,23.50,0
10.619,23.50,0
10.627,23.50,0
10.627,23.50,0
10.632,23.50,0
10.635,23.50,0
10.639,23.50,0
10.643,23.50,0
10.647,23.50,0
10.651,23.50,0
10.656,23.50,0
10.661,23.50,0
10.665,23.50,0
10.667,23.50,0
10.675,23.50,0
10.675,23.50,0
10.680,23.50,0
10.683,23.50,0
10.687,23.50,0
10.691,23.50,0
10.695,23.50,0
10.699,23.25,0
10.703,23.25,0
10.710,23.25,0
10.711,23.25,0
10.715,23.25,0
10.719,23.25,0
10.725,23.25,0
10.730,23.25,0
10.731,23.25,0
10.735,23.25,0
10.739,23.25,0
10.743,23.25,0
10.747,23.25,0
10.751,23.25,0
10.758,23.25,0
10.762,23.25,0
10.763,23.25,0
10.767,23.25,0
10.778,23.25,0
10.785,23.50,0
10.785,23.50,0
10.786,23.50,0
10.787,23.50,0
10.795,23.50,0
10.795,23.50,0
10.806,23.50,0
10.812,23.50,0
10.812,23.50,0
10.812,23.50,0
10.820,23.50,0
10.820,23.50,0
10.824,23.50,0
10.831,23.50,0
10.831,23.50,0
10.835,23.50,0
10.839,23.50,0
10.846,23.50,0
10.847,23.50,0
10.852,23.50,0
10.857,23.50,0
10.859,23.50,0
10.865,23.50,0
10.869,23.50,0
10.871,23.50,0
10.879,23.50,0
10.880,23.50,0
10.885,23.50,0
10.890,23.50,0
10.891,23.50,0
10.895,23.50,0
10.899,23.50,0
10.903,23.50,0
10.910,23.50,0
10.911,23.50,0
10.915,23.50,0
10.924,23.50,0
10.924,23.50,0
10.929,23.50,0
10.932,23.50,0
10.935,23.50,0
10.939,23.50,0
10.943,23.50,0
10.947,23.50,0
10.951,23.50,0
10.959,23.50,0
10.959,23.50,0
10.987,23.50,0
10.987,23.50,0
10.987,23.50,0
10.987,23.50,0
10.988,23.50,0
10.988,23.50,0
10.988,23.50,0
10.992,23.50,0
11.002,23.50,0
11.002,23.50,0
11.003,23.50,0
11.011,23.50,0
11.011,23.50,0
11.016,23.50,0
11.022,23.50,0
11.023,23.50,0
11.027,23.50,0
11.037,23.50,0
11.038,23.50,0
11.044,23.50,0
11.044,23.50,0
11.047,23.50,0
11.051,23.50,0
11.057,23.50,0
11.059,23.50,0
11.070,23.50,0
11.070,23.50,0
11.071,23.50,0
11.075,23.50,0
11.085,23.50,0
11.086,23.50,0
11.087,23.50,0
11.093,23.50,0
11.096,23.50,0
11.099,23.50,0
11.103,23.50,0
11.113,23.50,0
11.113,23.50,0
11.117,23.50,0
11.119,23.50,0
11.124,23.50,0
11.129,23.50,0
11.134,23.50,0
11.135,23.50,0
11.139,23.50,0
11.143,23.50,0
11.147,23.50,0
11.151,23.50,0
11.155,23.50,0
11.162,23.50,0
11.163,23.50,0
11.167,23.50,0
11.178,23.50,0
11.178,23.50,0
11.179,23.50,0
11.184,23.50,0
11.188,23.50,0
11.191,23.50,0
